dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,smoteenn,3,0,0,0.5673828125,1
german,lstm,smoteenn,3,5,0,0.58447265625,1
german,lstm,smoteenn,3,18,1,0.59423828125,1
german,lstm,smoteenn,3,20,0,0.56689453125,1
german,lstm,smoteenn,3,46,0,0.5673828125,1
german,lstm,smoteenn,3,52,0,0.5673828125,1
german,lstm,smoteenn,3,66,0,0.5673828125,1
german,lstm,smoteenn,3,77,0,0.5673828125,1
german,lstm,smoteenn,3,92,1,0.5830078125,1
german,lstm,smoteenn,3,107,0,0.56689453125,1
german,lstm,smoteenn,3,133,0,0.56884765625,1
german,lstm,smoteenn,3,134,0,0.5673828125,1
german,lstm,smoteenn,3,136,0,0.56689453125,1
german,lstm,smoteenn,3,137,1,0.5830078125,1
german,lstm,smoteenn,3,145,0,0.5673828125,1
german,lstm,smoteenn,3,157,0,0.5830078125,1
german,lstm,smoteenn,3,160,0,0.5673828125,1
german,lstm,smoteenn,3,212,1,0.5673828125,1
german,lstm,smoteenn,3,218,0,0.58349609375,1
german,lstm,smoteenn,3,244,0,0.5830078125,1
german,lstm,smoteenn,3,270,0,0.56689453125,1
german,lstm,smoteenn,3,274,1,0.5830078125,1
german,lstm,smoteenn,3,277,0,0.5830078125,1
german,lstm,smoteenn,3,278,1,0.5673828125,1
german,lstm,smoteenn,3,285,0,0.5830078125,1
german,lstm,smoteenn,3,293,0,0.568359375,1
german,lstm,smoteenn,3,344,0,0.58349609375,1
german,lstm,smoteenn,3,345,0,0.5830078125,1
german,lstm,smoteenn,3,360,0,0.56884765625,1
german,lstm,smoteenn,3,363,0,0.56787109375,1
german,lstm,smoteenn,3,368,1,0.5673828125,1
german,lstm,smoteenn,3,370,0,0.56689453125,1
german,lstm,smoteenn,3,375,1,0.568359375,1
german,lstm,smoteenn,3,394,0,0.59326171875,1
german,lstm,smoteenn,3,406,0,0.56689453125,1
german,lstm,smoteenn,3,414,1,0.56689453125,1
german,lstm,smoteenn,3,422,0,0.5830078125,1
german,lstm,smoteenn,3,426,0,0.5673828125,1
german,lstm,smoteenn,3,432,0,0.5947265625,1
german,lstm,smoteenn,3,440,0,0.5927734375,1
german,lstm,smoteenn,3,441,0,0.56689453125,1
german,lstm,smoteenn,3,444,1,0.59326171875,1
german,lstm,smoteenn,3,446,1,0.56689453125,1
german,lstm,smoteenn,3,448,0,0.59326171875,1
german,lstm,smoteenn,3,459,0,0.5673828125,1
german,lstm,smoteenn,3,467,0,0.5673828125,1
german,lstm,smoteenn,3,479,0,0.5673828125,1
german,lstm,smoteenn,3,493,0,0.5673828125,1
german,lstm,smoteenn,3,501,0,0.568359375,1
german,lstm,smoteenn,3,519,0,0.56884765625,1
german,lstm,smoteenn,3,553,0,0.56689453125,1
german,lstm,smoteenn,3,561,1,0.58447265625,1
german,lstm,smoteenn,3,565,0,0.56787109375,1
german,lstm,smoteenn,3,572,0,0.59326171875,1
german,lstm,smoteenn,3,580,1,0.56787109375,1
german,lstm,smoteenn,3,587,0,0.58349609375,1
german,lstm,smoteenn,3,589,1,0.5673828125,1
german,lstm,smoteenn,3,591,0,0.56787109375,1
german,lstm,smoteenn,3,599,0,0.56884765625,1
german,lstm,smoteenn,3,609,0,0.568359375,1
german,lstm,smoteenn,3,610,1,0.5673828125,1
german,lstm,smoteenn,3,636,0,0.5673828125,1
german,lstm,smoteenn,3,641,0,0.5830078125,1
german,lstm,smoteenn,3,647,1,0.56689453125,1
german,lstm,smoteenn,3,678,0,0.58349609375,1
german,lstm,smoteenn,3,692,0,0.5673828125,1
german,lstm,smoteenn,3,695,0,0.56787109375,1
german,lstm,smoteenn,3,700,1,0.58349609375,1
german,lstm,smoteenn,3,701,1,0.568359375,1
german,lstm,smoteenn,3,704,0,0.5673828125,1
german,lstm,smoteenn,3,707,1,0.56787109375,1
german,lstm,smoteenn,3,712,0,0.5927734375,1
german,lstm,smoteenn,3,717,0,0.5947265625,1
german,lstm,smoteenn,3,725,0,0.5830078125,1
german,lstm,smoteenn,3,727,1,0.56787109375,1
german,lstm,smoteenn,3,737,0,0.5830078125,1
german,lstm,smoteenn,3,738,0,0.5927734375,1
german,lstm,smoteenn,3,763,1,0.5947265625,1
german,lstm,smoteenn,3,771,1,0.59326171875,1
german,lstm,smoteenn,3,803,0,0.5673828125,1
german,lstm,smoteenn,3,808,0,0.59423828125,1
german,lstm,smoteenn,3,809,1,0.583984375,1
german,lstm,smoteenn,3,812,1,0.56689453125,1
german,lstm,smoteenn,3,825,0,0.56689453125,1
german,lstm,smoteenn,3,851,0,0.56689453125,1
german,lstm,smoteenn,3,864,1,0.58349609375,1
german,lstm,smoteenn,3,876,0,0.59423828125,1
german,lstm,smoteenn,3,881,0,0.568359375,1
german,lstm,smoteenn,3,894,0,0.5673828125,1
german,lstm,smoteenn,3,895,0,0.5927734375,1
german,lstm,smoteenn,3,908,0,0.58251953125,1
german,lstm,smoteenn,3,914,1,0.56787109375,1
german,lstm,smoteenn,3,915,1,0.5927734375,1
german,lstm,smoteenn,3,918,1,0.5673828125,1
german,lstm,smoteenn,3,937,0,0.59375,1
german,lstm,smoteenn,3,950,0,0.58349609375,1
german,lstm,smoteenn,3,953,1,0.59326171875,1
german,lstm,smoteenn,3,965,0,0.5673828125,1
german,lstm,smoteenn,3,968,0,0.56787109375,1
german,lstm,smoteenn,3,979,1,0.56787109375,1
