dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,6,3,0,0.81396484375,1
german,mlp,smoteenn,6,16,0,0.164794921875,0
german,mlp,smoteenn,6,28,0,0.48583984375,0
german,mlp,smoteenn,6,37,1,0.51806640625,1
german,mlp,smoteenn,6,62,1,0.861328125,1
german,mlp,smoteenn,6,63,1,0.96240234375,1
german,mlp,smoteenn,6,64,0,0.611328125,1
german,mlp,smoteenn,6,68,1,0.7197265625,1
german,mlp,smoteenn,6,76,1,0.86328125,1
german,mlp,smoteenn,6,82,0,0.65869140625,1
german,mlp,smoteenn,6,113,1,0.65869140625,1
german,mlp,smoteenn,6,122,0,0.646484375,1
german,mlp,smoteenn,6,141,0,0.93310546875,1
german,mlp,smoteenn,6,153,0,0.6279296875,1
german,mlp,smoteenn,6,159,0,0.2198486328125,0
german,mlp,smoteenn,6,162,0,0.328857421875,0
german,mlp,smoteenn,6,169,1,0.387939453125,0
german,mlp,smoteenn,6,181,1,0.79443359375,1
german,mlp,smoteenn,6,188,1,0.703125,1
german,mlp,smoteenn,6,199,1,0.79248046875,1
german,mlp,smoteenn,6,216,0,0.8798828125,1
german,mlp,smoteenn,6,220,0,0.650390625,1
german,mlp,smoteenn,6,233,0,0.55712890625,1
german,mlp,smoteenn,6,242,1,0.783203125,1
german,mlp,smoteenn,6,251,0,0.69091796875,1
german,mlp,smoteenn,6,263,0,0.382080078125,0
german,mlp,smoteenn,6,267,0,0.58154296875,1
german,mlp,smoteenn,6,287,0,0.9404296875,1
german,mlp,smoteenn,6,299,0,0.40869140625,0
german,mlp,smoteenn,6,310,0,0.94140625,1
german,mlp,smoteenn,6,313,1,0.8056640625,1
german,mlp,smoteenn,6,330,0,0.62744140625,1
german,mlp,smoteenn,6,348,0,0.29736328125,0
german,mlp,smoteenn,6,358,0,0.365234375,0
german,mlp,smoteenn,6,395,0,0.93359375,1
german,mlp,smoteenn,6,412,1,0.407958984375,0
german,mlp,smoteenn,6,418,0,0.69482421875,1
german,mlp,smoteenn,6,442,0,0.67333984375,1
german,mlp,smoteenn,6,461,0,0.7587890625,1
german,mlp,smoteenn,6,478,0,0.490234375,0
german,mlp,smoteenn,6,480,0,0.80224609375,1
german,mlp,smoteenn,6,487,0,0.5380859375,1
german,mlp,smoteenn,6,490,0,0.343994140625,0
german,mlp,smoteenn,6,504,1,0.92626953125,1
german,mlp,smoteenn,6,510,1,0.74560546875,1
german,mlp,smoteenn,6,516,0,0.3037109375,0
german,mlp,smoteenn,6,521,1,0.8046875,1
german,mlp,smoteenn,6,529,0,0.65478515625,1
german,mlp,smoteenn,6,535,1,0.8330078125,1
german,mlp,smoteenn,6,543,1,0.6279296875,1
german,mlp,smoteenn,6,549,0,0.4296875,0
german,mlp,smoteenn,6,562,0,0.69287109375,1
german,mlp,smoteenn,6,564,0,0.615234375,1
german,mlp,smoteenn,6,596,1,0.88037109375,1
german,mlp,smoteenn,6,604,0,0.64111328125,1
german,mlp,smoteenn,6,605,0,0.7685546875,1
german,mlp,smoteenn,6,611,1,0.68408203125,1
german,mlp,smoteenn,6,614,1,0.4482421875,0
german,mlp,smoteenn,6,621,1,0.4296875,0
german,mlp,smoteenn,6,629,0,0.185546875,0
german,mlp,smoteenn,6,637,0,0.818359375,1
german,mlp,smoteenn,6,665,0,0.69091796875,1
german,mlp,smoteenn,6,676,0,0.356201171875,0
german,mlp,smoteenn,6,685,0,0.8212890625,1
german,mlp,smoteenn,6,690,0,0.6171875,1
german,mlp,smoteenn,6,693,0,0.356689453125,0
german,mlp,smoteenn,6,699,0,0.64501953125,1
german,mlp,smoteenn,6,719,0,0.5390625,1
german,mlp,smoteenn,6,729,0,0.26025390625,0
german,mlp,smoteenn,6,734,0,0.4052734375,0
german,mlp,smoteenn,6,742,0,0.289794921875,0
german,mlp,smoteenn,6,745,0,0.81787109375,1
german,mlp,smoteenn,6,758,0,0.470947265625,0
german,mlp,smoteenn,6,772,0,0.2132568359375,0
german,mlp,smoteenn,6,777,0,0.7099609375,1
german,mlp,smoteenn,6,779,0,0.70947265625,1
german,mlp,smoteenn,6,784,0,0.47314453125,0
german,mlp,smoteenn,6,785,0,0.646484375,1
german,mlp,smoteenn,6,790,1,0.55029296875,1
german,mlp,smoteenn,6,805,1,0.9443359375,1
german,mlp,smoteenn,6,826,1,0.72265625,1
german,mlp,smoteenn,6,829,0,0.79150390625,1
german,mlp,smoteenn,6,830,0,0.371337890625,0
german,mlp,smoteenn,6,844,0,0.368408203125,0
german,mlp,smoteenn,6,853,1,0.84619140625,1
german,mlp,smoteenn,6,859,0,0.352783203125,0
german,mlp,smoteenn,6,861,1,0.462890625,0
german,mlp,smoteenn,6,863,0,0.366455078125,0
german,mlp,smoteenn,6,865,0,0.68310546875,1
german,mlp,smoteenn,6,880,0,0.429931640625,0
german,mlp,smoteenn,6,897,0,0.1334228515625,0
german,mlp,smoteenn,6,899,1,0.7421875,1
german,mlp,smoteenn,6,903,0,0.339599609375,0
german,mlp,smoteenn,6,916,0,0.268310546875,0
german,mlp,smoteenn,6,922,1,0.85693359375,1
german,mlp,smoteenn,6,933,0,0.230224609375,0
german,mlp,smoteenn,6,966,1,0.56982421875,1
german,mlp,smoteenn,6,969,0,0.5458984375,1
german,mlp,smoteenn,6,970,0,0.53564453125,1
german,mlp,smoteenn,6,985,0,0.7158203125,1
