dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,9,2,0,0.317626953125,0
australian,gru,focal_loss,9,6,0,0.287353515625,0
australian,gru,focal_loss,9,30,1,0.63330078125,1
australian,gru,focal_loss,9,45,1,0.67578125,1
australian,gru,focal_loss,9,63,0,0.280029296875,0
australian,gru,focal_loss,9,68,0,0.3671875,0
australian,gru,focal_loss,9,69,1,0.81396484375,1
australian,gru,focal_loss,9,75,0,0.47265625,0
australian,gru,focal_loss,9,85,1,0.39453125,0
australian,gru,focal_loss,9,94,0,0.3701171875,0
australian,gru,focal_loss,9,101,1,0.412109375,0
australian,gru,focal_loss,9,108,1,0.417236328125,0
australian,gru,focal_loss,9,145,1,0.65869140625,1
australian,gru,focal_loss,9,147,0,0.457275390625,0
australian,gru,focal_loss,9,150,1,0.43603515625,0
australian,gru,focal_loss,9,155,1,0.36474609375,0
australian,gru,focal_loss,9,168,0,0.335693359375,0
australian,gru,focal_loss,9,177,0,0.234619140625,0
australian,gru,focal_loss,9,180,0,0.315673828125,0
australian,gru,focal_loss,9,184,1,0.564453125,1
australian,gru,focal_loss,9,192,0,0.364990234375,0
australian,gru,focal_loss,9,194,0,0.42529296875,0
australian,gru,focal_loss,9,207,0,0.411376953125,0
australian,gru,focal_loss,9,223,0,0.488525390625,0
australian,gru,focal_loss,9,262,0,0.39404296875,0
australian,gru,focal_loss,9,267,1,0.97802734375,1
australian,gru,focal_loss,9,276,0,0.46435546875,0
australian,gru,focal_loss,9,286,1,0.81298828125,1
australian,gru,focal_loss,9,312,0,0.5732421875,1
australian,gru,focal_loss,9,321,1,0.64501953125,1
australian,gru,focal_loss,9,325,1,0.791015625,1
australian,gru,focal_loss,9,328,0,0.265625,0
australian,gru,focal_loss,9,330,1,0.7509765625,1
australian,gru,focal_loss,9,333,0,0.353515625,0
australian,gru,focal_loss,9,349,0,0.3466796875,0
australian,gru,focal_loss,9,351,0,0.298828125,0
australian,gru,focal_loss,9,389,1,0.62158203125,1
australian,gru,focal_loss,9,405,1,0.52001953125,1
australian,gru,focal_loss,9,406,1,0.5029296875,1
australian,gru,focal_loss,9,407,0,0.3583984375,0
australian,gru,focal_loss,9,418,0,0.312744140625,0
australian,gru,focal_loss,9,425,0,0.45556640625,0
australian,gru,focal_loss,9,430,1,0.66357421875,1
australian,gru,focal_loss,9,440,1,0.5625,1
australian,gru,focal_loss,9,483,0,0.408447265625,0
australian,gru,focal_loss,9,490,1,0.525390625,1
australian,gru,focal_loss,9,491,1,0.8330078125,1
australian,gru,focal_loss,9,493,0,0.475830078125,0
australian,gru,focal_loss,9,502,1,0.833984375,1
australian,gru,focal_loss,9,503,1,0.83740234375,1
australian,gru,focal_loss,9,506,0,0.29248046875,0
australian,gru,focal_loss,9,521,0,0.5390625,1
australian,gru,focal_loss,9,530,0,0.492431640625,0
australian,gru,focal_loss,9,535,1,0.73486328125,1
australian,gru,focal_loss,9,577,0,0.3994140625,0
australian,gru,focal_loss,9,583,1,0.499755859375,0
australian,gru,focal_loss,9,608,0,0.365234375,0
australian,gru,focal_loss,9,617,0,0.53466796875,1
australian,gru,focal_loss,9,621,1,0.72900390625,1
australian,gru,focal_loss,9,626,0,0.55712890625,1
australian,gru,focal_loss,9,640,0,0.290283203125,0
australian,gru,focal_loss,9,642,1,0.51806640625,1
australian,gru,focal_loss,9,646,0,0.59033203125,1
australian,gru,focal_loss,9,653,1,0.71728515625,1
australian,gru,focal_loss,9,654,0,0.334716796875,0
australian,gru,focal_loss,9,657,0,0.345947265625,0
australian,gru,focal_loss,9,668,0,0.357177734375,0
australian,gru,focal_loss,9,671,1,0.50927734375,1
australian,gru,focal_loss,9,679,1,0.72314453125,1
