dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,10,17,0,0.75146484375,1
german,mlp,baseline,10,58,0,0.49560546875,0
german,mlp,baseline,10,61,0,0.041534423828125,0
german,mlp,baseline,10,73,0,0.435302734375,0
german,mlp,baseline,10,79,0,0.52099609375,1
german,mlp,baseline,10,85,0,0.07989501953125,0
german,mlp,baseline,10,93,0,0.2379150390625,0
german,mlp,baseline,10,95,1,0.83740234375,1
german,mlp,baseline,10,100,0,0.06719970703125,0
german,mlp,baseline,10,106,1,0.56396484375,1
german,mlp,baseline,10,109,0,0.078369140625,0
german,mlp,baseline,10,112,0,0.4716796875,0
german,mlp,baseline,10,118,1,0.5478515625,1
german,mlp,baseline,10,130,0,0.60205078125,1
german,mlp,baseline,10,138,0,0.140625,0
german,mlp,baseline,10,155,1,0.646484375,1
german,mlp,baseline,10,161,0,0.179931640625,0
german,mlp,baseline,10,164,0,0.08477783203125,0
german,mlp,baseline,10,167,0,0.269287109375,0
german,mlp,baseline,10,170,1,0.7646484375,1
german,mlp,baseline,10,173,0,0.04595947265625,0
german,mlp,baseline,10,180,1,0.443603515625,0
german,mlp,baseline,10,184,1,0.266357421875,0
german,mlp,baseline,10,200,0,0.013275146484375,0
german,mlp,baseline,10,243,0,0.05419921875,0
german,mlp,baseline,10,269,0,0.0416259765625,0
german,mlp,baseline,10,283,0,0.007404327392578125,0
german,mlp,baseline,10,288,0,0.2213134765625,0
german,mlp,baseline,10,307,1,0.388916015625,0
german,mlp,baseline,10,314,0,0.0257568359375,0
german,mlp,baseline,10,336,0,0.281982421875,0
german,mlp,baseline,10,346,0,0.2255859375,0
german,mlp,baseline,10,349,1,0.12158203125,0
german,mlp,baseline,10,355,1,0.5869140625,1
german,mlp,baseline,10,357,1,0.249267578125,0
german,mlp,baseline,10,361,0,0.09844970703125,0
german,mlp,baseline,10,383,0,0.358642578125,0
german,mlp,baseline,10,390,0,0.1405029296875,0
german,mlp,baseline,10,397,0,0.3759765625,0
german,mlp,baseline,10,407,0,0.134521484375,0
german,mlp,baseline,10,416,1,0.53125,1
german,mlp,baseline,10,436,0,0.0306243896484375,0
german,mlp,baseline,10,438,0,0.5078125,1
german,mlp,baseline,10,443,1,0.134521484375,0
german,mlp,baseline,10,450,0,0.029144287109375,0
german,mlp,baseline,10,452,0,0.10302734375,0
german,mlp,baseline,10,472,1,0.587890625,1
german,mlp,baseline,10,492,0,0.044189453125,0
german,mlp,baseline,10,498,0,0.07318115234375,0
german,mlp,baseline,10,506,0,0.0221099853515625,0
german,mlp,baseline,10,509,0,0.038604736328125,0
german,mlp,baseline,10,514,0,0.1341552734375,0
german,mlp,baseline,10,522,1,0.87158203125,1
german,mlp,baseline,10,524,0,0.2418212890625,0
german,mlp,baseline,10,525,0,0.380859375,0
german,mlp,baseline,10,532,0,0.01678466796875,0
german,mlp,baseline,10,537,0,0.1473388671875,0
german,mlp,baseline,10,548,1,0.50341796875,1
german,mlp,baseline,10,560,0,0.2734375,0
german,mlp,baseline,10,569,1,0.744140625,1
german,mlp,baseline,10,579,0,0.15087890625,0
german,mlp,baseline,10,582,0,0.143798828125,0
german,mlp,baseline,10,585,1,0.68017578125,1
german,mlp,baseline,10,598,1,0.2379150390625,0
german,mlp,baseline,10,606,0,0.047088623046875,0
german,mlp,baseline,10,630,0,0.6708984375,1
german,mlp,baseline,10,638,0,0.2398681640625,0
german,mlp,baseline,10,643,0,0.03533935546875,0
german,mlp,baseline,10,655,0,0.69384765625,1
german,mlp,baseline,10,663,0,0.3759765625,0
german,mlp,baseline,10,668,1,0.4931640625,0
german,mlp,baseline,10,670,0,0.06719970703125,0
german,mlp,baseline,10,674,1,0.1341552734375,0
german,mlp,baseline,10,682,0,0.126953125,0
german,mlp,baseline,10,697,0,0.1396484375,0
german,mlp,baseline,10,750,0,0.31005859375,0
german,mlp,baseline,10,753,0,0.1383056640625,0
german,mlp,baseline,10,760,0,0.026702880859375,0
german,mlp,baseline,10,775,1,0.5888671875,1
german,mlp,baseline,10,787,0,0.00891876220703125,0
german,mlp,baseline,10,795,0,0.2093505859375,0
german,mlp,baseline,10,797,0,0.177978515625,0
german,mlp,baseline,10,814,1,0.818359375,1
german,mlp,baseline,10,815,0,0.64208984375,1
german,mlp,baseline,10,831,1,0.67724609375,1
german,mlp,baseline,10,834,1,0.20263671875,0
german,mlp,baseline,10,842,1,0.15087890625,0
german,mlp,baseline,10,855,0,0.10394287109375,0
german,mlp,baseline,10,872,0,0.266357421875,0
german,mlp,baseline,10,892,0,0.267333984375,0
german,mlp,baseline,10,905,0,0.43603515625,0
german,mlp,baseline,10,939,0,0.0191192626953125,0
german,mlp,baseline,10,940,0,0.109130859375,0
german,mlp,baseline,10,942,0,0.048583984375,0
german,mlp,baseline,10,949,1,0.08447265625,0
german,mlp,baseline,10,951,1,0.5419921875,1
german,mlp,baseline,10,958,1,0.6552734375,1
german,mlp,baseline,10,976,0,0.17431640625,0
german,mlp,baseline,10,980,1,0.2939453125,0
german,mlp,baseline,10,982,0,0.5185546875,1
