dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,9,2,0,0.385986328125,0
australian,lstm,focal_loss,9,6,0,0.33837890625,0
australian,lstm,focal_loss,9,30,1,0.56640625,1
australian,lstm,focal_loss,9,45,1,0.56640625,1
australian,lstm,focal_loss,9,63,0,0.52587890625,1
australian,lstm,focal_loss,9,68,0,0.356689453125,0
australian,lstm,focal_loss,9,69,1,0.7021484375,1
australian,lstm,focal_loss,9,75,0,0.62353515625,1
australian,lstm,focal_loss,9,85,1,0.41796875,0
australian,lstm,focal_loss,9,94,0,0.5625,1
australian,lstm,focal_loss,9,101,1,0.363037109375,0
australian,lstm,focal_loss,9,108,1,0.57470703125,1
australian,lstm,focal_loss,9,145,1,0.66357421875,1
australian,lstm,focal_loss,9,147,0,0.477783203125,0
australian,lstm,focal_loss,9,150,1,0.4033203125,0
australian,lstm,focal_loss,9,155,1,0.433837890625,0
australian,lstm,focal_loss,9,168,0,0.378173828125,0
australian,lstm,focal_loss,9,177,0,0.299560546875,0
australian,lstm,focal_loss,9,180,0,0.41845703125,0
australian,lstm,focal_loss,9,184,1,0.537109375,1
australian,lstm,focal_loss,9,192,0,0.35009765625,0
australian,lstm,focal_loss,9,194,0,0.397705078125,0
australian,lstm,focal_loss,9,207,0,0.45263671875,0
australian,lstm,focal_loss,9,223,0,0.5390625,1
australian,lstm,focal_loss,9,262,0,0.49658203125,0
australian,lstm,focal_loss,9,267,1,0.705078125,1
australian,lstm,focal_loss,9,276,0,0.392578125,0
australian,lstm,focal_loss,9,286,1,0.74951171875,1
australian,lstm,focal_loss,9,312,0,0.54638671875,1
australian,lstm,focal_loss,9,321,1,0.5859375,1
australian,lstm,focal_loss,9,325,1,0.71728515625,1
australian,lstm,focal_loss,9,328,0,0.324951171875,0
australian,lstm,focal_loss,9,330,1,0.55224609375,1
australian,lstm,focal_loss,9,333,0,0.45849609375,0
australian,lstm,focal_loss,9,349,0,0.449462890625,0
australian,lstm,focal_loss,9,351,0,0.56103515625,1
australian,lstm,focal_loss,9,389,1,0.53955078125,1
australian,lstm,focal_loss,9,405,1,0.52734375,1
australian,lstm,focal_loss,9,406,1,0.487548828125,0
australian,lstm,focal_loss,9,407,0,0.44873046875,0
australian,lstm,focal_loss,9,418,0,0.3818359375,0
australian,lstm,focal_loss,9,425,0,0.54248046875,1
australian,lstm,focal_loss,9,430,1,0.58642578125,1
australian,lstm,focal_loss,9,440,1,0.64599609375,1
australian,lstm,focal_loss,9,483,0,0.437255859375,0
australian,lstm,focal_loss,9,490,1,0.52001953125,1
australian,lstm,focal_loss,9,491,1,0.70947265625,1
australian,lstm,focal_loss,9,493,0,0.5654296875,1
australian,lstm,focal_loss,9,502,1,0.654296875,1
australian,lstm,focal_loss,9,503,1,0.63037109375,1
australian,lstm,focal_loss,9,506,0,0.43505859375,0
australian,lstm,focal_loss,9,521,0,0.54052734375,1
australian,lstm,focal_loss,9,530,0,0.6162109375,1
australian,lstm,focal_loss,9,535,1,0.62548828125,1
australian,lstm,focal_loss,9,577,0,0.466064453125,0
australian,lstm,focal_loss,9,583,1,0.5185546875,1
australian,lstm,focal_loss,9,608,0,0.4384765625,0
australian,lstm,focal_loss,9,617,0,0.5126953125,1
australian,lstm,focal_loss,9,621,1,0.60693359375,1
australian,lstm,focal_loss,9,626,0,0.58837890625,1
australian,lstm,focal_loss,9,640,0,0.3779296875,0
australian,lstm,focal_loss,9,642,1,0.69677734375,1
australian,lstm,focal_loss,9,646,0,0.498779296875,0
australian,lstm,focal_loss,9,653,1,0.6064453125,1
australian,lstm,focal_loss,9,654,0,0.44384765625,0
australian,lstm,focal_loss,9,657,0,0.427001953125,0
australian,lstm,focal_loss,9,668,0,0.455078125,0
australian,lstm,focal_loss,9,671,1,0.444091796875,0
australian,lstm,focal_loss,9,679,1,0.5537109375,1
