dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,5,6,0,0.324951171875,0
german,lstm,weighted_bce,5,12,0,0.5244140625,1
german,lstm,weighted_bce,5,14,0,0.57568359375,1
german,lstm,weighted_bce,5,19,0,0.324951171875,0
german,lstm,weighted_bce,5,30,0,0.52880859375,1
german,lstm,weighted_bce,5,32,0,0.52490234375,1
german,lstm,weighted_bce,5,33,0,0.330322265625,0
german,lstm,weighted_bce,5,34,0,0.55322265625,1
german,lstm,weighted_bce,5,59,1,0.5830078125,1
german,lstm,weighted_bce,5,67,0,0.5341796875,1
german,lstm,weighted_bce,5,94,0,0.52880859375,1
german,lstm,weighted_bce,5,104,0,0.3212890625,0
german,lstm,weighted_bce,5,115,0,0.324951171875,0
german,lstm,weighted_bce,5,139,0,0.54248046875,1
german,lstm,weighted_bce,5,143,1,0.5361328125,1
german,lstm,weighted_bce,5,152,0,0.324951171875,0
german,lstm,weighted_bce,5,156,0,0.47314453125,0
german,lstm,weighted_bce,5,166,1,0.5361328125,1
german,lstm,weighted_bce,5,186,1,0.6005859375,1
german,lstm,weighted_bce,5,187,0,0.515625,1
german,lstm,weighted_bce,5,202,0,0.324951171875,0
german,lstm,weighted_bce,5,203,1,0.57373046875,1
german,lstm,weighted_bce,5,219,0,0.541015625,1
german,lstm,weighted_bce,5,221,0,0.56201171875,1
german,lstm,weighted_bce,5,223,0,0.324951171875,0
german,lstm,weighted_bce,5,225,0,0.324951171875,0
german,lstm,weighted_bce,5,230,1,0.324951171875,0
german,lstm,weighted_bce,5,232,0,0.53857421875,1
german,lstm,weighted_bce,5,240,1,0.53759765625,1
german,lstm,weighted_bce,5,241,0,0.52685546875,1
german,lstm,weighted_bce,5,245,0,0.324951171875,0
german,lstm,weighted_bce,5,290,0,0.493896484375,0
german,lstm,weighted_bce,5,311,0,0.324951171875,0
german,lstm,weighted_bce,5,315,1,0.54345703125,1
german,lstm,weighted_bce,5,316,0,0.465087890625,0
german,lstm,weighted_bce,5,320,1,0.356201171875,0
german,lstm,weighted_bce,5,331,1,0.324951171875,0
german,lstm,weighted_bce,5,332,1,0.355224609375,0
german,lstm,weighted_bce,5,338,0,0.53759765625,1
german,lstm,weighted_bce,5,340,0,0.541015625,1
german,lstm,weighted_bce,5,347,0,0.53369140625,1
german,lstm,weighted_bce,5,354,0,0.322021484375,0
german,lstm,weighted_bce,5,364,1,0.50927734375,1
german,lstm,weighted_bce,5,366,0,0.324951171875,0
german,lstm,weighted_bce,5,391,0,0.544921875,1
german,lstm,weighted_bce,5,402,1,0.324951171875,0
german,lstm,weighted_bce,5,421,0,0.556640625,1
german,lstm,weighted_bce,5,423,0,0.355224609375,0
german,lstm,weighted_bce,5,425,0,0.58349609375,1
german,lstm,weighted_bce,5,435,1,0.52099609375,1
german,lstm,weighted_bce,5,437,0,0.32470703125,0
german,lstm,weighted_bce,5,445,0,0.330322265625,0
german,lstm,weighted_bce,5,451,0,0.53125,1
german,lstm,weighted_bce,5,454,1,0.5556640625,1
german,lstm,weighted_bce,5,455,0,0.355712890625,0
german,lstm,weighted_bce,5,463,0,0.53271484375,1
german,lstm,weighted_bce,5,473,0,0.54248046875,1
german,lstm,weighted_bce,5,476,0,0.324951171875,0
german,lstm,weighted_bce,5,484,0,0.324951171875,0
german,lstm,weighted_bce,5,488,0,0.513671875,1
german,lstm,weighted_bce,5,496,1,0.35009765625,0
german,lstm,weighted_bce,5,502,0,0.53564453125,1
german,lstm,weighted_bce,5,503,1,0.5302734375,1
german,lstm,weighted_bce,5,517,1,0.321044921875,0
german,lstm,weighted_bce,5,530,0,0.51806640625,1
german,lstm,weighted_bce,5,533,0,0.324951171875,0
german,lstm,weighted_bce,5,536,0,0.5654296875,1
german,lstm,weighted_bce,5,557,1,0.52490234375,1
german,lstm,weighted_bce,5,592,0,0.333984375,0
german,lstm,weighted_bce,5,593,1,0.53662109375,1
german,lstm,weighted_bce,5,602,1,0.53857421875,1
german,lstm,weighted_bce,5,607,1,0.591796875,1
german,lstm,weighted_bce,5,640,1,0.50732421875,1
german,lstm,weighted_bce,5,656,1,0.509765625,1
german,lstm,weighted_bce,5,662,0,0.324951171875,0
german,lstm,weighted_bce,5,675,0,0.3515625,0
german,lstm,weighted_bce,5,691,0,0.5048828125,1
german,lstm,weighted_bce,5,708,0,0.53515625,1
german,lstm,weighted_bce,5,710,0,0.355224609375,0
german,lstm,weighted_bce,5,720,1,0.55419921875,1
german,lstm,weighted_bce,5,721,1,0.56103515625,1
german,lstm,weighted_bce,5,730,0,0.53662109375,1
german,lstm,weighted_bce,5,733,0,0.3212890625,0
german,lstm,weighted_bce,5,776,0,0.32470703125,0
german,lstm,weighted_bce,5,782,0,0.498779296875,0
german,lstm,weighted_bce,5,793,0,0.5595703125,1
german,lstm,weighted_bce,5,813,1,0.54443359375,1
german,lstm,weighted_bce,5,860,0,0.324951171875,0
german,lstm,weighted_bce,5,886,0,0.324951171875,0
german,lstm,weighted_bce,5,888,0,0.355224609375,0
german,lstm,weighted_bce,5,917,1,0.5625,1
german,lstm,weighted_bce,5,921,0,0.355224609375,0
german,lstm,weighted_bce,5,926,0,0.57080078125,1
german,lstm,weighted_bce,5,930,0,0.50732421875,1
german,lstm,weighted_bce,5,931,1,0.5263671875,1
german,lstm,weighted_bce,5,962,0,0.324951171875,0
german,lstm,weighted_bce,5,974,0,0.324951171875,0
german,lstm,weighted_bce,5,975,0,0.51611328125,1
german,lstm,weighted_bce,5,978,1,0.333984375,0
german,lstm,weighted_bce,5,988,0,0.59521484375,1
