dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,7,4,1,0.6875,1
german,mlp,baseline,7,24,0,0.00547027587890625,0
german,mlp,baseline,7,35,1,0.455078125,0
german,mlp,baseline,7,36,0,0.33154296875,0
german,mlp,baseline,7,47,0,0.123779296875,0
german,mlp,baseline,7,49,0,0.1614990234375,0
german,mlp,baseline,7,54,1,0.60888671875,1
german,mlp,baseline,7,56,1,0.2225341796875,0
german,mlp,baseline,7,83,0,0.310791015625,0
german,mlp,baseline,7,99,0,0.171630859375,0
german,mlp,baseline,7,124,1,0.25537109375,0
german,mlp,baseline,7,127,1,0.33251953125,0
german,mlp,baseline,7,135,0,0.00815582275390625,0
german,mlp,baseline,7,148,0,0.48046875,0
german,mlp,baseline,7,158,0,0.5859375,1
german,mlp,baseline,7,165,0,0.047882080078125,0
german,mlp,baseline,7,177,0,0.07476806640625,0
german,mlp,baseline,7,185,0,0.05877685546875,0
german,mlp,baseline,7,210,0,0.0164642333984375,0
german,mlp,baseline,7,222,0,0.2086181640625,0
german,mlp,baseline,7,229,0,0.66357421875,1
german,mlp,baseline,7,237,1,0.6083984375,1
german,mlp,baseline,7,248,0,0.2734375,0
german,mlp,baseline,7,257,1,0.6865234375,1
german,mlp,baseline,7,258,0,0.0531005859375,0
german,mlp,baseline,7,292,0,0.3564453125,0
german,mlp,baseline,7,294,0,0.304931640625,0
german,mlp,baseline,7,295,1,0.677734375,1
german,mlp,baseline,7,296,0,0.040924072265625,0
german,mlp,baseline,7,298,0,0.0869140625,0
german,mlp,baseline,7,302,1,0.2276611328125,0
german,mlp,baseline,7,319,0,0.389892578125,0
german,mlp,baseline,7,334,1,0.85302734375,1
german,mlp,baseline,7,381,1,0.57958984375,1
german,mlp,baseline,7,385,0,0.10687255859375,0
german,mlp,baseline,7,396,0,0.6396484375,1
german,mlp,baseline,7,401,0,0.09124755859375,0
german,mlp,baseline,7,405,1,0.28466796875,0
german,mlp,baseline,7,411,0,0.0548095703125,0
german,mlp,baseline,7,419,1,0.389404296875,0
german,mlp,baseline,7,433,0,0.09893798828125,0
german,mlp,baseline,7,460,0,0.521484375,1
german,mlp,baseline,7,464,0,0.1434326171875,0
german,mlp,baseline,7,470,1,0.35791015625,0
german,mlp,baseline,7,474,1,0.146240234375,0
german,mlp,baseline,7,482,0,0.444580078125,0
german,mlp,baseline,7,491,1,0.787109375,1
german,mlp,baseline,7,494,0,0.09027099609375,0
german,mlp,baseline,7,511,0,0.15625,0
german,mlp,baseline,7,512,0,0.1668701171875,0
german,mlp,baseline,7,527,0,0.029144287109375,0
german,mlp,baseline,7,531,1,0.62353515625,1
german,mlp,baseline,7,540,1,0.258544921875,0
german,mlp,baseline,7,563,1,0.456298828125,0
german,mlp,baseline,7,568,0,0.379150390625,0
german,mlp,baseline,7,575,0,0.267578125,0
german,mlp,baseline,7,576,0,0.364501953125,0
german,mlp,baseline,7,577,0,0.03240966796875,0
german,mlp,baseline,7,590,0,0.1407470703125,0
german,mlp,baseline,7,595,1,0.53125,1
german,mlp,baseline,7,600,0,0.259521484375,0
german,mlp,baseline,7,616,0,0.5185546875,1
german,mlp,baseline,7,620,0,0.217041015625,0
german,mlp,baseline,7,644,0,0.1845703125,0
german,mlp,baseline,7,646,0,0.74853515625,1
german,mlp,baseline,7,648,1,0.57666015625,1
german,mlp,baseline,7,658,0,0.69970703125,1
german,mlp,baseline,7,661,1,0.3056640625,0
german,mlp,baseline,7,679,0,0.197265625,0
german,mlp,baseline,7,681,0,0.036163330078125,0
german,mlp,baseline,7,689,0,0.434326171875,0
german,mlp,baseline,7,696,0,0.07421875,0
german,mlp,baseline,7,702,0,0.1934814453125,0
german,mlp,baseline,7,709,0,0.2568359375,0
german,mlp,baseline,7,714,1,0.73876953125,1
german,mlp,baseline,7,723,0,0.177978515625,0
german,mlp,baseline,7,740,0,0.69189453125,1
german,mlp,baseline,7,757,1,0.0313720703125,0
german,mlp,baseline,7,765,0,0.218505859375,0
german,mlp,baseline,7,789,1,0.6376953125,1
german,mlp,baseline,7,792,0,0.0089874267578125,0
german,mlp,baseline,7,821,0,0.1343994140625,0
german,mlp,baseline,7,822,1,0.61962890625,1
german,mlp,baseline,7,857,0,0.05224609375,0
german,mlp,baseline,7,870,0,0.1163330078125,0
german,mlp,baseline,7,887,1,0.62060546875,1
german,mlp,baseline,7,890,0,0.375244140625,0
german,mlp,baseline,7,891,0,0.02191162109375,0
german,mlp,baseline,7,898,0,0.100341796875,0
german,mlp,baseline,7,912,0,0.302490234375,0
german,mlp,baseline,7,913,0,0.043212890625,0
german,mlp,baseline,7,919,1,0.460205078125,0
german,mlp,baseline,7,935,1,0.57568359375,1
german,mlp,baseline,7,941,0,0.060638427734375,0
german,mlp,baseline,7,954,0,0.51318359375,1
german,mlp,baseline,7,957,0,0.06292724609375,0
german,mlp,baseline,7,964,0,0.199462890625,0
german,mlp,baseline,7,987,0,0.089599609375,0
german,mlp,baseline,7,990,0,0.032470703125,0
german,mlp,baseline,7,997,0,0.0738525390625,0
