dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,2,8,0,0.219482421875,0
australian,mlp,focal_loss,2,11,1,0.7236328125,1
australian,mlp,focal_loss,2,29,1,0.77294921875,1
australian,mlp,focal_loss,2,43,0,0.69287109375,1
australian,mlp,focal_loss,2,44,0,0.277587890625,0
australian,mlp,focal_loss,2,49,1,0.87890625,1
australian,mlp,focal_loss,2,51,0,0.19189453125,0
australian,mlp,focal_loss,2,71,0,0.38232421875,0
australian,mlp,focal_loss,2,86,0,0.296142578125,0
australian,mlp,focal_loss,2,90,0,0.25732421875,0
australian,mlp,focal_loss,2,92,0,0.17626953125,0
australian,mlp,focal_loss,2,104,0,0.153076171875,0
australian,mlp,focal_loss,2,110,0,0.197021484375,0
australian,mlp,focal_loss,2,112,0,0.53173828125,1
australian,mlp,focal_loss,2,113,1,0.70263671875,1
australian,mlp,focal_loss,2,115,1,0.54443359375,1
australian,mlp,focal_loss,2,124,1,0.759765625,1
australian,mlp,focal_loss,2,128,1,0.51708984375,1
australian,mlp,focal_loss,2,140,0,0.385498046875,0
australian,mlp,focal_loss,2,165,0,0.2105712890625,0
australian,mlp,focal_loss,2,170,0,0.52392578125,1
australian,mlp,focal_loss,2,179,1,0.64306640625,1
australian,mlp,focal_loss,2,189,0,0.2012939453125,0
australian,mlp,focal_loss,2,191,1,0.705078125,1
australian,mlp,focal_loss,2,210,1,0.59814453125,1
australian,mlp,focal_loss,2,227,1,0.51904296875,1
australian,mlp,focal_loss,2,230,1,0.7060546875,1
australian,mlp,focal_loss,2,251,0,0.20703125,0
australian,mlp,focal_loss,2,278,1,0.78271484375,1
australian,mlp,focal_loss,2,287,1,0.60693359375,1
australian,mlp,focal_loss,2,289,0,0.153564453125,0
australian,mlp,focal_loss,2,301,0,0.270263671875,0
australian,mlp,focal_loss,2,308,0,0.273681640625,0
australian,mlp,focal_loss,2,314,1,0.420654296875,0
australian,mlp,focal_loss,2,352,1,0.7587890625,1
australian,mlp,focal_loss,2,367,1,0.83203125,1
australian,mlp,focal_loss,2,410,0,0.1865234375,0
australian,mlp,focal_loss,2,417,1,0.724609375,1
australian,mlp,focal_loss,2,420,1,0.62890625,1
australian,mlp,focal_loss,2,431,0,0.338623046875,0
australian,mlp,focal_loss,2,433,1,0.70263671875,1
australian,mlp,focal_loss,2,434,0,0.8095703125,1
australian,mlp,focal_loss,2,435,1,0.6748046875,1
australian,mlp,focal_loss,2,444,0,0.348876953125,0
australian,mlp,focal_loss,2,469,0,0.207275390625,0
australian,mlp,focal_loss,2,477,0,0.269287109375,0
australian,mlp,focal_loss,2,500,1,1.0,1
australian,mlp,focal_loss,2,511,0,0.251953125,0
australian,mlp,focal_loss,2,512,0,0.303466796875,0
australian,mlp,focal_loss,2,517,1,0.5205078125,1
australian,mlp,focal_loss,2,520,1,0.85498046875,1
australian,mlp,focal_loss,2,532,0,0.322998046875,0
australian,mlp,focal_loss,2,541,0,0.1602783203125,0
australian,mlp,focal_loss,2,545,0,0.263671875,0
australian,mlp,focal_loss,2,571,0,0.2354736328125,0
australian,mlp,focal_loss,2,580,0,0.37646484375,0
australian,mlp,focal_loss,2,586,0,0.5283203125,1
australian,mlp,focal_loss,2,596,1,0.4951171875,0
australian,mlp,focal_loss,2,598,0,0.343017578125,0
australian,mlp,focal_loss,2,628,0,0.339599609375,0
australian,mlp,focal_loss,2,629,0,0.295654296875,0
australian,mlp,focal_loss,2,637,0,0.2135009765625,0
australian,mlp,focal_loss,2,638,0,0.224365234375,0
australian,mlp,focal_loss,2,650,1,0.57666015625,1
australian,mlp,focal_loss,2,663,1,0.5263671875,1
australian,mlp,focal_loss,2,670,1,0.5791015625,1
australian,mlp,focal_loss,2,674,1,0.48486328125,0
australian,mlp,focal_loss,2,678,0,0.285400390625,0
australian,mlp,focal_loss,2,685,1,0.68017578125,1
