dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,1,9,1,0.515625,1
german,mlp,baseline,1,29,1,0.55322265625,1
german,mlp,baseline,1,38,0,0.1583251953125,0
german,mlp,baseline,1,71,0,0.0230255126953125,0
german,mlp,baseline,1,72,0,0.3115234375,0
german,mlp,baseline,1,81,0,0.061309814453125,0
german,mlp,baseline,1,90,0,0.0207672119140625,0
german,mlp,baseline,1,96,0,0.027801513671875,0
german,mlp,baseline,1,114,0,0.13623046875,0
german,mlp,baseline,1,117,0,0.08050537109375,0
german,mlp,baseline,1,119,0,0.224853515625,0
german,mlp,baseline,1,123,0,0.11083984375,0
german,mlp,baseline,1,140,0,0.06396484375,0
german,mlp,baseline,1,142,0,0.53857421875,1
german,mlp,baseline,1,146,0,0.230224609375,0
german,mlp,baseline,1,149,0,0.0341796875,0
german,mlp,baseline,1,168,0,0.296875,0
german,mlp,baseline,1,174,1,0.375244140625,0
german,mlp,baseline,1,175,1,0.2081298828125,0
german,mlp,baseline,1,176,0,0.5361328125,1
german,mlp,baseline,1,179,0,0.1734619140625,0
german,mlp,baseline,1,194,1,0.52099609375,1
german,mlp,baseline,1,196,0,0.07147216796875,0
german,mlp,baseline,1,197,1,0.583984375,1
german,mlp,baseline,1,207,0,0.1256103515625,0
german,mlp,baseline,1,214,0,0.046722412109375,0
german,mlp,baseline,1,217,0,0.285888671875,0
german,mlp,baseline,1,260,0,0.317138671875,0
german,mlp,baseline,1,265,1,0.2841796875,0
german,mlp,baseline,1,271,0,0.071044921875,0
german,mlp,baseline,1,272,0,0.66064453125,1
german,mlp,baseline,1,273,1,0.4541015625,0
german,mlp,baseline,1,275,0,0.1466064453125,0
german,mlp,baseline,1,281,0,0.076416015625,0
german,mlp,baseline,1,282,0,0.18408203125,0
german,mlp,baseline,1,291,1,0.482666015625,0
german,mlp,baseline,1,306,0,0.172119140625,0
german,mlp,baseline,1,309,0,0.469970703125,0
german,mlp,baseline,1,323,0,0.38232421875,0
german,mlp,baseline,1,326,0,0.03790283203125,0
german,mlp,baseline,1,327,0,0.198974609375,0
german,mlp,baseline,1,367,0,0.595703125,1
german,mlp,baseline,1,374,1,0.7275390625,1
german,mlp,baseline,1,382,0,0.2349853515625,0
german,mlp,baseline,1,398,1,0.52880859375,1
german,mlp,baseline,1,403,0,0.2607421875,0
german,mlp,baseline,1,447,0,0.11419677734375,0
german,mlp,baseline,1,449,1,0.11029052734375,0
german,mlp,baseline,1,453,0,0.07171630859375,0
german,mlp,baseline,1,456,0,0.483154296875,0
german,mlp,baseline,1,471,1,0.376708984375,0
german,mlp,baseline,1,475,1,0.6455078125,1
german,mlp,baseline,1,481,0,0.517578125,1
german,mlp,baseline,1,485,1,0.325439453125,0
german,mlp,baseline,1,486,0,0.10614013671875,0
german,mlp,baseline,1,505,1,0.06097412109375,0
german,mlp,baseline,1,507,1,0.54931640625,1
german,mlp,baseline,1,513,0,0.390380859375,0
german,mlp,baseline,1,515,0,0.07147216796875,0
german,mlp,baseline,1,520,0,0.1727294921875,0
german,mlp,baseline,1,523,0,0.093505859375,0
german,mlp,baseline,1,526,0,0.09515380859375,0
german,mlp,baseline,1,541,0,0.1943359375,0
german,mlp,baseline,1,547,0,0.295654296875,0
german,mlp,baseline,1,551,0,0.1551513671875,0
german,mlp,baseline,1,559,1,0.1856689453125,0
german,mlp,baseline,1,583,1,0.61962890625,1
german,mlp,baseline,1,584,0,0.0999755859375,0
german,mlp,baseline,1,594,1,0.267333984375,0
german,mlp,baseline,1,601,1,0.271484375,0
german,mlp,baseline,1,624,1,0.48046875,0
german,mlp,baseline,1,635,0,0.1494140625,0
german,mlp,baseline,1,639,1,0.544921875,1
german,mlp,baseline,1,654,0,0.036285400390625,0
german,mlp,baseline,1,657,0,0.298828125,0
german,mlp,baseline,1,666,0,0.42822265625,0
german,mlp,baseline,1,687,0,0.529296875,1
german,mlp,baseline,1,706,1,0.58251953125,1
german,mlp,baseline,1,722,1,0.52734375,1
german,mlp,baseline,1,766,1,0.58349609375,1
german,mlp,baseline,1,806,0,0.04681396484375,0
german,mlp,baseline,1,837,0,0.229736328125,0
german,mlp,baseline,1,847,0,0.230224609375,0
german,mlp,baseline,1,848,0,0.1746826171875,0
german,mlp,baseline,1,854,0,0.411376953125,0
german,mlp,baseline,1,869,0,0.473876953125,0
german,mlp,baseline,1,874,0,0.50830078125,1
german,mlp,baseline,1,875,0,0.206787109375,0
german,mlp,baseline,1,877,0,0.23193359375,0
german,mlp,baseline,1,883,0,0.1214599609375,0
german,mlp,baseline,1,904,0,0.0966796875,0
german,mlp,baseline,1,909,0,0.2432861328125,0
german,mlp,baseline,1,911,1,0.489501953125,0
german,mlp,baseline,1,925,1,0.5986328125,1
german,mlp,baseline,1,929,0,0.448486328125,0
german,mlp,baseline,1,936,1,0.1707763671875,0
german,mlp,baseline,1,956,0,0.07806396484375,0
german,mlp,baseline,1,961,0,0.469970703125,0
german,mlp,baseline,1,983,1,0.38525390625,0
german,mlp,baseline,1,993,0,0.57568359375,1
