dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,weighted_bce,2,20,0,0.247802734375,0
default_credit,gru,weighted_bce,2,26,1,0.61181640625,1
default_credit,gru,weighted_bce,2,45,1,0.333984375,0
default_credit,gru,weighted_bce,2,54,0,0.90625,1
default_credit,gru,weighted_bce,2,55,0,0.4404296875,0
default_credit,gru,weighted_bce,2,60,1,0.336181640625,0
default_credit,gru,weighted_bce,2,68,0,0.406005859375,0
default_credit,gru,weighted_bce,2,78,1,0.37060546875,0
default_credit,gru,weighted_bce,2,96,0,0.240478515625,0
default_credit,gru,weighted_bce,2,112,0,0.951171875,1
default_credit,gru,weighted_bce,2,116,0,0.3740234375,0
default_credit,gru,weighted_bce,2,119,0,0.267578125,0
default_credit,gru,weighted_bce,2,123,1,0.9228515625,1
default_credit,gru,weighted_bce,2,125,0,0.642578125,1
default_credit,gru,weighted_bce,2,126,0,0.35400390625,0
default_credit,gru,weighted_bce,2,131,0,0.53271484375,1
default_credit,gru,weighted_bce,2,132,0,0.31005859375,0
default_credit,gru,weighted_bce,2,134,0,0.394287109375,0
default_credit,gru,weighted_bce,2,146,1,0.249267578125,0
default_credit,gru,weighted_bce,2,150,0,0.490966796875,0
default_credit,gru,weighted_bce,2,151,0,0.134033203125,0
default_credit,gru,weighted_bce,2,156,0,0.20068359375,0
default_credit,gru,weighted_bce,2,159,0,0.91259765625,1
default_credit,gru,weighted_bce,2,161,0,0.78564453125,1
default_credit,gru,weighted_bce,2,162,0,0.455078125,0
default_credit,gru,weighted_bce,2,168,0,0.33349609375,0
default_credit,gru,weighted_bce,2,176,0,0.29443359375,0
default_credit,gru,weighted_bce,2,184,0,0.404296875,0
default_credit,gru,weighted_bce,2,188,0,0.440185546875,0
default_credit,gru,weighted_bce,2,195,1,0.82275390625,1
default_credit,gru,weighted_bce,2,210,0,0.317138671875,0
default_credit,gru,weighted_bce,2,216,1,0.70556640625,1
default_credit,gru,weighted_bce,2,218,0,0.2822265625,0
default_credit,gru,weighted_bce,2,219,0,0.400146484375,0
default_credit,gru,weighted_bce,2,247,0,0.27978515625,0
default_credit,gru,weighted_bce,2,257,0,0.32763671875,0
default_credit,gru,weighted_bce,2,266,0,0.68212890625,1
default_credit,gru,weighted_bce,2,268,0,0.272705078125,0
default_credit,gru,weighted_bce,2,275,0,0.181396484375,0
default_credit,gru,weighted_bce,2,280,0,0.39013671875,0
default_credit,gru,weighted_bce,2,285,0,0.1708984375,0
default_credit,gru,weighted_bce,2,299,1,0.428466796875,0
default_credit,gru,weighted_bce,2,312,0,0.49462890625,0
default_credit,gru,weighted_bce,2,335,0,0.22607421875,0
default_credit,gru,weighted_bce,2,353,0,0.259521484375,0
default_credit,gru,weighted_bce,2,369,1,0.91259765625,1
default_credit,gru,weighted_bce,2,372,0,0.62109375,1
default_credit,gru,weighted_bce,2,393,0,0.1995849609375,0
default_credit,gru,weighted_bce,2,401,0,0.2919921875,0
default_credit,gru,weighted_bce,2,403,0,0.36181640625,0
default_credit,gru,weighted_bce,2,409,0,0.2371826171875,0
default_credit,gru,weighted_bce,2,421,0,0.142822265625,0
