dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,8,2,0,0.338623046875,0
german,mlp,focal_loss,8,10,1,0.63037109375,1
german,mlp,focal_loss,8,13,1,0.5068359375,1
german,mlp,focal_loss,8,15,1,0.56787109375,1
german,mlp,focal_loss,8,25,0,0.53466796875,1
german,mlp,focal_loss,8,27,0,0.4658203125,0
german,mlp,focal_loss,8,31,0,0.6318359375,1
german,mlp,focal_loss,8,42,0,0.45751953125,0
german,mlp,focal_loss,8,48,0,0.391845703125,0
german,mlp,focal_loss,8,50,0,0.50732421875,1
german,mlp,focal_loss,8,70,0,0.484375,0
german,mlp,focal_loss,8,75,0,0.408203125,0
german,mlp,focal_loss,8,86,0,0.468994140625,0
german,mlp,focal_loss,8,87,1,0.64453125,1
german,mlp,focal_loss,8,101,0,0.611328125,1
german,mlp,focal_loss,8,105,1,0.5166015625,1
german,mlp,focal_loss,8,116,1,0.5888671875,1
german,mlp,focal_loss,8,128,0,0.383056640625,0
german,mlp,focal_loss,8,151,0,0.236572265625,0
german,mlp,focal_loss,8,178,0,0.439208984375,0
german,mlp,focal_loss,8,192,1,0.5615234375,1
german,mlp,focal_loss,8,201,0,0.56982421875,1
german,mlp,focal_loss,8,213,1,0.31787109375,0
german,mlp,focal_loss,8,247,0,0.53271484375,1
german,mlp,focal_loss,8,262,0,0.58203125,1
german,mlp,focal_loss,8,264,0,0.25390625,0
german,mlp,focal_loss,8,286,0,0.560546875,1
german,mlp,focal_loss,8,300,0,0.4140625,0
german,mlp,focal_loss,8,328,0,0.515625,1
german,mlp,focal_loss,8,333,1,0.50732421875,1
german,mlp,focal_loss,8,353,1,0.6513671875,1
german,mlp,focal_loss,8,362,0,0.52685546875,1
german,mlp,focal_loss,8,384,0,0.408203125,0
german,mlp,focal_loss,8,393,0,0.470458984375,0
german,mlp,focal_loss,8,399,0,0.363037109375,0
german,mlp,focal_loss,8,413,0,0.4150390625,0
german,mlp,focal_loss,8,415,0,0.283203125,0
german,mlp,focal_loss,8,428,0,0.30517578125,0
german,mlp,focal_loss,8,431,1,0.58740234375,1
german,mlp,focal_loss,8,434,0,0.568359375,1
german,mlp,focal_loss,8,457,1,0.489501953125,0
german,mlp,focal_loss,8,458,0,0.55859375,1
german,mlp,focal_loss,8,466,1,0.59130859375,1
german,mlp,focal_loss,8,469,0,0.316650390625,0
german,mlp,focal_loss,8,508,0,0.340576171875,0
german,mlp,focal_loss,8,518,0,0.51708984375,1
german,mlp,focal_loss,8,534,0,0.4189453125,0
german,mlp,focal_loss,8,542,1,0.488037109375,0
german,mlp,focal_loss,8,544,0,0.287109375,0
german,mlp,focal_loss,8,571,0,0.486083984375,0
german,mlp,focal_loss,8,586,0,0.54736328125,1
german,mlp,focal_loss,8,603,1,0.5126953125,1
german,mlp,focal_loss,8,608,0,0.385986328125,0
german,mlp,focal_loss,8,617,0,0.541015625,1
german,mlp,focal_loss,8,625,0,0.276611328125,0
german,mlp,focal_loss,8,627,1,0.58447265625,1
german,mlp,focal_loss,8,631,1,0.6357421875,1
german,mlp,focal_loss,8,634,1,0.57763671875,1
german,mlp,focal_loss,8,650,0,0.720703125,1
german,mlp,focal_loss,8,664,0,0.35986328125,0
german,mlp,focal_loss,8,669,0,0.294677734375,0
german,mlp,focal_loss,8,671,0,0.430908203125,0
german,mlp,focal_loss,8,680,0,0.406005859375,0
german,mlp,focal_loss,8,694,0,0.331298828125,0
german,mlp,focal_loss,8,698,0,0.320556640625,0
german,mlp,focal_loss,8,705,0,0.471923828125,0
german,mlp,focal_loss,8,736,1,0.56494140625,1
german,mlp,focal_loss,8,739,1,0.6181640625,1
german,mlp,focal_loss,8,746,0,0.66552734375,1
german,mlp,focal_loss,8,747,1,0.57080078125,1
german,mlp,focal_loss,8,748,0,0.275390625,0
german,mlp,focal_loss,8,751,1,0.6083984375,1
german,mlp,focal_loss,8,752,0,0.50390625,1
german,mlp,focal_loss,8,756,0,0.364501953125,0
german,mlp,focal_loss,8,759,1,0.501953125,1
german,mlp,focal_loss,8,762,0,0.55908203125,1
german,mlp,focal_loss,8,767,0,0.3154296875,0
german,mlp,focal_loss,8,774,0,0.484375,0
german,mlp,focal_loss,8,788,1,0.63134765625,1
german,mlp,focal_loss,8,794,0,0.374267578125,0
german,mlp,focal_loss,8,800,0,0.3916015625,0
german,mlp,focal_loss,8,804,0,0.59375,1
german,mlp,focal_loss,8,807,0,0.2049560546875,0
german,mlp,focal_loss,8,819,1,0.6015625,1
german,mlp,focal_loss,8,823,0,0.440185546875,0
german,mlp,focal_loss,8,839,0,0.35986328125,0
german,mlp,focal_loss,8,840,1,0.638671875,1
german,mlp,focal_loss,8,845,0,0.423583984375,0
german,mlp,focal_loss,8,846,1,0.39111328125,0
german,mlp,focal_loss,8,867,0,0.261962890625,0
german,mlp,focal_loss,8,873,0,0.380859375,0
german,mlp,focal_loss,8,879,0,0.298095703125,0
german,mlp,focal_loss,8,896,0,0.6259765625,1
german,mlp,focal_loss,8,910,0,0.3994140625,0
german,mlp,focal_loss,8,943,0,0.3447265625,0
german,mlp,focal_loss,8,952,1,0.50634765625,1
german,mlp,focal_loss,8,955,0,0.464111328125,0
german,mlp,focal_loss,8,971,0,0.5126953125,1
german,mlp,focal_loss,8,972,1,0.67529296875,1
german,mlp,focal_loss,8,973,1,0.7197265625,1
