dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,8,2,0,0.5849609375,1
german,gru,smoteenn,8,10,1,0.5888671875,1
german,gru,smoteenn,8,13,1,0.5791015625,1
german,gru,smoteenn,8,15,1,0.58837890625,1
german,gru,smoteenn,8,25,0,0.5869140625,1
german,gru,smoteenn,8,27,0,0.59375,1
german,gru,smoteenn,8,31,0,0.59521484375,1
german,gru,smoteenn,8,42,0,0.58203125,1
german,gru,smoteenn,8,48,0,0.57958984375,1
german,gru,smoteenn,8,50,0,0.58984375,1
german,gru,smoteenn,8,70,0,0.58349609375,1
german,gru,smoteenn,8,75,0,0.61181640625,1
german,gru,smoteenn,8,86,0,0.59375,1
german,gru,smoteenn,8,87,1,0.60888671875,1
german,gru,smoteenn,8,101,0,0.59521484375,1
german,gru,smoteenn,8,105,1,0.5869140625,1
german,gru,smoteenn,8,116,1,0.603515625,1
german,gru,smoteenn,8,128,0,0.59033203125,1
german,gru,smoteenn,8,151,0,0.58056640625,1
german,gru,smoteenn,8,178,0,0.6005859375,1
german,gru,smoteenn,8,192,1,0.58837890625,1
german,gru,smoteenn,8,201,0,0.58154296875,1
german,gru,smoteenn,8,213,1,0.60302734375,1
german,gru,smoteenn,8,247,0,0.5791015625,1
german,gru,smoteenn,8,262,0,0.61474609375,1
german,gru,smoteenn,8,264,0,0.5673828125,1
german,gru,smoteenn,8,286,0,0.5791015625,1
german,gru,smoteenn,8,300,0,0.55419921875,1
german,gru,smoteenn,8,328,0,0.59423828125,1
german,gru,smoteenn,8,333,1,0.576171875,1
german,gru,smoteenn,8,353,1,0.59130859375,1
german,gru,smoteenn,8,362,0,0.583984375,1
german,gru,smoteenn,8,384,0,0.58740234375,1
german,gru,smoteenn,8,393,0,0.59423828125,1
german,gru,smoteenn,8,399,0,0.5869140625,1
german,gru,smoteenn,8,413,0,0.56884765625,1
german,gru,smoteenn,8,415,0,0.5751953125,1
german,gru,smoteenn,8,428,0,0.59423828125,1
german,gru,smoteenn,8,431,1,0.59130859375,1
german,gru,smoteenn,8,434,0,0.59521484375,1
german,gru,smoteenn,8,457,1,0.599609375,1
german,gru,smoteenn,8,458,0,0.59521484375,1
german,gru,smoteenn,8,466,1,0.5859375,1
german,gru,smoteenn,8,469,0,0.5712890625,1
german,gru,smoteenn,8,508,0,0.5947265625,1
german,gru,smoteenn,8,518,0,0.58447265625,1
german,gru,smoteenn,8,534,0,0.59326171875,1
german,gru,smoteenn,8,542,1,0.59423828125,1
german,gru,smoteenn,8,544,0,0.57958984375,1
german,gru,smoteenn,8,571,0,0.5810546875,1
german,gru,smoteenn,8,586,0,0.5849609375,1
german,gru,smoteenn,8,603,1,0.60400390625,1
german,gru,smoteenn,8,608,0,0.5947265625,1
german,gru,smoteenn,8,617,0,0.58349609375,1
german,gru,smoteenn,8,625,0,0.59423828125,1
german,gru,smoteenn,8,627,1,0.58740234375,1
german,gru,smoteenn,8,631,1,0.59521484375,1
german,gru,smoteenn,8,634,1,0.57861328125,1
german,gru,smoteenn,8,650,0,0.623046875,1
german,gru,smoteenn,8,664,0,0.587890625,1
german,gru,smoteenn,8,669,0,0.59375,1
german,gru,smoteenn,8,671,0,0.59033203125,1
german,gru,smoteenn,8,680,0,0.59375,1
german,gru,smoteenn,8,694,0,0.59130859375,1
german,gru,smoteenn,8,698,0,0.59326171875,1
german,gru,smoteenn,8,705,0,0.60791015625,1
german,gru,smoteenn,8,736,1,0.59375,1
german,gru,smoteenn,8,739,1,0.58740234375,1
german,gru,smoteenn,8,746,0,0.58837890625,1
german,gru,smoteenn,8,747,1,0.58203125,1
german,gru,smoteenn,8,748,0,0.58154296875,1
german,gru,smoteenn,8,751,1,0.58154296875,1
german,gru,smoteenn,8,752,0,0.5888671875,1
german,gru,smoteenn,8,756,0,0.5419921875,1
german,gru,smoteenn,8,759,1,0.58642578125,1
german,gru,smoteenn,8,762,0,0.58837890625,1
german,gru,smoteenn,8,767,0,0.5830078125,1
german,gru,smoteenn,8,774,0,0.5732421875,1
german,gru,smoteenn,8,788,1,0.6142578125,1
german,gru,smoteenn,8,794,0,0.591796875,1
german,gru,smoteenn,8,800,0,0.6103515625,1
german,gru,smoteenn,8,804,0,0.5576171875,1
german,gru,smoteenn,8,807,0,0.58984375,1
german,gru,smoteenn,8,819,1,0.59619140625,1
german,gru,smoteenn,8,823,0,0.57958984375,1
german,gru,smoteenn,8,839,0,0.57958984375,1
german,gru,smoteenn,8,840,1,0.5947265625,1
german,gru,smoteenn,8,845,0,0.59130859375,1
german,gru,smoteenn,8,846,1,0.5859375,1
german,gru,smoteenn,8,867,0,0.5947265625,1
german,gru,smoteenn,8,873,0,0.59521484375,1
german,gru,smoteenn,8,879,0,0.5927734375,1
german,gru,smoteenn,8,896,0,0.6044921875,1
german,gru,smoteenn,8,910,0,0.59326171875,1
german,gru,smoteenn,8,943,0,0.57666015625,1
german,gru,smoteenn,8,952,1,0.58251953125,1
german,gru,smoteenn,8,955,0,0.6025390625,1
german,gru,smoteenn,8,971,0,0.578125,1
german,gru,smoteenn,8,972,1,0.54443359375,1
german,gru,smoteenn,8,973,1,0.58154296875,1
