dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,6,3,0,0.6083984375,1
german,mlp,focal_loss,6,16,0,0.2327880859375,0
german,mlp,focal_loss,6,28,0,0.3583984375,0
german,mlp,focal_loss,6,37,1,0.5341796875,1
german,mlp,focal_loss,6,62,1,0.6328125,1
german,mlp,focal_loss,6,63,1,0.65771484375,1
german,mlp,focal_loss,6,64,0,0.379150390625,0
german,mlp,focal_loss,6,68,1,0.4833984375,0
german,mlp,focal_loss,6,76,1,0.66259765625,1
german,mlp,focal_loss,6,82,0,0.365478515625,0
german,mlp,focal_loss,6,113,1,0.6123046875,1
german,mlp,focal_loss,6,122,0,0.372802734375,0
german,mlp,focal_loss,6,141,0,0.60107421875,1
german,mlp,focal_loss,6,153,0,0.308349609375,0
german,mlp,focal_loss,6,159,0,0.2578125,0
german,mlp,focal_loss,6,162,0,0.2880859375,0
german,mlp,focal_loss,6,169,1,0.353759765625,0
german,mlp,focal_loss,6,181,1,0.591796875,1
german,mlp,focal_loss,6,188,1,0.5107421875,1
german,mlp,focal_loss,6,199,1,0.44970703125,0
german,mlp,focal_loss,6,216,0,0.6162109375,1
german,mlp,focal_loss,6,220,0,0.45068359375,0
german,mlp,focal_loss,6,233,0,0.36279296875,0
german,mlp,focal_loss,6,242,1,0.7119140625,1
german,mlp,focal_loss,6,251,0,0.448974609375,0
german,mlp,focal_loss,6,263,0,0.39404296875,0
german,mlp,focal_loss,6,267,0,0.435302734375,0
german,mlp,focal_loss,6,287,0,0.62646484375,1
german,mlp,focal_loss,6,299,0,0.35986328125,0
german,mlp,focal_loss,6,310,0,0.484375,0
german,mlp,focal_loss,6,313,1,0.5830078125,1
german,mlp,focal_loss,6,330,0,0.52099609375,1
german,mlp,focal_loss,6,348,0,0.3115234375,0
german,mlp,focal_loss,6,358,0,0.29443359375,0
german,mlp,focal_loss,6,395,0,0.63720703125,1
german,mlp,focal_loss,6,412,1,0.40087890625,0
german,mlp,focal_loss,6,418,0,0.541015625,1
german,mlp,focal_loss,6,442,0,0.58935546875,1
german,mlp,focal_loss,6,461,0,0.63623046875,1
german,mlp,focal_loss,6,478,0,0.397216796875,0
german,mlp,focal_loss,6,480,0,0.42919921875,0
german,mlp,focal_loss,6,487,0,0.52099609375,1
german,mlp,focal_loss,6,490,0,0.26220703125,0
german,mlp,focal_loss,6,504,1,0.6982421875,1
german,mlp,focal_loss,6,510,1,0.60107421875,1
german,mlp,focal_loss,6,516,0,0.26806640625,0
german,mlp,focal_loss,6,521,1,0.5869140625,1
german,mlp,focal_loss,6,529,0,0.459228515625,0
german,mlp,focal_loss,6,535,1,0.447509765625,0
german,mlp,focal_loss,6,543,1,0.42333984375,0
german,mlp,focal_loss,6,549,0,0.31005859375,0
german,mlp,focal_loss,6,562,0,0.485595703125,0
german,mlp,focal_loss,6,564,0,0.50830078125,1
german,mlp,focal_loss,6,596,1,0.7119140625,1
german,mlp,focal_loss,6,604,0,0.448974609375,0
german,mlp,focal_loss,6,605,0,0.5771484375,1
german,mlp,focal_loss,6,611,1,0.466796875,0
german,mlp,focal_loss,6,614,1,0.3203125,0
german,mlp,focal_loss,6,621,1,0.576171875,1
german,mlp,focal_loss,6,629,0,0.256103515625,0
german,mlp,focal_loss,6,637,0,0.6337890625,1
german,mlp,focal_loss,6,665,0,0.5439453125,1
german,mlp,focal_loss,6,676,0,0.2529296875,0
german,mlp,focal_loss,6,685,0,0.5419921875,1
german,mlp,focal_loss,6,690,0,0.52734375,1
german,mlp,focal_loss,6,693,0,0.41455078125,0
german,mlp,focal_loss,6,699,0,0.3828125,0
german,mlp,focal_loss,6,719,0,0.5390625,1
german,mlp,focal_loss,6,729,0,0.3095703125,0
german,mlp,focal_loss,6,734,0,0.298095703125,0
german,mlp,focal_loss,6,742,0,0.267578125,0
german,mlp,focal_loss,6,745,0,0.54345703125,1
german,mlp,focal_loss,6,758,0,0.34033203125,0
german,mlp,focal_loss,6,772,0,0.141845703125,0
german,mlp,focal_loss,6,777,0,0.42919921875,0
german,mlp,focal_loss,6,779,0,0.51513671875,1
german,mlp,focal_loss,6,784,0,0.390380859375,0
german,mlp,focal_loss,6,785,0,0.45458984375,0
german,mlp,focal_loss,6,790,1,0.4580078125,0
german,mlp,focal_loss,6,805,1,0.65234375,1
german,mlp,focal_loss,6,826,1,0.67041015625,1
german,mlp,focal_loss,6,829,0,0.564453125,1
german,mlp,focal_loss,6,830,0,0.32861328125,0
german,mlp,focal_loss,6,844,0,0.450927734375,0
german,mlp,focal_loss,6,853,1,0.6640625,1
german,mlp,focal_loss,6,859,0,0.2440185546875,0
german,mlp,focal_loss,6,861,1,0.27880859375,0
german,mlp,focal_loss,6,863,0,0.427978515625,0
german,mlp,focal_loss,6,865,0,0.37939453125,0
german,mlp,focal_loss,6,880,0,0.29833984375,0
german,mlp,focal_loss,6,897,0,0.17041015625,0
german,mlp,focal_loss,6,899,1,0.578125,1
german,mlp,focal_loss,6,903,0,0.26318359375,0
german,mlp,focal_loss,6,916,0,0.220703125,0
german,mlp,focal_loss,6,922,1,0.611328125,1
german,mlp,focal_loss,6,933,0,0.185791015625,0
german,mlp,focal_loss,6,966,1,0.447265625,0
german,mlp,focal_loss,6,969,0,0.46728515625,0
german,mlp,focal_loss,6,970,0,0.357666015625,0
german,mlp,focal_loss,6,985,0,0.54052734375,1
