dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,2,1,1,0.5009765625,1
german,lstm,weighted_bce,2,11,1,0.53515625,1
german,lstm,weighted_bce,2,21,0,0.50341796875,1
german,lstm,weighted_bce,2,41,0,0.489990234375,0
german,lstm,weighted_bce,2,43,0,0.52685546875,1
german,lstm,weighted_bce,2,44,1,0.5419921875,1
german,lstm,weighted_bce,2,45,0,0.546875,1
german,lstm,weighted_bce,2,51,0,0.51953125,1
german,lstm,weighted_bce,2,53,0,0.497314453125,0
german,lstm,weighted_bce,2,65,0,0.46337890625,0
german,lstm,weighted_bce,2,69,0,0.51611328125,1
german,lstm,weighted_bce,2,80,1,0.494384765625,0
german,lstm,weighted_bce,2,84,0,0.501953125,1
german,lstm,weighted_bce,2,89,1,0.5009765625,1
german,lstm,weighted_bce,2,91,0,0.51904296875,1
german,lstm,weighted_bce,2,98,0,0.50732421875,1
german,lstm,weighted_bce,2,103,0,0.515625,1
german,lstm,weighted_bce,2,111,0,0.52392578125,1
german,lstm,weighted_bce,2,126,0,0.49951171875,0
german,lstm,weighted_bce,2,144,0,0.5048828125,1
german,lstm,weighted_bce,2,150,0,0.50732421875,1
german,lstm,weighted_bce,2,163,0,0.552734375,1
german,lstm,weighted_bce,2,171,0,0.49169921875,0
german,lstm,weighted_bce,2,189,0,0.5029296875,1
german,lstm,weighted_bce,2,193,0,0.51953125,1
german,lstm,weighted_bce,2,226,1,0.485595703125,0
german,lstm,weighted_bce,2,252,1,0.488525390625,0
german,lstm,weighted_bce,2,253,0,0.5126953125,1
german,lstm,weighted_bce,2,254,0,0.4765625,0
german,lstm,weighted_bce,2,259,0,0.52001953125,1
german,lstm,weighted_bce,2,261,0,0.52587890625,1
german,lstm,weighted_bce,2,268,1,0.481201171875,0
german,lstm,weighted_bce,2,276,0,0.51513671875,1
german,lstm,weighted_bce,2,297,0,0.4638671875,0
german,lstm,weighted_bce,2,305,0,0.5029296875,1
german,lstm,weighted_bce,2,308,1,0.5087890625,1
german,lstm,weighted_bce,2,318,0,0.51904296875,1
german,lstm,weighted_bce,2,321,1,0.5166015625,1
german,lstm,weighted_bce,2,335,1,0.53466796875,1
german,lstm,weighted_bce,2,337,1,0.51611328125,1
german,lstm,weighted_bce,2,339,0,0.51123046875,1
german,lstm,weighted_bce,2,350,0,0.51904296875,1
german,lstm,weighted_bce,2,351,1,0.483642578125,0
german,lstm,weighted_bce,2,365,0,0.51171875,1
german,lstm,weighted_bce,2,372,0,0.5283203125,1
german,lstm,weighted_bce,2,376,0,0.5146484375,1
german,lstm,weighted_bce,2,377,0,0.5224609375,1
german,lstm,weighted_bce,2,388,0,0.50830078125,1
german,lstm,weighted_bce,2,409,1,0.470458984375,0
german,lstm,weighted_bce,2,410,0,0.49658203125,0
german,lstm,weighted_bce,2,417,0,0.48388671875,0
german,lstm,weighted_bce,2,427,0,0.50830078125,1
german,lstm,weighted_bce,2,468,0,0.50439453125,1
german,lstm,weighted_bce,2,477,0,0.50634765625,1
german,lstm,weighted_bce,2,499,0,0.474609375,0
german,lstm,weighted_bce,2,538,1,0.54296875,1
german,lstm,weighted_bce,2,545,1,0.50537109375,1
german,lstm,weighted_bce,2,556,1,0.515625,1
german,lstm,weighted_bce,2,566,1,0.5146484375,1
german,lstm,weighted_bce,2,578,1,0.52001953125,1
german,lstm,weighted_bce,2,619,0,0.515625,1
german,lstm,weighted_bce,2,626,0,0.49560546875,0
german,lstm,weighted_bce,2,628,0,0.4970703125,0
german,lstm,weighted_bce,2,632,0,0.4951171875,0
german,lstm,weighted_bce,2,653,1,0.51220703125,1
german,lstm,weighted_bce,2,659,0,0.491455078125,0
german,lstm,weighted_bce,2,667,0,0.5068359375,1
german,lstm,weighted_bce,2,688,0,0.51220703125,1
german,lstm,weighted_bce,2,713,0,0.492919921875,0
german,lstm,weighted_bce,2,716,0,0.46728515625,0
german,lstm,weighted_bce,2,726,0,0.5048828125,1
german,lstm,weighted_bce,2,735,0,0.4736328125,0
german,lstm,weighted_bce,2,744,0,0.484619140625,0
german,lstm,weighted_bce,2,754,1,0.51416015625,1
german,lstm,weighted_bce,2,768,0,0.501953125,1
german,lstm,weighted_bce,2,780,1,0.468505859375,0
german,lstm,weighted_bce,2,783,1,0.4970703125,0
german,lstm,weighted_bce,2,801,0,0.47216796875,0
german,lstm,weighted_bce,2,816,0,0.52783203125,1
german,lstm,weighted_bce,2,827,1,0.501953125,1
german,lstm,weighted_bce,2,832,1,0.51806640625,1
german,lstm,weighted_bce,2,841,0,0.509765625,1
german,lstm,weighted_bce,2,849,1,0.505859375,1
german,lstm,weighted_bce,2,852,0,0.525390625,1
german,lstm,weighted_bce,2,862,1,0.4990234375,0
german,lstm,weighted_bce,2,868,0,0.49072265625,0
german,lstm,weighted_bce,2,871,0,0.459228515625,0
german,lstm,weighted_bce,2,884,1,0.50732421875,1
german,lstm,weighted_bce,2,900,1,0.483154296875,0
german,lstm,weighted_bce,2,901,0,0.493408203125,0
german,lstm,weighted_bce,2,907,0,0.4990234375,0
german,lstm,weighted_bce,2,920,0,0.52294921875,1
german,lstm,weighted_bce,2,924,1,0.4931640625,0
german,lstm,weighted_bce,2,977,0,0.4873046875,0
german,lstm,weighted_bce,2,984,0,0.5029296875,1
german,lstm,weighted_bce,2,986,0,0.51220703125,1
german,lstm,weighted_bce,2,991,0,0.4990234375,0
german,lstm,weighted_bce,2,994,0,0.492431640625,0
german,lstm,weighted_bce,2,995,0,0.5078125,1
german,lstm,weighted_bce,2,999,0,0.53466796875,1
