dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,focal_loss,9,2,0,0.22265625,0
australian,mlp,focal_loss,9,6,0,0.205810546875,0
australian,mlp,focal_loss,9,30,1,0.64794921875,1
australian,mlp,focal_loss,9,45,1,0.74072265625,1
australian,mlp,focal_loss,9,63,0,0.182861328125,0
australian,mlp,focal_loss,9,68,0,0.242919921875,0
australian,mlp,focal_loss,9,69,1,0.755859375,1
australian,mlp,focal_loss,9,75,0,0.355224609375,0
australian,mlp,focal_loss,9,85,1,0.3125,0
australian,mlp,focal_loss,9,94,0,0.28857421875,0
australian,mlp,focal_loss,9,101,1,0.43701171875,0
australian,mlp,focal_loss,9,108,1,0.66259765625,1
australian,mlp,focal_loss,9,145,1,0.8447265625,1
australian,mlp,focal_loss,9,147,0,0.338134765625,0
australian,mlp,focal_loss,9,150,1,0.294921875,0
australian,mlp,focal_loss,9,155,1,0.229736328125,0
australian,mlp,focal_loss,9,168,0,0.252685546875,0
australian,mlp,focal_loss,9,177,0,0.2060546875,0
australian,mlp,focal_loss,9,180,0,0.276611328125,0
australian,mlp,focal_loss,9,184,1,0.5,1
australian,mlp,focal_loss,9,192,0,0.444091796875,0
australian,mlp,focal_loss,9,194,0,0.6240234375,1
australian,mlp,focal_loss,9,207,0,0.2548828125,0
australian,mlp,focal_loss,9,223,0,0.286865234375,0
australian,mlp,focal_loss,9,262,0,0.244140625,0
australian,mlp,focal_loss,9,267,1,0.95751953125,1
australian,mlp,focal_loss,9,276,0,0.5087890625,1
australian,mlp,focal_loss,9,286,1,0.85009765625,1
australian,mlp,focal_loss,9,312,0,0.71337890625,1
australian,mlp,focal_loss,9,321,1,0.70263671875,1
australian,mlp,focal_loss,9,325,1,0.7353515625,1
australian,mlp,focal_loss,9,328,0,0.2171630859375,0
australian,mlp,focal_loss,9,330,1,0.74072265625,1
australian,mlp,focal_loss,9,333,0,0.28515625,0
australian,mlp,focal_loss,9,349,0,0.27783203125,0
australian,mlp,focal_loss,9,351,0,0.22509765625,0
australian,mlp,focal_loss,9,389,1,0.767578125,1
australian,mlp,focal_loss,9,405,1,0.544921875,1
australian,mlp,focal_loss,9,406,1,0.5439453125,1
australian,mlp,focal_loss,9,407,0,0.26220703125,0
australian,mlp,focal_loss,9,418,0,0.2220458984375,0
australian,mlp,focal_loss,9,425,0,0.5498046875,1
australian,mlp,focal_loss,9,430,1,0.71533203125,1
australian,mlp,focal_loss,9,440,1,0.67626953125,1
australian,mlp,focal_loss,9,483,0,0.191162109375,0
australian,mlp,focal_loss,9,490,1,0.50830078125,1
australian,mlp,focal_loss,9,491,1,0.79296875,1
australian,mlp,focal_loss,9,493,0,0.595703125,1
australian,mlp,focal_loss,9,502,1,0.74072265625,1
australian,mlp,focal_loss,9,503,1,0.775390625,1
australian,mlp,focal_loss,9,506,0,0.2254638671875,0
australian,mlp,focal_loss,9,521,0,0.343994140625,0
australian,mlp,focal_loss,9,530,0,0.334716796875,0
australian,mlp,focal_loss,9,535,1,0.79052734375,1
australian,mlp,focal_loss,9,577,0,0.34521484375,0
australian,mlp,focal_loss,9,583,1,0.5107421875,1
australian,mlp,focal_loss,9,608,0,0.273681640625,0
australian,mlp,focal_loss,9,617,0,0.291259765625,0
australian,mlp,focal_loss,9,621,1,0.802734375,1
australian,mlp,focal_loss,9,626,0,0.59521484375,1
australian,mlp,focal_loss,9,640,0,0.234619140625,0
australian,mlp,focal_loss,9,642,1,0.6376953125,1
australian,mlp,focal_loss,9,646,0,0.6669921875,1
australian,mlp,focal_loss,9,653,1,0.7880859375,1
australian,mlp,focal_loss,9,654,0,0.283935546875,0
australian,mlp,focal_loss,9,657,0,0.32080078125,0
australian,mlp,focal_loss,9,668,0,0.26025390625,0
australian,mlp,focal_loss,9,671,1,0.60302734375,1
australian,mlp,focal_loss,9,679,1,0.67236328125,1
