dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,3,4,1,0.8330078125,1
australian,lstm,baseline,3,10,1,0.89013671875,1
australian,lstm,baseline,3,14,0,0.315185546875,0
australian,lstm,baseline,3,19,1,0.84814453125,1
australian,lstm,baseline,3,25,1,0.841796875,1
australian,lstm,baseline,3,26,0,0.061309814453125,0
australian,lstm,baseline,3,27,1,0.418212890625,0
australian,lstm,baseline,3,48,0,0.468994140625,0
australian,lstm,baseline,3,60,0,0.1312255859375,0
australian,lstm,baseline,3,66,0,0.295654296875,0
australian,lstm,baseline,3,74,1,0.98388671875,1
australian,lstm,baseline,3,76,0,0.26416015625,0
australian,lstm,baseline,3,77,0,0.201171875,0
australian,lstm,baseline,3,78,0,0.18994140625,0
australian,lstm,baseline,3,79,1,0.90576171875,1
australian,lstm,baseline,3,89,0,0.0283355712890625,0
australian,lstm,baseline,3,116,1,0.65478515625,1
australian,lstm,baseline,3,130,1,0.73486328125,1
australian,lstm,baseline,3,135,0,0.2301025390625,0
australian,lstm,baseline,3,142,0,0.040679931640625,0
australian,lstm,baseline,3,151,0,0.312744140625,0
australian,lstm,baseline,3,158,1,0.7197265625,1
australian,lstm,baseline,3,174,1,0.908203125,1
australian,lstm,baseline,3,181,0,0.136474609375,0
australian,lstm,baseline,3,182,1,0.990234375,1
australian,lstm,baseline,3,190,0,0.047698974609375,0
australian,lstm,baseline,3,195,1,0.90771484375,1
australian,lstm,baseline,3,198,0,0.040313720703125,0
australian,lstm,baseline,3,220,1,0.78515625,1
australian,lstm,baseline,3,253,0,0.2254638671875,0
australian,lstm,baseline,3,261,1,0.5380859375,1
australian,lstm,baseline,3,268,0,0.07366943359375,0
australian,lstm,baseline,3,269,0,0.09967041015625,0
australian,lstm,baseline,3,281,0,0.1434326171875,0
australian,lstm,baseline,3,288,0,0.044677734375,0
australian,lstm,baseline,3,291,0,0.2017822265625,0
australian,lstm,baseline,3,297,0,0.2015380859375,0
australian,lstm,baseline,3,313,1,0.87841796875,1
australian,lstm,baseline,3,327,0,0.1451416015625,0
australian,lstm,baseline,3,336,1,0.7958984375,1
australian,lstm,baseline,3,362,0,0.1873779296875,0
australian,lstm,baseline,3,387,1,0.921875,1
australian,lstm,baseline,3,396,0,0.86083984375,1
australian,lstm,baseline,3,413,1,0.59912109375,1
australian,lstm,baseline,3,414,1,0.85693359375,1
australian,lstm,baseline,3,416,0,0.39697265625,0
australian,lstm,baseline,3,422,0,0.08477783203125,0
australian,lstm,baseline,3,437,1,0.96044921875,1
australian,lstm,baseline,3,439,0,0.04840087890625,0
australian,lstm,baseline,3,443,1,0.65087890625,1
australian,lstm,baseline,3,445,1,0.50439453125,1
australian,lstm,baseline,3,467,0,0.4775390625,0
australian,lstm,baseline,3,471,1,0.984375,1
australian,lstm,baseline,3,484,1,0.5673828125,1
australian,lstm,baseline,3,494,0,0.1666259765625,0
australian,lstm,baseline,3,509,0,0.6240234375,1
australian,lstm,baseline,3,523,1,0.52783203125,1
australian,lstm,baseline,3,574,1,0.8115234375,1
australian,lstm,baseline,3,579,0,0.08709716796875,0
australian,lstm,baseline,3,582,1,0.7431640625,1
australian,lstm,baseline,3,585,1,0.8017578125,1
australian,lstm,baseline,3,589,0,0.28564453125,0
australian,lstm,baseline,3,593,1,0.80322265625,1
australian,lstm,baseline,3,595,0,0.0975341796875,0
australian,lstm,baseline,3,611,0,0.0738525390625,0
australian,lstm,baseline,3,666,0,0.431884765625,0
australian,lstm,baseline,3,667,0,0.04302978515625,0
australian,lstm,baseline,3,680,0,0.0560302734375,0
australian,lstm,baseline,3,686,0,0.11968994140625,0
