dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,7,4,1,0.53515625,1
german,lstm,weighted_bce,7,24,0,0.48876953125,0
german,lstm,weighted_bce,7,35,1,0.425048828125,0
german,lstm,weighted_bce,7,36,0,0.489013671875,0
german,lstm,weighted_bce,7,47,0,0.48828125,0
german,lstm,weighted_bce,7,49,0,0.55419921875,1
german,lstm,weighted_bce,7,54,1,0.60302734375,1
german,lstm,weighted_bce,7,56,1,0.52392578125,1
german,lstm,weighted_bce,7,83,0,0.431640625,0
german,lstm,weighted_bce,7,99,0,0.56787109375,1
german,lstm,weighted_bce,7,124,1,0.55859375,1
german,lstm,weighted_bce,7,127,1,0.5380859375,1
german,lstm,weighted_bce,7,135,0,0.439697265625,0
german,lstm,weighted_bce,7,148,0,0.424072265625,0
german,lstm,weighted_bce,7,158,0,0.52880859375,1
german,lstm,weighted_bce,7,165,0,0.505859375,1
german,lstm,weighted_bce,7,177,0,0.5390625,1
german,lstm,weighted_bce,7,185,0,0.4638671875,0
german,lstm,weighted_bce,7,210,0,0.42529296875,0
german,lstm,weighted_bce,7,222,0,0.50048828125,1
german,lstm,weighted_bce,7,229,0,0.5859375,1
german,lstm,weighted_bce,7,237,1,0.53955078125,1
german,lstm,weighted_bce,7,248,0,0.501953125,1
german,lstm,weighted_bce,7,257,1,0.52783203125,1
german,lstm,weighted_bce,7,258,0,0.560546875,1
german,lstm,weighted_bce,7,292,0,0.52587890625,1
german,lstm,weighted_bce,7,294,0,0.472900390625,0
german,lstm,weighted_bce,7,295,1,0.439208984375,0
german,lstm,weighted_bce,7,296,0,0.640625,1
german,lstm,weighted_bce,7,298,0,0.50830078125,1
german,lstm,weighted_bce,7,302,1,0.46142578125,0
german,lstm,weighted_bce,7,319,0,0.47705078125,0
german,lstm,weighted_bce,7,334,1,0.63330078125,1
german,lstm,weighted_bce,7,381,1,0.60205078125,1
german,lstm,weighted_bce,7,385,0,0.449462890625,0
german,lstm,weighted_bce,7,396,0,0.54833984375,1
german,lstm,weighted_bce,7,401,0,0.55517578125,1
german,lstm,weighted_bce,7,405,1,0.4775390625,0
german,lstm,weighted_bce,7,411,0,0.52734375,1
german,lstm,weighted_bce,7,419,1,0.517578125,1
german,lstm,weighted_bce,7,433,0,0.423583984375,0
german,lstm,weighted_bce,7,460,0,0.42041015625,0
german,lstm,weighted_bce,7,464,0,0.468994140625,0
german,lstm,weighted_bce,7,470,1,0.56103515625,1
german,lstm,weighted_bce,7,474,1,0.53369140625,1
german,lstm,weighted_bce,7,482,0,0.515625,1
german,lstm,weighted_bce,7,491,1,0.57568359375,1
german,lstm,weighted_bce,7,494,0,0.490234375,0
