dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,2,8,0,0.0297088623046875,0
australian,mlp,weighted_bce,2,11,1,0.953125,1
australian,mlp,weighted_bce,2,29,1,0.98193359375,1
australian,mlp,weighted_bce,2,43,0,0.92236328125,1
australian,mlp,weighted_bce,2,44,0,0.03271484375,0
australian,mlp,weighted_bce,2,49,1,0.9990234375,1
australian,mlp,weighted_bce,2,51,0,0.0154876708984375,0
australian,mlp,weighted_bce,2,71,0,0.07696533203125,0
australian,mlp,weighted_bce,2,86,0,0.051849365234375,0
australian,mlp,weighted_bce,2,90,0,0.059326171875,0
australian,mlp,weighted_bce,2,92,0,0.00861358642578125,0
australian,mlp,weighted_bce,2,104,0,0.00426483154296875,0
australian,mlp,weighted_bce,2,110,0,0.0141754150390625,0
australian,mlp,weighted_bce,2,112,0,0.72705078125,1
australian,mlp,weighted_bce,2,113,1,0.95654296875,1
australian,mlp,weighted_bce,2,115,1,0.72998046875,1
australian,mlp,weighted_bce,2,124,1,0.9716796875,1
australian,mlp,weighted_bce,2,128,1,0.7265625,1
australian,mlp,weighted_bce,2,140,0,0.21484375,0
australian,mlp,weighted_bce,2,165,0,0.03277587890625,0
australian,mlp,weighted_bce,2,170,0,0.6123046875,1
australian,mlp,weighted_bce,2,179,1,0.91650390625,1
australian,mlp,weighted_bce,2,189,0,0.03582763671875,0
australian,mlp,weighted_bce,2,191,1,0.94287109375,1
australian,mlp,weighted_bce,2,210,1,0.75830078125,1
australian,mlp,weighted_bce,2,227,1,0.68701171875,1
australian,mlp,weighted_bce,2,230,1,0.93408203125,1
australian,mlp,weighted_bce,2,251,0,0.0143890380859375,0
australian,mlp,weighted_bce,2,278,1,0.99267578125,1
australian,mlp,weighted_bce,2,287,1,0.7392578125,1
australian,mlp,weighted_bce,2,289,0,0.0074310302734375,0
australian,mlp,weighted_bce,2,301,0,0.03839111328125,0
australian,mlp,weighted_bce,2,308,0,0.047882080078125,0
australian,mlp,weighted_bce,2,314,1,0.498291015625,0
australian,mlp,weighted_bce,2,352,1,0.97900390625,1
australian,mlp,weighted_bce,2,367,1,0.99462890625,1
australian,mlp,weighted_bce,2,410,0,0.01312255859375,0
australian,mlp,weighted_bce,2,417,1,0.98095703125,1
australian,mlp,weighted_bce,2,420,1,0.87939453125,1
australian,mlp,weighted_bce,2,431,0,0.10992431640625,0
australian,mlp,weighted_bce,2,433,1,0.93505859375,1
australian,mlp,weighted_bce,2,434,0,0.99560546875,1
australian,mlp,weighted_bce,2,435,1,0.85302734375,1
australian,mlp,weighted_bce,2,444,0,0.147705078125,0
australian,mlp,weighted_bce,2,469,0,0.01512908935546875,0
australian,mlp,weighted_bce,2,477,0,0.0413818359375,0
australian,mlp,weighted_bce,2,500,1,1.0,1
australian,mlp,weighted_bce,2,511,0,0.03704833984375,0
australian,mlp,weighted_bce,2,512,0,0.0849609375,0
australian,mlp,weighted_bce,2,517,1,0.74951171875,1
australian,mlp,weighted_bce,2,520,1,0.9970703125,1
australian,mlp,weighted_bce,2,532,0,0.1026611328125,0
australian,mlp,weighted_bce,2,541,0,0.01024627685546875,0
australian,mlp,weighted_bce,2,545,0,0.054107666015625,0
australian,mlp,weighted_bce,2,571,0,0.0216217041015625,0
australian,mlp,weighted_bce,2,580,0,0.1417236328125,0
australian,mlp,weighted_bce,2,586,0,0.4833984375,0
australian,mlp,weighted_bce,2,596,1,0.50732421875,1
australian,mlp,weighted_bce,2,598,0,0.1033935546875,0
australian,mlp,weighted_bce,2,628,0,0.1312255859375,0
australian,mlp,weighted_bce,2,629,0,0.06842041015625,0
australian,mlp,weighted_bce,2,637,0,0.020172119140625,0
australian,mlp,weighted_bce,2,638,0,0.0250396728515625,0
australian,mlp,weighted_bce,2,650,1,0.689453125,1
australian,mlp,weighted_bce,2,663,1,0.7109375,1
australian,mlp,weighted_bce,2,670,1,0.76318359375,1
australian,mlp,weighted_bce,2,674,1,0.385009765625,0
australian,mlp,weighted_bce,2,678,0,0.072265625,0
australian,mlp,weighted_bce,2,685,1,0.96923828125,1
