dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,4,7,0,0.42919921875,0
german,gru,weighted_bce,4,8,0,0.529296875,1
german,gru,weighted_bce,4,39,0,0.61328125,1
german,gru,weighted_bce,4,40,0,0.5439453125,1
german,gru,weighted_bce,4,55,0,0.5712890625,1
german,gru,weighted_bce,4,74,1,0.40673828125,0
german,gru,weighted_bce,4,78,0,0.291259765625,0
german,gru,weighted_bce,4,88,0,0.434326171875,0
german,gru,weighted_bce,4,97,0,0.479248046875,0
german,gru,weighted_bce,4,108,0,0.340576171875,0
german,gru,weighted_bce,4,110,0,0.63671875,1
german,gru,weighted_bce,4,120,1,0.62890625,1
german,gru,weighted_bce,4,131,1,0.5009765625,1
german,gru,weighted_bce,4,132,0,0.572265625,1
german,gru,weighted_bce,4,147,0,0.252685546875,0
german,gru,weighted_bce,4,183,0,0.2578125,0
german,gru,weighted_bce,4,190,1,0.392578125,0
german,gru,weighted_bce,4,198,0,0.366943359375,0
german,gru,weighted_bce,4,205,0,0.453125,0
german,gru,weighted_bce,4,206,0,0.255126953125,0
german,gru,weighted_bce,4,208,0,0.5849609375,1
german,gru,weighted_bce,4,209,0,0.2215576171875,0
german,gru,weighted_bce,4,211,0,0.254638671875,0
german,gru,weighted_bce,4,215,0,0.4775390625,0
german,gru,weighted_bce,4,228,1,0.57421875,1
german,gru,weighted_bce,4,239,0,0.48193359375,0
german,gru,weighted_bce,4,249,1,0.64599609375,1
german,gru,weighted_bce,4,250,0,0.54443359375,1
german,gru,weighted_bce,4,279,0,0.465087890625,0
german,gru,weighted_bce,4,301,1,0.62158203125,1
german,gru,weighted_bce,4,312,0,0.54248046875,1
german,gru,weighted_bce,4,325,0,0.291748046875,0
german,gru,weighted_bce,4,329,0,0.5,1
german,gru,weighted_bce,4,341,0,0.63330078125,1
german,gru,weighted_bce,4,356,0,0.267333984375,0
german,gru,weighted_bce,4,359,1,0.650390625,1
german,gru,weighted_bce,4,371,0,0.2509765625,0
german,gru,weighted_bce,4,378,1,0.4443359375,0
german,gru,weighted_bce,4,380,0,0.2919921875,0
german,gru,weighted_bce,4,387,0,0.46826171875,0
german,gru,weighted_bce,4,389,0,0.56689453125,1
german,gru,weighted_bce,4,392,0,0.52734375,1
german,gru,weighted_bce,4,400,0,0.422607421875,0
german,gru,weighted_bce,4,404,0,0.2281494140625,0
german,gru,weighted_bce,4,439,1,0.515625,1
german,gru,weighted_bce,4,462,0,0.705078125,1
german,gru,weighted_bce,4,465,0,0.5927734375,1
german,gru,weighted_bce,4,483,0,0.34375,0
german,gru,weighted_bce,4,489,0,0.63037109375,1
german,gru,weighted_bce,4,500,1,0.6376953125,1
german,gru,weighted_bce,4,528,1,0.65283203125,1
german,gru,weighted_bce,4,539,0,0.58935546875,1
german,gru,weighted_bce,4,546,0,0.2406005859375,0
german,gru,weighted_bce,4,550,0,0.322509765625,0
german,gru,weighted_bce,4,552,1,0.47119140625,0
german,gru,weighted_bce,4,554,0,0.58251953125,1
german,gru,weighted_bce,4,555,1,0.61669921875,1
german,gru,weighted_bce,4,597,1,0.5537109375,1
german,gru,weighted_bce,4,615,0,0.669921875,1
german,gru,weighted_bce,4,618,1,0.623046875,1
german,gru,weighted_bce,4,622,1,0.53173828125,1
german,gru,weighted_bce,4,633,1,0.64794921875,1
german,gru,weighted_bce,4,651,1,0.58935546875,1
german,gru,weighted_bce,4,652,1,0.6611328125,1
german,gru,weighted_bce,4,660,0,0.599609375,1
german,gru,weighted_bce,4,672,0,0.371337890625,0
german,gru,weighted_bce,4,683,0,0.3583984375,0
german,gru,weighted_bce,4,718,0,0.2437744140625,0
german,gru,weighted_bce,4,731,1,0.65380859375,1
german,gru,weighted_bce,4,732,0,0.5634765625,1
german,gru,weighted_bce,4,741,0,0.58984375,1
german,gru,weighted_bce,4,749,0,0.337646484375,0
german,gru,weighted_bce,4,761,1,0.6572265625,1
german,gru,weighted_bce,4,764,0,0.20751953125,0
german,gru,weighted_bce,4,769,0,0.282470703125,0
german,gru,weighted_bce,4,773,0,0.33837890625,0
german,gru,weighted_bce,4,781,0,0.2132568359375,0
german,gru,weighted_bce,4,786,0,0.303466796875,0
german,gru,weighted_bce,4,796,1,0.286376953125,0
german,gru,weighted_bce,4,802,0,0.5478515625,1
german,gru,weighted_bce,4,818,0,0.66552734375,1
german,gru,weighted_bce,4,828,1,0.32421875,0
german,gru,weighted_bce,4,836,0,0.58544921875,1
german,gru,weighted_bce,4,850,1,0.5791015625,1
german,gru,weighted_bce,4,856,0,0.39013671875,0
german,gru,weighted_bce,4,878,1,0.716796875,1
german,gru,weighted_bce,4,882,0,0.2286376953125,0
german,gru,weighted_bce,4,889,0,0.357177734375,0
german,gru,weighted_bce,4,893,0,0.249267578125,0
german,gru,weighted_bce,4,928,0,0.2646484375,0
german,gru,weighted_bce,4,934,0,0.60986328125,1
german,gru,weighted_bce,4,938,1,0.413818359375,0
german,gru,weighted_bce,4,944,0,0.642578125,1
german,gru,weighted_bce,4,946,1,0.56689453125,1
german,gru,weighted_bce,4,948,1,0.52734375,1
german,gru,weighted_bce,4,960,0,0.478271484375,0
german,gru,weighted_bce,4,967,0,0.67431640625,1
german,gru,weighted_bce,4,981,1,0.62841796875,1
german,gru,weighted_bce,4,989,0,0.324462890625,0
german,gru,weighted_bce,4,996,0,0.703125,1
