dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,2,1,1,0.82177734375,1
german,mlp,weighted_bce,2,11,1,0.9267578125,1
german,mlp,weighted_bce,2,21,0,0.564453125,1
german,mlp,weighted_bce,2,41,0,0.380615234375,0
german,mlp,weighted_bce,2,43,0,0.6162109375,1
german,mlp,weighted_bce,2,44,1,0.69677734375,1
german,mlp,weighted_bce,2,45,0,0.298828125,0
german,mlp,weighted_bce,2,51,0,0.312255859375,0
german,mlp,weighted_bce,2,53,0,0.0439453125,0
german,mlp,weighted_bce,2,65,0,0.079345703125,0
german,mlp,weighted_bce,2,69,0,0.259033203125,0
german,mlp,weighted_bce,2,80,1,0.1868896484375,0
german,mlp,weighted_bce,2,84,0,0.4833984375,0
german,mlp,weighted_bce,2,89,1,0.6962890625,1
german,mlp,weighted_bce,2,91,0,0.11474609375,0
german,mlp,weighted_bce,2,98,0,0.4404296875,0
german,mlp,weighted_bce,2,103,0,0.378173828125,0
german,mlp,weighted_bce,2,111,0,0.5556640625,1
german,mlp,weighted_bce,2,126,0,0.60205078125,1
german,mlp,weighted_bce,2,144,0,0.191650390625,0
german,mlp,weighted_bce,2,150,0,0.2998046875,0
german,mlp,weighted_bce,2,163,0,0.83837890625,1
german,mlp,weighted_bce,2,171,0,0.20556640625,0
german,mlp,weighted_bce,2,189,0,0.8134765625,1
german,mlp,weighted_bce,2,193,0,0.25830078125,0
german,mlp,weighted_bce,2,226,1,0.81298828125,1
german,mlp,weighted_bce,2,252,1,0.85205078125,1
german,mlp,weighted_bce,2,253,0,0.28173828125,0
german,mlp,weighted_bce,2,254,0,0.244384765625,0
german,mlp,weighted_bce,2,259,0,0.0982666015625,0
german,mlp,weighted_bce,2,261,0,0.6796875,1
german,mlp,weighted_bce,2,268,1,0.2337646484375,0
german,mlp,weighted_bce,2,276,0,0.217041015625,0
german,mlp,weighted_bce,2,297,0,0.01763916015625,0
german,mlp,weighted_bce,2,305,0,0.1495361328125,0
german,mlp,weighted_bce,2,308,1,0.517578125,1
german,mlp,weighted_bce,2,318,0,0.17431640625,0
german,mlp,weighted_bce,2,321,1,0.81591796875,1
german,mlp,weighted_bce,2,335,1,0.493896484375,0
german,mlp,weighted_bce,2,337,1,0.69482421875,1
german,mlp,weighted_bce,2,339,0,0.69384765625,1
german,mlp,weighted_bce,2,350,0,0.285400390625,0
german,mlp,weighted_bce,2,351,1,0.0970458984375,0
german,mlp,weighted_bce,2,365,0,0.165283203125,0
german,mlp,weighted_bce,2,372,0,0.259033203125,0
german,mlp,weighted_bce,2,376,0,0.33544921875,0
german,mlp,weighted_bce,2,377,0,0.08660888671875,0
german,mlp,weighted_bce,2,388,0,0.499755859375,0
german,mlp,weighted_bce,2,409,1,0.1492919921875,0
german,mlp,weighted_bce,2,410,0,0.560546875,1
german,mlp,weighted_bce,2,417,0,0.6845703125,1
german,mlp,weighted_bce,2,427,0,0.08038330078125,0
german,mlp,weighted_bce,2,468,0,0.33203125,0
german,mlp,weighted_bce,2,477,0,0.6728515625,1
german,mlp,weighted_bce,2,499,0,0.17431640625,0
german,mlp,weighted_bce,2,538,1,0.9501953125,1
german,mlp,weighted_bce,2,545,1,0.814453125,1
german,mlp,weighted_bce,2,556,1,0.85009765625,1
german,mlp,weighted_bce,2,566,1,0.779296875,1
german,mlp,weighted_bce,2,578,1,0.79638671875,1
german,mlp,weighted_bce,2,619,0,0.367431640625,0
german,mlp,weighted_bce,2,626,0,0.253173828125,0
german,mlp,weighted_bce,2,628,0,0.148193359375,0
german,mlp,weighted_bce,2,632,0,0.419189453125,0
german,mlp,weighted_bce,2,653,1,0.6611328125,1
german,mlp,weighted_bce,2,659,0,0.347412109375,0
german,mlp,weighted_bce,2,667,0,0.72900390625,1
german,mlp,weighted_bce,2,688,0,0.1407470703125,0
german,mlp,weighted_bce,2,713,0,0.42919921875,0
german,mlp,weighted_bce,2,716,0,0.050994873046875,0
german,mlp,weighted_bce,2,726,0,0.09637451171875,0
german,mlp,weighted_bce,2,735,0,0.65673828125,1
german,mlp,weighted_bce,2,744,0,0.63671875,1
german,mlp,weighted_bce,2,754,1,0.105224609375,0
german,mlp,weighted_bce,2,768,0,0.4091796875,0
german,mlp,weighted_bce,2,780,1,0.381103515625,0
german,mlp,weighted_bce,2,783,1,0.8193359375,1
german,mlp,weighted_bce,2,801,0,0.2181396484375,0
german,mlp,weighted_bce,2,816,0,0.0850830078125,0
german,mlp,weighted_bce,2,827,1,0.65771484375,1
german,mlp,weighted_bce,2,832,1,0.9482421875,1
german,mlp,weighted_bce,2,841,0,0.1380615234375,0
german,mlp,weighted_bce,2,849,1,0.5439453125,1
german,mlp,weighted_bce,2,852,0,0.1669921875,0
german,mlp,weighted_bce,2,862,1,0.744140625,1
german,mlp,weighted_bce,2,868,0,0.2122802734375,0
german,mlp,weighted_bce,2,871,0,0.020294189453125,0
german,mlp,weighted_bce,2,884,1,0.58837890625,1
german,mlp,weighted_bce,2,900,1,0.66455078125,1
german,mlp,weighted_bce,2,901,0,0.0855712890625,0
german,mlp,weighted_bce,2,907,0,0.53564453125,1
german,mlp,weighted_bce,2,920,0,0.21240234375,0
german,mlp,weighted_bce,2,924,1,0.86572265625,1
german,mlp,weighted_bce,2,977,0,0.1842041015625,0
german,mlp,weighted_bce,2,984,0,0.1885986328125,0
german,mlp,weighted_bce,2,986,0,0.8388671875,1
german,mlp,weighted_bce,2,991,0,0.5419921875,1
german,mlp,weighted_bce,2,994,0,0.07977294921875,0
german,mlp,weighted_bce,2,995,0,0.23828125,0
german,mlp,weighted_bce,2,999,0,0.43408203125,0
