dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,weighted_bce,8,4,0,0.273681640625,0
default_credit,lstm,weighted_bce,8,7,0,0.476806640625,0
default_credit,lstm,weighted_bce,8,21,1,0.480712890625,0
default_credit,lstm,weighted_bce,8,27,0,0.414306640625,0
default_credit,lstm,weighted_bce,8,33,0,0.252685546875,0
default_credit,lstm,weighted_bce,8,44,0,0.4658203125,0
default_credit,lstm,weighted_bce,8,57,0,0.324951171875,0
default_credit,lstm,weighted_bce,8,61,0,0.402587890625,0
default_credit,lstm,weighted_bce,8,71,1,0.935546875,1
default_credit,lstm,weighted_bce,8,92,0,0.431640625,0
default_credit,lstm,weighted_bce,8,94,0,0.447265625,0
default_credit,lstm,weighted_bce,8,95,0,0.351318359375,0
default_credit,lstm,weighted_bce,8,105,0,0.37353515625,0
default_credit,lstm,weighted_bce,8,124,0,0.4384765625,0
default_credit,lstm,weighted_bce,8,143,0,0.1614990234375,0
default_credit,lstm,weighted_bce,8,157,0,0.322998046875,0
default_credit,lstm,weighted_bce,8,193,0,0.363037109375,0
default_credit,lstm,weighted_bce,8,203,0,0.28857421875,0
default_credit,lstm,weighted_bce,8,205,0,0.3037109375,0
default_credit,lstm,weighted_bce,8,229,0,0.65625,1
default_credit,lstm,weighted_bce,8,240,0,0.60888671875,1
default_credit,lstm,weighted_bce,8,243,0,0.57861328125,1
default_credit,lstm,weighted_bce,8,259,1,0.89892578125,1
default_credit,lstm,weighted_bce,8,263,0,0.265869140625,0
default_credit,lstm,weighted_bce,8,278,0,0.427978515625,0
default_credit,lstm,weighted_bce,8,287,0,0.1671142578125,0
default_credit,lstm,weighted_bce,8,295,0,0.322509765625,0
default_credit,lstm,weighted_bce,8,302,0,0.41845703125,0
default_credit,lstm,weighted_bce,8,328,0,0.1966552734375,0
default_credit,lstm,weighted_bce,8,352,1,0.59716796875,1
default_credit,lstm,weighted_bce,8,359,0,0.182861328125,0
default_credit,lstm,weighted_bce,8,373,0,0.369384765625,0
default_credit,lstm,weighted_bce,8,374,0,0.44775390625,0
default_credit,lstm,weighted_bce,8,375,0,0.418212890625,0
default_credit,lstm,weighted_bce,8,391,1,0.227294921875,0
default_credit,lstm,weighted_bce,8,428,0,0.491455078125,0
default_credit,lstm,weighted_bce,8,430,0,0.3046875,0
default_credit,lstm,weighted_bce,8,475,0,0.412109375,0
default_credit,lstm,weighted_bce,8,486,0,0.204345703125,0
default_credit,lstm,weighted_bce,8,488,1,0.474365234375,0
default_credit,lstm,weighted_bce,8,491,0,0.92919921875,1
default_credit,lstm,weighted_bce,8,494,1,0.446533203125,0
default_credit,lstm,weighted_bce,8,496,0,0.3037109375,0
default_credit,lstm,weighted_bce,8,505,0,0.470458984375,0
default_credit,lstm,weighted_bce,8,510,0,0.455078125,0
default_credit,lstm,weighted_bce,8,515,0,0.192138671875,0
default_credit,lstm,weighted_bce,8,532,1,0.6806640625,1
default_credit,lstm,weighted_bce,8,539,0,0.7880859375,1
default_credit,lstm,weighted_bce,8,546,1,0.552734375,1
default_credit,lstm,weighted_bce,8,549,0,0.275634765625,0
default_credit,lstm,weighted_bce,8,551,1,0.358642578125,0
default_credit,lstm,weighted_bce,8,558,0,0.46484375,0
default_credit,lstm,weighted_bce,8,585,0,0.451416015625,0
default_credit,lstm,weighted_bce,8,586,1,0.568359375,1
default_credit,lstm,weighted_bce,8,596,0,0.3935546875,0
default_credit,lstm,weighted_bce,8,604,0,0.5146484375,1
default_credit,lstm,weighted_bce,8,640,0,0.2274169921875,0
default_credit,lstm,weighted_bce,8,653,1,0.477783203125,0
default_credit,lstm,weighted_bce,8,663,0,0.453857421875,0
default_credit,lstm,weighted_bce,8,668,0,0.7841796875,1
default_credit,lstm,weighted_bce,8,688,0,0.279052734375,0
default_credit,lstm,weighted_bce,8,697,0,0.63818359375,1
default_credit,lstm,weighted_bce,8,702,1,0.461181640625,0
default_credit,lstm,weighted_bce,8,740,0,0.254638671875,0
default_credit,lstm,weighted_bce,8,778,1,0.85595703125,1
default_credit,lstm,weighted_bce,8,779,0,0.423095703125,0
default_credit,lstm,weighted_bce,8,803,0,0.439453125,0
default_credit,lstm,weighted_bce,8,804,0,0.458251953125,0
default_credit,lstm,weighted_bce,8,822,0,0.410888671875,0
default_credit,lstm,weighted_bce,8,827,0,0.5576171875,1
default_credit,lstm,weighted_bce,8,830,0,0.413818359375,0
default_credit,lstm,weighted_bce,8,835,1,0.390625,0
default_credit,lstm,weighted_bce,8,846,0,0.448974609375,0
default_credit,lstm,weighted_bce,8,852,0,0.48388671875,0
default_credit,lstm,weighted_bce,8,869,0,0.468994140625,0
default_credit,lstm,weighted_bce,8,872,0,0.28125,0
default_credit,lstm,weighted_bce,8,873,0,0.350341796875,0
default_credit,lstm,weighted_bce,8,895,0,0.480712890625,0
default_credit,lstm,weighted_bce,8,901,0,0.471923828125,0
default_credit,lstm,weighted_bce,8,928,0,0.1385498046875,0
default_credit,lstm,weighted_bce,8,949,0,0.442138671875,0
default_credit,lstm,weighted_bce,8,961,0,0.489501953125,0
default_credit,lstm,weighted_bce,8,967,0,0.4423828125,0
default_credit,lstm,weighted_bce,8,971,0,0.303466796875,0
default_credit,lstm,weighted_bce,8,974,1,0.36083984375,0
default_credit,lstm,weighted_bce,8,985,1,0.380126953125,0
default_credit,lstm,weighted_bce,8,988,0,0.77783203125,1
default_credit,lstm,weighted_bce,8,999,0,0.88671875,1
default_credit,lstm,weighted_bce,8,1057,0,0.418701171875,0
default_credit,lstm,weighted_bce,8,1074,0,0.34521484375,0
default_credit,lstm,weighted_bce,8,1093,1,0.64501953125,1
default_credit,lstm,weighted_bce,8,1094,0,0.75048828125,1
default_credit,lstm,weighted_bce,8,1095,0,0.2127685546875,0
default_credit,lstm,weighted_bce,8,1114,0,0.36376953125,0
default_credit,lstm,weighted_bce,8,1121,1,0.767578125,1
default_credit,lstm,weighted_bce,8,1126,0,0.1209716796875,0
default_credit,lstm,weighted_bce,8,1141,0,0.576171875,1
default_credit,lstm,weighted_bce,8,1148,0,0.70068359375,1
default_credit,lstm,weighted_bce,8,1152,1,0.93603515625,1
default_credit,lstm,weighted_bce,8,1165,0,0.8671875,1
default_credit,lstm,weighted_bce,8,1168,0,0.435302734375,0
default_credit,lstm,weighted_bce,8,1174,1,0.1748046875,0
default_credit,lstm,weighted_bce,8,1184,0,0.443603515625,0
default_credit,lstm,weighted_bce,8,1186,1,0.47998046875,0
default_credit,lstm,weighted_bce,8,1195,0,0.44970703125,0
default_credit,lstm,weighted_bce,8,1196,0,0.339111328125,0
default_credit,lstm,weighted_bce,8,1197,0,0.62890625,1
default_credit,lstm,weighted_bce,8,1198,1,0.1527099609375,0
default_credit,lstm,weighted_bce,8,1203,0,0.75732421875,1
default_credit,lstm,weighted_bce,8,1206,1,0.935546875,1
default_credit,lstm,weighted_bce,8,1227,0,0.1343994140625,0
default_credit,lstm,weighted_bce,8,1259,0,0.8857421875,1
default_credit,lstm,weighted_bce,8,1268,1,0.8486328125,1
default_credit,lstm,weighted_bce,8,1281,0,0.578125,1
default_credit,lstm,weighted_bce,8,1292,0,0.31494140625,0
default_credit,lstm,weighted_bce,8,1296,0,0.7548828125,1
default_credit,lstm,weighted_bce,8,1312,0,0.267822265625,0
default_credit,lstm,weighted_bce,8,1316,0,0.255859375,0
default_credit,lstm,weighted_bce,8,1319,0,0.17626953125,0
default_credit,lstm,weighted_bce,8,1325,0,0.7080078125,1
default_credit,lstm,weighted_bce,8,1331,0,0.45556640625,0
default_credit,lstm,weighted_bce,8,1338,0,0.4658203125,0
default_credit,lstm,weighted_bce,8,1353,0,0.533203125,1
default_credit,lstm,weighted_bce,8,1376,0,0.4521484375,0
default_credit,lstm,weighted_bce,8,1383,0,0.116943359375,0
default_credit,lstm,weighted_bce,8,1384,0,0.342529296875,0
default_credit,lstm,weighted_bce,8,1391,0,0.284912109375,0
default_credit,lstm,weighted_bce,8,1411,0,0.2919921875,0
default_credit,lstm,weighted_bce,8,1418,0,0.31103515625,0
default_credit,lstm,weighted_bce,8,1419,0,0.18212890625,0
default_credit,lstm,weighted_bce,8,1422,0,0.363525390625,0
default_credit,lstm,weighted_bce,8,1423,0,0.515625,1
default_credit,lstm,weighted_bce,8,1442,1,0.489013671875,0
default_credit,lstm,weighted_bce,8,1458,1,0.3837890625,0
default_credit,lstm,weighted_bce,8,1467,0,0.48046875,0
default_credit,lstm,weighted_bce,8,1472,0,0.15771484375,0
default_credit,lstm,weighted_bce,8,1475,0,0.1728515625,0
default_credit,lstm,weighted_bce,8,1488,1,0.8935546875,1
default_credit,lstm,weighted_bce,8,1511,0,0.87353515625,1
default_credit,lstm,weighted_bce,8,1532,0,0.7373046875,1
default_credit,lstm,weighted_bce,8,1533,0,0.216796875,0
default_credit,lstm,weighted_bce,8,1567,0,0.329833984375,0
default_credit,lstm,weighted_bce,8,1571,0,0.75927734375,1
default_credit,lstm,weighted_bce,8,1572,0,0.435546875,0
default_credit,lstm,weighted_bce,8,1582,0,0.427490234375,0
default_credit,lstm,weighted_bce,8,1588,0,0.32763671875,0
default_credit,lstm,weighted_bce,8,1600,0,0.416015625,0
default_credit,lstm,weighted_bce,8,1631,0,0.086181640625,0
default_credit,lstm,weighted_bce,8,1634,0,0.362060546875,0
default_credit,lstm,weighted_bce,8,1637,0,0.9140625,1
default_credit,lstm,weighted_bce,8,1648,0,0.46533203125,0
default_credit,lstm,weighted_bce,8,1670,0,0.352783203125,0
default_credit,lstm,weighted_bce,8,1674,0,0.26904296875,0
default_credit,lstm,weighted_bce,8,1699,0,0.2037353515625,0
default_credit,lstm,weighted_bce,8,1711,0,0.39306640625,0
default_credit,lstm,weighted_bce,8,1716,0,0.355224609375,0
default_credit,lstm,weighted_bce,8,1726,0,0.607421875,1
default_credit,lstm,weighted_bce,8,1728,0,0.462646484375,0
default_credit,lstm,weighted_bce,8,1732,0,0.372802734375,0
default_credit,lstm,weighted_bce,8,1749,0,0.270751953125,0
default_credit,lstm,weighted_bce,8,1770,0,0.432373046875,0
default_credit,lstm,weighted_bce,8,1777,1,0.36474609375,0
default_credit,lstm,weighted_bce,8,1811,0,0.41064453125,0
default_credit,lstm,weighted_bce,8,1828,0,0.2100830078125,0
default_credit,lstm,weighted_bce,8,1837,1,0.41357421875,0
default_credit,lstm,weighted_bce,8,1910,1,0.48486328125,0
default_credit,lstm,weighted_bce,8,1911,0,0.290771484375,0
default_credit,lstm,weighted_bce,8,1928,0,0.39453125,0
default_credit,lstm,weighted_bce,8,1933,0,0.472900390625,0
default_credit,lstm,weighted_bce,8,1957,0,0.31689453125,0
default_credit,lstm,weighted_bce,8,1961,0,0.1688232421875,0
default_credit,lstm,weighted_bce,8,1969,0,0.46142578125,0
default_credit,lstm,weighted_bce,8,1975,0,0.419189453125,0
default_credit,lstm,weighted_bce,8,1977,0,0.390625,0
default_credit,lstm,weighted_bce,8,1987,0,0.76611328125,1
default_credit,lstm,weighted_bce,8,1997,0,0.437255859375,0
default_credit,lstm,weighted_bce,8,2001,0,0.438232421875,0
default_credit,lstm,weighted_bce,8,2036,0,0.25732421875,0
default_credit,lstm,weighted_bce,8,2041,0,0.479248046875,0
default_credit,lstm,weighted_bce,8,2043,1,0.39990234375,0
