dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,3,4,1,0.86083984375,1
australian,lstm,weighted_bce,3,10,1,0.8603515625,1
australian,lstm,weighted_bce,3,14,0,0.390625,0
australian,lstm,weighted_bce,3,19,1,0.8798828125,1
australian,lstm,weighted_bce,3,25,1,0.78125,1
australian,lstm,weighted_bce,3,26,0,0.11474609375,0
australian,lstm,weighted_bce,3,27,1,0.4091796875,0
australian,lstm,weighted_bce,3,48,0,0.406982421875,0
australian,lstm,weighted_bce,3,60,0,0.1558837890625,0
australian,lstm,weighted_bce,3,66,0,0.386474609375,0
australian,lstm,weighted_bce,3,74,1,0.9765625,1
australian,lstm,weighted_bce,3,76,0,0.234619140625,0
australian,lstm,weighted_bce,3,77,0,0.26171875,0
australian,lstm,weighted_bce,3,78,0,0.5439453125,1
australian,lstm,weighted_bce,3,79,1,0.884765625,1
australian,lstm,weighted_bce,3,89,0,0.0703125,0
australian,lstm,weighted_bce,3,116,1,0.66748046875,1
australian,lstm,weighted_bce,3,130,1,0.86767578125,1
australian,lstm,weighted_bce,3,135,0,0.306640625,0
australian,lstm,weighted_bce,3,142,0,0.08819580078125,0
australian,lstm,weighted_bce,3,151,0,0.349609375,0
australian,lstm,weighted_bce,3,158,1,0.7529296875,1
australian,lstm,weighted_bce,3,174,1,0.94140625,1
australian,lstm,weighted_bce,3,181,0,0.2724609375,0
australian,lstm,weighted_bce,3,182,1,0.97119140625,1
australian,lstm,weighted_bce,3,190,0,0.1087646484375,0
australian,lstm,weighted_bce,3,195,1,0.94384765625,1
australian,lstm,weighted_bce,3,198,0,0.09124755859375,0
australian,lstm,weighted_bce,3,220,1,0.7802734375,1
australian,lstm,weighted_bce,3,253,0,0.28173828125,0
australian,lstm,weighted_bce,3,261,1,0.69677734375,1
australian,lstm,weighted_bce,3,268,0,0.131591796875,0
australian,lstm,weighted_bce,3,269,0,0.1275634765625,0
australian,lstm,weighted_bce,3,281,0,0.2305908203125,0
australian,lstm,weighted_bce,3,288,0,0.0889892578125,0
australian,lstm,weighted_bce,3,291,0,0.21533203125,0
australian,lstm,weighted_bce,3,297,0,0.32275390625,0
australian,lstm,weighted_bce,3,313,1,0.77685546875,1
australian,lstm,weighted_bce,3,327,0,0.1942138671875,0
australian,lstm,weighted_bce,3,336,1,0.80810546875,1
australian,lstm,weighted_bce,3,362,0,0.189208984375,0
australian,lstm,weighted_bce,3,387,1,0.9375,1
australian,lstm,weighted_bce,3,396,0,0.9091796875,1
australian,lstm,weighted_bce,3,413,1,0.544921875,1
australian,lstm,weighted_bce,3,414,1,0.86767578125,1
australian,lstm,weighted_bce,3,416,0,0.29833984375,0
australian,lstm,weighted_bce,3,422,0,0.1300048828125,0
australian,lstm,weighted_bce,3,437,1,0.93896484375,1
australian,lstm,weighted_bce,3,439,0,0.132568359375,0
australian,lstm,weighted_bce,3,443,1,0.55419921875,1
australian,lstm,weighted_bce,3,445,1,0.56201171875,1
australian,lstm,weighted_bce,3,467,0,0.46923828125,0
australian,lstm,weighted_bce,3,471,1,0.96484375,1
australian,lstm,weighted_bce,3,484,1,0.83544921875,1
australian,lstm,weighted_bce,3,494,0,0.205078125,0
australian,lstm,weighted_bce,3,509,0,0.7626953125,1
australian,lstm,weighted_bce,3,523,1,0.5849609375,1
australian,lstm,weighted_bce,3,574,1,0.88720703125,1
australian,lstm,weighted_bce,3,579,0,0.1414794921875,0
australian,lstm,weighted_bce,3,582,1,0.80029296875,1
australian,lstm,weighted_bce,3,585,1,0.9111328125,1
australian,lstm,weighted_bce,3,589,0,0.427978515625,0
australian,lstm,weighted_bce,3,593,1,0.8095703125,1
australian,lstm,weighted_bce,3,595,0,0.11993408203125,0
australian,lstm,weighted_bce,3,611,0,0.1209716796875,0
australian,lstm,weighted_bce,3,666,0,0.326171875,0
australian,lstm,weighted_bce,3,667,0,0.07574462890625,0
australian,lstm,weighted_bce,3,680,0,0.14013671875,0
australian,lstm,weighted_bce,3,686,0,0.13232421875,0
