dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,6,3,1,0.89990234375,1
australian,mlp,baseline,6,17,1,0.84765625,1
australian,mlp,baseline,6,23,0,0.375244140625,0
australian,mlp,baseline,6,47,1,0.053192138671875,0
australian,mlp,baseline,6,59,1,0.833984375,1
australian,mlp,baseline,6,64,1,0.8447265625,1
australian,mlp,baseline,6,65,1,0.98681640625,1
australian,mlp,baseline,6,87,1,0.91357421875,1
australian,mlp,baseline,6,96,0,0.05059814453125,0
australian,mlp,baseline,6,100,0,0.07611083984375,0
australian,mlp,baseline,6,120,1,0.9697265625,1
australian,mlp,baseline,6,122,0,0.01525115966796875,0
australian,mlp,baseline,6,148,0,0.5732421875,1
australian,mlp,baseline,6,157,0,0.092041015625,0
australian,mlp,baseline,6,159,0,0.1634521484375,0
australian,mlp,baseline,6,164,0,0.425048828125,0
australian,mlp,baseline,6,183,1,0.26123046875,0
australian,mlp,baseline,6,206,0,0.02838134765625,0
australian,mlp,baseline,6,218,0,0.0268096923828125,0
australian,mlp,baseline,6,219,1,0.87353515625,1
australian,mlp,baseline,6,221,0,0.0548095703125,0
australian,mlp,baseline,6,233,1,0.99951171875,1
australian,mlp,baseline,6,245,0,0.04400634765625,0
australian,mlp,baseline,6,255,1,0.88671875,1
australian,mlp,baseline,6,257,1,0.42431640625,0
australian,mlp,baseline,6,270,0,0.03228759765625,0
australian,mlp,baseline,6,275,0,0.03021240234375,0
australian,mlp,baseline,6,298,1,0.9140625,1
australian,mlp,baseline,6,310,0,0.0850830078125,0
australian,mlp,baseline,6,326,0,0.02423095703125,0
australian,mlp,baseline,6,329,0,0.038116455078125,0
australian,mlp,baseline,6,334,0,0.0469970703125,0
australian,mlp,baseline,6,345,1,0.83447265625,1
australian,mlp,baseline,6,359,0,0.1246337890625,0
australian,mlp,baseline,6,360,1,0.943359375,1
australian,mlp,baseline,6,380,1,0.88623046875,1
australian,mlp,baseline,6,383,0,0.030914306640625,0
australian,mlp,baseline,6,385,1,0.98388671875,1
australian,mlp,baseline,6,386,0,0.0391845703125,0
australian,mlp,baseline,6,395,0,0.0284423828125,0
australian,mlp,baseline,6,398,0,0.27880859375,0
australian,mlp,baseline,6,401,1,0.377197265625,0
australian,mlp,baseline,6,438,1,0.962890625,1
australian,mlp,baseline,6,453,1,0.3544921875,0
australian,mlp,baseline,6,456,1,0.333984375,0
australian,mlp,baseline,6,459,1,0.9365234375,1
australian,mlp,baseline,6,462,0,0.10992431640625,0
australian,mlp,baseline,6,464,0,0.07196044921875,0
australian,mlp,baseline,6,465,1,0.6376953125,1
australian,mlp,baseline,6,466,1,0.72412109375,1
australian,mlp,baseline,6,472,1,0.9404296875,1
australian,mlp,baseline,6,481,0,0.658203125,1
australian,mlp,baseline,6,501,0,0.033538818359375,0
australian,mlp,baseline,6,507,0,0.1634521484375,0
australian,mlp,baseline,6,510,0,0.10247802734375,0
australian,mlp,baseline,6,519,0,0.01267242431640625,0
australian,mlp,baseline,6,524,1,0.97021484375,1
australian,mlp,baseline,6,527,0,0.1083984375,0
australian,mlp,baseline,6,548,0,0.03125,0
australian,mlp,baseline,6,554,0,0.0809326171875,0
australian,mlp,baseline,6,555,0,0.023651123046875,0
australian,mlp,baseline,6,569,0,0.04779052734375,0
australian,mlp,baseline,6,573,0,0.05291748046875,0
australian,mlp,baseline,6,581,1,0.66357421875,1
australian,mlp,baseline,6,590,0,0.140869140625,0
australian,mlp,baseline,6,632,1,0.65673828125,1
australian,mlp,baseline,6,669,0,0.06805419921875,0
australian,mlp,baseline,6,682,1,0.90185546875,1
australian,mlp,baseline,6,684,1,0.9482421875,1
