dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,7,4,1,0.8603515625,1
german,mlp,weighted_bce,7,24,0,0.01009368896484375,0
german,mlp,weighted_bce,7,35,1,0.814453125,1
german,mlp,weighted_bce,7,36,0,0.61376953125,1
german,mlp,weighted_bce,7,47,0,0.2445068359375,0
german,mlp,weighted_bce,7,49,0,0.332763671875,0
german,mlp,weighted_bce,7,54,1,0.88037109375,1
german,mlp,weighted_bce,7,56,1,0.478759765625,0
german,mlp,weighted_bce,7,83,0,0.11102294921875,0
german,mlp,weighted_bce,7,99,0,0.2432861328125,0
german,mlp,weighted_bce,7,124,1,0.3984375,0
german,mlp,weighted_bce,7,127,1,0.458251953125,0
german,mlp,weighted_bce,7,135,0,0.0180206298828125,0
german,mlp,weighted_bce,7,148,0,0.58203125,1
german,mlp,weighted_bce,7,158,0,0.85107421875,1
german,mlp,weighted_bce,7,165,0,0.10577392578125,0
german,mlp,weighted_bce,7,177,0,0.1827392578125,0
german,mlp,weighted_bce,7,185,0,0.08154296875,0
german,mlp,weighted_bce,7,210,0,0.04132080078125,0
german,mlp,weighted_bce,7,222,0,0.46533203125,0
german,mlp,weighted_bce,7,229,0,0.740234375,1
german,mlp,weighted_bce,7,237,1,0.80029296875,1
german,mlp,weighted_bce,7,248,0,0.376220703125,0
german,mlp,weighted_bce,7,257,1,0.794921875,1
german,mlp,weighted_bce,7,258,0,0.0279083251953125,0
german,mlp,weighted_bce,7,292,0,0.54736328125,1
german,mlp,weighted_bce,7,294,0,0.5048828125,1
german,mlp,weighted_bce,7,295,1,0.8193359375,1
german,mlp,weighted_bce,7,296,0,0.04779052734375,0
german,mlp,weighted_bce,7,298,0,0.06451416015625,0
german,mlp,weighted_bce,7,302,1,0.4443359375,0
german,mlp,weighted_bce,7,319,0,0.4443359375,0
german,mlp,weighted_bce,7,334,1,0.97607421875,1
german,mlp,weighted_bce,7,381,1,0.80029296875,1
german,mlp,weighted_bce,7,385,0,0.144287109375,0
german,mlp,weighted_bce,7,396,0,0.802734375,1
german,mlp,weighted_bce,7,401,0,0.2802734375,0
german,mlp,weighted_bce,7,405,1,0.4599609375,0
german,mlp,weighted_bce,7,411,0,0.0509033203125,0
german,mlp,weighted_bce,7,419,1,0.476806640625,0
german,mlp,weighted_bce,7,433,0,0.285888671875,0
german,mlp,weighted_bce,7,460,0,0.411376953125,0
german,mlp,weighted_bce,7,464,0,0.2303466796875,0
german,mlp,weighted_bce,7,470,1,0.484375,0
german,mlp,weighted_bce,7,474,1,0.2318115234375,0
german,mlp,weighted_bce,7,482,0,0.6279296875,1
german,mlp,weighted_bce,7,491,1,0.93408203125,1
german,mlp,weighted_bce,7,494,0,0.042327880859375,0
german,mlp,weighted_bce,7,511,0,0.0885009765625,0
german,mlp,weighted_bce,7,512,0,0.0943603515625,0
german,mlp,weighted_bce,7,527,0,0.04840087890625,0
german,mlp,weighted_bce,7,531,1,0.7822265625,1
german,mlp,weighted_bce,7,540,1,0.2841796875,0
german,mlp,weighted_bce,7,563,1,0.6875,1
german,mlp,weighted_bce,7,568,0,0.45361328125,0
german,mlp,weighted_bce,7,575,0,0.6748046875,1
german,mlp,weighted_bce,7,576,0,0.4765625,0
german,mlp,weighted_bce,7,577,0,0.062103271484375,0
german,mlp,weighted_bce,7,590,0,0.12408447265625,0
german,mlp,weighted_bce,7,595,1,0.7314453125,1
german,mlp,weighted_bce,7,600,0,0.06927490234375,0
german,mlp,weighted_bce,7,616,0,0.5869140625,1
german,mlp,weighted_bce,7,620,0,0.37744140625,0
