dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,3,4,1,0.94580078125,1
australian,lstm,smoteenn,3,10,1,0.9501953125,1
australian,lstm,smoteenn,3,14,0,0.472900390625,0
australian,lstm,smoteenn,3,19,1,0.93994140625,1
australian,lstm,smoteenn,3,25,1,0.90625,1
australian,lstm,smoteenn,3,26,0,0.0240936279296875,0
australian,lstm,smoteenn,3,27,1,0.5048828125,1
australian,lstm,smoteenn,3,48,0,0.277099609375,0
australian,lstm,smoteenn,3,60,0,0.08868408203125,0
australian,lstm,smoteenn,3,66,0,0.100341796875,0
australian,lstm,smoteenn,3,74,1,0.994140625,1
australian,lstm,smoteenn,3,76,0,0.0975341796875,0
australian,lstm,smoteenn,3,77,0,0.0755615234375,0
australian,lstm,smoteenn,3,78,0,0.385009765625,0
australian,lstm,smoteenn,3,79,1,0.95068359375,1
australian,lstm,smoteenn,3,89,0,0.0185394287109375,0
australian,lstm,smoteenn,3,116,1,0.78564453125,1
australian,lstm,smoteenn,3,130,1,0.88720703125,1
australian,lstm,smoteenn,3,135,0,0.17333984375,0
australian,lstm,smoteenn,3,142,0,0.02386474609375,0
australian,lstm,smoteenn,3,151,0,0.26123046875,0
australian,lstm,smoteenn,3,158,1,0.88916015625,1
australian,lstm,smoteenn,3,174,1,0.966796875,1
australian,lstm,smoteenn,3,181,0,0.11474609375,0
australian,lstm,smoteenn,3,182,1,0.98583984375,1
australian,lstm,smoteenn,3,190,0,0.023773193359375,0
australian,lstm,smoteenn,3,195,1,0.98046875,1
australian,lstm,smoteenn,3,198,0,0.0294189453125,0
australian,lstm,smoteenn,3,220,1,0.8623046875,1
australian,lstm,smoteenn,3,253,0,0.08929443359375,0
australian,lstm,smoteenn,3,261,1,0.70703125,1
australian,lstm,smoteenn,3,268,0,0.043212890625,0
australian,lstm,smoteenn,3,269,0,0.03948974609375,0
australian,lstm,smoteenn,3,281,0,0.040771484375,0
australian,lstm,smoteenn,3,288,0,0.0283355712890625,0
australian,lstm,smoteenn,3,291,0,0.1463623046875,0
australian,lstm,smoteenn,3,297,0,0.1751708984375,0
australian,lstm,smoteenn,3,313,1,0.93212890625,1
australian,lstm,smoteenn,3,327,0,0.2198486328125,0
australian,lstm,smoteenn,3,336,1,0.8642578125,1
australian,lstm,smoteenn,3,362,0,0.12054443359375,0
australian,lstm,smoteenn,3,387,1,0.97705078125,1
australian,lstm,smoteenn,3,396,0,0.95849609375,1
australian,lstm,smoteenn,3,413,1,0.6982421875,1
australian,lstm,smoteenn,3,414,1,0.9365234375,1
australian,lstm,smoteenn,3,416,0,0.16064453125,0
australian,lstm,smoteenn,3,422,0,0.0323486328125,0
australian,lstm,smoteenn,3,437,1,0.97802734375,1
australian,lstm,smoteenn,3,439,0,0.02880859375,0
australian,lstm,smoteenn,3,443,1,0.49267578125,0
australian,lstm,smoteenn,3,445,1,0.300537109375,0
australian,lstm,smoteenn,3,467,0,0.474365234375,0
australian,lstm,smoteenn,3,471,1,0.990234375,1
australian,lstm,smoteenn,3,484,1,0.86083984375,1
australian,lstm,smoteenn,3,494,0,0.058013916015625,0
australian,lstm,smoteenn,3,509,0,0.78564453125,1
australian,lstm,smoteenn,3,523,1,0.453369140625,0
australian,lstm,smoteenn,3,574,1,0.935546875,1
australian,lstm,smoteenn,3,579,0,0.045684814453125,0
australian,lstm,smoteenn,3,582,1,0.892578125,1
australian,lstm,smoteenn,3,585,1,0.94970703125,1
australian,lstm,smoteenn,3,589,0,0.33203125,0
australian,lstm,smoteenn,3,593,1,0.89111328125,1
australian,lstm,smoteenn,3,595,0,0.036346435546875,0
australian,lstm,smoteenn,3,611,0,0.033538818359375,0
australian,lstm,smoteenn,3,666,0,0.242431640625,0
australian,lstm,smoteenn,3,667,0,0.027587890625,0
australian,lstm,smoteenn,3,680,0,0.0279541015625,0
australian,lstm,smoteenn,3,686,0,0.0252685546875,0
