dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,focal_loss,9,22,0,0.490478515625,0
german,lstm,focal_loss,9,23,0,0.489501953125,0
german,lstm,focal_loss,9,26,0,0.48828125,0
german,lstm,focal_loss,9,57,0,0.48974609375,0
german,lstm,focal_loss,9,60,0,0.489501953125,0
german,lstm,focal_loss,9,102,0,0.48974609375,0
german,lstm,focal_loss,9,121,0,0.51025390625,1
german,lstm,focal_loss,9,125,0,0.4892578125,0
german,lstm,focal_loss,9,129,1,0.48974609375,0
german,lstm,focal_loss,9,154,0,0.51025390625,1
german,lstm,focal_loss,9,172,1,0.5068359375,1
german,lstm,focal_loss,9,182,1,0.487548828125,0
german,lstm,focal_loss,9,191,1,0.49365234375,0
german,lstm,focal_loss,9,195,1,0.5068359375,1
german,lstm,focal_loss,9,204,0,0.487548828125,0
german,lstm,focal_loss,9,224,0,0.4892578125,0
german,lstm,focal_loss,9,227,1,0.51220703125,1
german,lstm,focal_loss,9,231,0,0.493408203125,0
german,lstm,focal_loss,9,234,0,0.488037109375,0
german,lstm,focal_loss,9,235,1,0.5068359375,1
german,lstm,focal_loss,9,236,1,0.47216796875,0
german,lstm,focal_loss,9,238,0,0.48974609375,0
german,lstm,focal_loss,9,246,0,0.48974609375,0
german,lstm,focal_loss,9,255,0,0.48828125,0
german,lstm,focal_loss,9,256,0,0.48828125,0
german,lstm,focal_loss,9,266,0,0.48974609375,0
german,lstm,focal_loss,9,280,0,0.4931640625,0
german,lstm,focal_loss,9,284,0,0.489013671875,0
german,lstm,focal_loss,9,289,1,0.48974609375,0
german,lstm,focal_loss,9,303,0,0.489501953125,0
german,lstm,focal_loss,9,304,1,0.49462890625,0
german,lstm,focal_loss,9,317,0,0.488037109375,0
german,lstm,focal_loss,9,322,0,0.51171875,1
german,lstm,focal_loss,9,324,0,0.4892578125,0
german,lstm,focal_loss,9,342,0,0.493408203125,0
german,lstm,focal_loss,9,343,0,0.5068359375,1
german,lstm,focal_loss,9,352,0,0.50634765625,1
german,lstm,focal_loss,9,369,0,0.493408203125,0
german,lstm,focal_loss,9,373,0,0.51171875,1
german,lstm,focal_loss,9,379,0,0.48779296875,0
german,lstm,focal_loss,9,386,0,0.4931640625,0
german,lstm,focal_loss,9,408,0,0.5068359375,1
german,lstm,focal_loss,9,420,0,0.492919921875,0
german,lstm,focal_loss,9,424,1,0.489501953125,0
german,lstm,focal_loss,9,429,1,0.478515625,0
german,lstm,focal_loss,9,430,0,0.48828125,0
german,lstm,focal_loss,9,495,1,0.48974609375,0
german,lstm,focal_loss,9,497,0,0.48974609375,0
german,lstm,focal_loss,9,558,1,0.48974609375,0
german,lstm,focal_loss,9,567,0,0.48974609375,0
german,lstm,focal_loss,9,570,1,0.49169921875,0
german,lstm,focal_loss,9,573,0,0.48828125,0
german,lstm,focal_loss,9,574,0,0.48828125,0
german,lstm,focal_loss,9,581,0,0.487548828125,0
german,lstm,focal_loss,9,588,1,0.488037109375,0
german,lstm,focal_loss,9,612,0,0.48974609375,0
german,lstm,focal_loss,9,613,0,0.491943359375,0
german,lstm,focal_loss,9,623,0,0.493408203125,0
german,lstm,focal_loss,9,642,1,0.5068359375,1
german,lstm,focal_loss,9,645,1,0.4931640625,0
german,lstm,focal_loss,9,649,1,0.491943359375,0
german,lstm,focal_loss,9,673,0,0.4892578125,0
german,lstm,focal_loss,9,677,1,0.48974609375,0
german,lstm,focal_loss,9,684,0,0.48779296875,0
german,lstm,focal_loss,9,686,0,0.489501953125,0
german,lstm,focal_loss,9,703,0,0.48974609375,0
german,lstm,focal_loss,9,711,1,0.4951171875,0
german,lstm,focal_loss,9,715,0,0.48974609375,0
german,lstm,focal_loss,9,724,1,0.4931640625,0
german,lstm,focal_loss,9,728,1,0.493408203125,0
german,lstm,focal_loss,9,743,0,0.489501953125,0
german,lstm,focal_loss,9,755,1,0.4931640625,0
german,lstm,focal_loss,9,770,0,0.493408203125,0
german,lstm,focal_loss,9,778,0,0.50634765625,1
german,lstm,focal_loss,9,791,0,0.50634765625,1
german,lstm,focal_loss,9,798,0,0.489013671875,0
german,lstm,focal_loss,9,799,0,0.472412109375,0
german,lstm,focal_loss,9,810,0,0.489501953125,0
german,lstm,focal_loss,9,811,0,0.48779296875,0
german,lstm,focal_loss,9,817,0,0.4931640625,0
german,lstm,focal_loss,9,820,0,0.489013671875,0
german,lstm,focal_loss,9,824,0,0.5068359375,1
german,lstm,focal_loss,9,833,0,0.489501953125,0
german,lstm,focal_loss,9,835,1,0.4892578125,0
german,lstm,focal_loss,9,838,0,0.4892578125,0
german,lstm,focal_loss,9,843,0,0.489501953125,0
german,lstm,focal_loss,9,858,1,0.489013671875,0
german,lstm,focal_loss,9,866,0,0.48974609375,0
german,lstm,focal_loss,9,885,1,0.48974609375,0
german,lstm,focal_loss,9,902,0,0.4951171875,0
german,lstm,focal_loss,9,906,0,0.487060546875,0
german,lstm,focal_loss,9,923,0,0.49267578125,0
german,lstm,focal_loss,9,927,1,0.49462890625,0
german,lstm,focal_loss,9,932,0,0.4892578125,0
german,lstm,focal_loss,9,945,0,0.4892578125,0
german,lstm,focal_loss,9,947,0,0.50634765625,1
german,lstm,focal_loss,9,959,0,0.4951171875,0
german,lstm,focal_loss,9,963,1,0.489501953125,0
german,lstm,focal_loss,9,992,0,0.491943359375,0
german,lstm,focal_loss,9,998,1,0.494873046875,0
