dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,weighted_bce,6,2,0,0.256591796875,0
default_credit,mlp,weighted_bce,6,5,0,0.366943359375,0
default_credit,mlp,weighted_bce,6,42,0,0.465576171875,0
default_credit,mlp,weighted_bce,6,56,0,0.188232421875,0
default_credit,mlp,weighted_bce,6,87,0,0.264404296875,0
default_credit,mlp,weighted_bce,6,98,0,0.489501953125,0
default_credit,mlp,weighted_bce,6,100,0,0.361083984375,0
default_credit,mlp,weighted_bce,6,101,0,0.428466796875,0
default_credit,mlp,weighted_bce,6,109,0,0.671875,1
default_credit,mlp,weighted_bce,6,110,0,0.256591796875,0
default_credit,mlp,weighted_bce,6,113,0,0.13720703125,0
default_credit,mlp,weighted_bce,6,128,1,0.52392578125,1
default_credit,mlp,weighted_bce,6,135,0,0.67333984375,1
default_credit,mlp,weighted_bce,6,140,1,0.7578125,1
default_credit,mlp,weighted_bce,6,148,0,0.763671875,1
default_credit,mlp,weighted_bce,6,155,0,0.1317138671875,0
default_credit,mlp,weighted_bce,6,171,0,0.379638671875,0
default_credit,mlp,weighted_bce,6,173,1,0.55078125,1
default_credit,mlp,weighted_bce,6,178,0,0.377197265625,0
default_credit,mlp,weighted_bce,6,185,1,0.697265625,1
default_credit,mlp,weighted_bce,6,190,0,0.06646728515625,0
default_credit,mlp,weighted_bce,6,213,0,0.55419921875,1
default_credit,mlp,weighted_bce,6,220,1,0.8828125,1
default_credit,mlp,weighted_bce,6,223,0,0.0743408203125,0
default_credit,mlp,weighted_bce,6,231,1,0.7041015625,1
default_credit,mlp,weighted_bce,6,235,0,0.280029296875,0
default_credit,mlp,weighted_bce,6,238,1,0.401123046875,0
default_credit,mlp,weighted_bce,6,251,0,0.403564453125,0
default_credit,mlp,weighted_bce,6,254,0,0.24365234375,0
default_credit,mlp,weighted_bce,6,260,0,0.06768798828125,0
default_credit,mlp,weighted_bce,6,272,1,0.77197265625,1
default_credit,mlp,weighted_bce,6,284,0,0.304931640625,0
default_credit,mlp,weighted_bce,6,293,1,0.59619140625,1
default_credit,mlp,weighted_bce,6,296,0,0.4072265625,0
default_credit,mlp,weighted_bce,6,298,0,0.125244140625,0
default_credit,mlp,weighted_bce,6,304,0,0.423095703125,0
default_credit,mlp,weighted_bce,6,316,0,0.18701171875,0
default_credit,mlp,weighted_bce,6,330,1,0.367431640625,0
default_credit,mlp,weighted_bce,6,334,0,0.392333984375,0
default_credit,mlp,weighted_bce,6,337,0,0.3994140625,0
default_credit,mlp,weighted_bce,6,344,0,0.1866455078125,0
default_credit,mlp,weighted_bce,6,348,0,0.306396484375,0
default_credit,mlp,weighted_bce,6,349,1,0.365234375,0
default_credit,mlp,weighted_bce,6,357,0,0.13427734375,0
default_credit,mlp,weighted_bce,6,362,0,0.9267578125,1
default_credit,mlp,weighted_bce,6,392,0,0.1678466796875,0
default_credit,mlp,weighted_bce,6,402,1,0.448486328125,0
default_credit,mlp,weighted_bce,6,415,0,0.37939453125,0
default_credit,mlp,weighted_bce,6,416,0,0.332763671875,0
default_credit,mlp,weighted_bce,6,417,0,0.413330078125,0
default_credit,mlp,weighted_bce,6,432,0,0.1217041015625,0
default_credit,mlp,weighted_bce,6,445,0,0.146484375,0
default_credit,mlp,weighted_bce,6,447,0,0.427001953125,0
default_credit,mlp,weighted_bce,6,448,0,0.10174560546875,0
default_credit,mlp,weighted_bce,6,467,0,0.154541015625,0
default_credit,mlp,weighted_bce,6,471,0,0.468994140625,0
default_credit,mlp,weighted_bce,6,472,0,0.414306640625,0
default_credit,mlp,weighted_bce,6,485,0,0.444580078125,0
default_credit,mlp,weighted_bce,6,495,0,0.54052734375,1
default_credit,mlp,weighted_bce,6,511,1,0.423095703125,0
default_credit,mlp,weighted_bce,6,512,0,0.11737060546875,0
default_credit,mlp,weighted_bce,6,525,0,0.1898193359375,0
default_credit,mlp,weighted_bce,6,527,1,0.86181640625,1
default_credit,mlp,weighted_bce,6,528,0,0.5185546875,1
default_credit,mlp,weighted_bce,6,537,0,0.41748046875,0
default_credit,mlp,weighted_bce,6,543,0,0.20068359375,0
default_credit,mlp,weighted_bce,6,545,0,0.0838623046875,0
default_credit,mlp,weighted_bce,6,550,1,0.68994140625,1
default_credit,mlp,weighted_bce,6,565,0,0.259765625,0
default_credit,mlp,weighted_bce,6,572,0,0.26953125,0
default_credit,mlp,weighted_bce,6,579,0,0.48974609375,0
default_credit,mlp,weighted_bce,6,588,0,0.345947265625,0
default_credit,mlp,weighted_bce,6,618,0,0.278564453125,0
default_credit,mlp,weighted_bce,6,621,0,0.389892578125,0
default_credit,mlp,weighted_bce,6,638,0,0.17626953125,0
default_credit,mlp,weighted_bce,6,641,0,0.3857421875,0
default_credit,mlp,weighted_bce,6,659,0,0.5224609375,1
default_credit,mlp,weighted_bce,6,660,0,0.23095703125,0
default_credit,mlp,weighted_bce,6,669,1,0.86083984375,1
default_credit,mlp,weighted_bce,6,671,1,0.55908203125,1
default_credit,mlp,weighted_bce,6,678,0,0.321044921875,0
default_credit,mlp,weighted_bce,6,719,0,0.2054443359375,0
default_credit,mlp,weighted_bce,6,724,0,0.599609375,1
default_credit,mlp,weighted_bce,6,728,0,0.09466552734375,0
default_credit,mlp,weighted_bce,6,749,1,0.9755859375,1
default_credit,mlp,weighted_bce,6,757,1,0.72021484375,1
default_credit,mlp,weighted_bce,6,760,1,0.7080078125,1
default_credit,mlp,weighted_bce,6,764,0,0.412353515625,0
default_credit,mlp,weighted_bce,6,818,0,0.349853515625,0
default_credit,mlp,weighted_bce,6,836,0,0.8984375,1
default_credit,mlp,weighted_bce,6,847,1,0.88232421875,1
default_credit,mlp,weighted_bce,6,857,1,0.92236328125,1
default_credit,mlp,weighted_bce,6,858,0,0.3408203125,0
default_credit,mlp,weighted_bce,6,860,0,0.4296875,0
default_credit,mlp,weighted_bce,6,888,0,0.398681640625,0
default_credit,mlp,weighted_bce,6,892,0,0.423828125,0
default_credit,mlp,weighted_bce,6,893,0,0.140869140625,0
default_credit,mlp,weighted_bce,6,894,1,0.41552734375,0
default_credit,mlp,weighted_bce,6,899,0,0.426025390625,0
default_credit,mlp,weighted_bce,6,914,0,0.495849609375,0
default_credit,mlp,weighted_bce,6,931,1,0.447998046875,0
default_credit,mlp,weighted_bce,6,939,0,0.232177734375,0
default_credit,mlp,weighted_bce,6,940,0,0.388671875,0
default_credit,mlp,weighted_bce,6,966,0,0.60302734375,1
default_credit,mlp,weighted_bce,6,972,1,0.8779296875,1
default_credit,mlp,weighted_bce,6,982,1,0.050811767578125,0
default_credit,mlp,weighted_bce,6,983,0,0.311279296875,0
default_credit,mlp,weighted_bce,6,989,0,0.6796875,1
default_credit,mlp,weighted_bce,6,995,0,0.32177734375,0
default_credit,mlp,weighted_bce,6,1008,0,0.6943359375,1
default_credit,mlp,weighted_bce,6,1013,0,0.345703125,0
default_credit,mlp,weighted_bce,6,1026,0,0.1248779296875,0
default_credit,mlp,weighted_bce,6,1038,0,0.28955078125,0
default_credit,mlp,weighted_bce,6,1059,1,0.8212890625,1
default_credit,mlp,weighted_bce,6,1075,0,0.26220703125,0
default_credit,mlp,weighted_bce,6,1081,0,0.86767578125,1
default_credit,mlp,weighted_bce,6,1092,0,0.61962890625,1
default_credit,mlp,weighted_bce,6,1108,1,0.458251953125,0
default_credit,mlp,weighted_bce,6,1144,1,0.92822265625,1
default_credit,mlp,weighted_bce,6,1151,0,0.6669921875,1
default_credit,mlp,weighted_bce,6,1155,0,0.2352294921875,0
default_credit,mlp,weighted_bce,6,1180,0,0.3994140625,0
default_credit,mlp,weighted_bce,6,1202,0,0.359130859375,0
default_credit,mlp,weighted_bce,6,1212,1,0.3798828125,0
default_credit,mlp,weighted_bce,6,1213,0,0.3857421875,0
default_credit,mlp,weighted_bce,6,1214,0,0.44384765625,0
default_credit,mlp,weighted_bce,6,1215,0,0.2171630859375,0
default_credit,mlp,weighted_bce,6,1222,0,0.375244140625,0
default_credit,mlp,weighted_bce,6,1236,1,0.75634765625,1
default_credit,mlp,weighted_bce,6,1238,1,0.420654296875,0
default_credit,mlp,weighted_bce,6,1251,1,0.1201171875,0
default_credit,mlp,weighted_bce,6,1264,0,0.2445068359375,0
default_credit,mlp,weighted_bce,6,1272,0,0.2337646484375,0
default_credit,mlp,weighted_bce,6,1276,0,0.435791015625,0
default_credit,mlp,weighted_bce,6,1289,0,0.1455078125,0
default_credit,mlp,weighted_bce,6,1294,0,0.2666015625,0
default_credit,mlp,weighted_bce,6,1302,0,0.4814453125,0
default_credit,mlp,weighted_bce,6,1327,0,0.50439453125,1
default_credit,mlp,weighted_bce,6,1328,0,0.35791015625,0
default_credit,mlp,weighted_bce,6,1336,1,0.8759765625,1
default_credit,mlp,weighted_bce,6,1342,1,0.357666015625,0
default_credit,mlp,weighted_bce,6,1350,0,0.57666015625,1
default_credit,mlp,weighted_bce,6,1361,0,0.366455078125,0
default_credit,mlp,weighted_bce,6,1363,0,0.400634765625,0
default_credit,mlp,weighted_bce,6,1370,0,0.19287109375,0
default_credit,mlp,weighted_bce,6,1373,0,0.315673828125,0
default_credit,mlp,weighted_bce,6,1389,0,0.54931640625,1
default_credit,mlp,weighted_bce,6,1393,0,0.310546875,0
default_credit,mlp,weighted_bce,6,1395,0,0.368408203125,0
default_credit,mlp,weighted_bce,6,1401,0,0.8330078125,1
default_credit,mlp,weighted_bce,6,1426,0,0.435302734375,0
default_credit,mlp,weighted_bce,6,1429,0,0.275146484375,0
default_credit,mlp,weighted_bce,6,1430,0,0.435302734375,0
default_credit,mlp,weighted_bce,6,1432,1,0.89013671875,1
default_credit,mlp,weighted_bce,6,1438,0,0.6298828125,1
default_credit,mlp,weighted_bce,6,1439,0,0.340087890625,0
default_credit,mlp,weighted_bce,6,1445,0,0.86083984375,1
default_credit,mlp,weighted_bce,6,1448,0,0.459228515625,0
default_credit,mlp,weighted_bce,6,1450,0,0.441162109375,0
default_credit,mlp,weighted_bce,6,1451,1,0.420166015625,0
default_credit,mlp,weighted_bce,6,1455,0,0.57421875,1
default_credit,mlp,weighted_bce,6,1459,0,0.4609375,0
default_credit,mlp,weighted_bce,6,1469,1,0.5771484375,1
default_credit,mlp,weighted_bce,6,1481,0,0.50048828125,1
default_credit,mlp,weighted_bce,6,1484,0,0.177001953125,0
default_credit,mlp,weighted_bce,6,1486,0,0.06610107421875,0
