dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,5,16,1,0.81298828125,1
australian,lstm,baseline,5,31,0,0.3564453125,0
australian,lstm,baseline,5,42,1,0.264892578125,0
australian,lstm,baseline,5,70,0,0.2646484375,0
australian,lstm,baseline,5,81,0,0.1632080078125,0
australian,lstm,baseline,5,93,1,0.5087890625,1
australian,lstm,baseline,5,99,1,0.7060546875,1
australian,lstm,baseline,5,103,1,0.7080078125,1
australian,lstm,baseline,5,109,0,0.2342529296875,0
australian,lstm,baseline,5,126,1,0.869140625,1
australian,lstm,baseline,5,136,0,0.13134765625,0
australian,lstm,baseline,5,144,0,0.6005859375,1
australian,lstm,baseline,5,167,1,0.78515625,1
australian,lstm,baseline,5,185,0,0.435546875,0
australian,lstm,baseline,5,193,0,0.187744140625,0
australian,lstm,baseline,5,201,0,0.23388671875,0
australian,lstm,baseline,5,205,1,0.493408203125,0
australian,lstm,baseline,5,224,0,0.228271484375,0
australian,lstm,baseline,5,231,0,0.320068359375,0
australian,lstm,baseline,5,232,0,0.74951171875,1
australian,lstm,baseline,5,237,0,0.153076171875,0
australian,lstm,baseline,5,248,1,0.192138671875,0
australian,lstm,baseline,5,249,1,0.1412353515625,0
australian,lstm,baseline,5,252,1,0.791015625,1
australian,lstm,baseline,5,258,0,0.208984375,0
australian,lstm,baseline,5,266,0,0.59619140625,1
australian,lstm,baseline,5,273,1,0.66162109375,1
australian,lstm,baseline,5,277,0,0.3564453125,0
australian,lstm,baseline,5,293,1,0.7900390625,1
australian,lstm,baseline,5,339,0,0.1451416015625,0
australian,lstm,baseline,5,357,0,0.29248046875,0
australian,lstm,baseline,5,358,1,0.84228515625,1
australian,lstm,baseline,5,363,0,0.79150390625,1
australian,lstm,baseline,5,377,0,0.1507568359375,0
australian,lstm,baseline,5,390,1,0.28369140625,0
australian,lstm,baseline,5,419,1,0.77294921875,1
australian,lstm,baseline,5,426,1,0.5146484375,1
australian,lstm,baseline,5,428,0,0.5078125,1
australian,lstm,baseline,5,442,0,0.5029296875,1
australian,lstm,baseline,5,447,0,0.249267578125,0
australian,lstm,baseline,5,451,0,0.2271728515625,0
australian,lstm,baseline,5,468,1,0.625,1
australian,lstm,baseline,5,470,1,0.54541015625,1
australian,lstm,baseline,5,476,0,0.12451171875,0
australian,lstm,baseline,5,478,1,0.859375,1
australian,lstm,baseline,5,497,1,0.7294921875,1
australian,lstm,baseline,5,508,0,0.517578125,1
australian,lstm,baseline,5,529,0,0.365966796875,0
australian,lstm,baseline,5,544,0,0.88427734375,1
australian,lstm,baseline,5,570,0,0.153076171875,0
australian,lstm,baseline,5,576,0,0.68896484375,1
australian,lstm,baseline,5,599,1,0.65966796875,1
australian,lstm,baseline,5,604,1,0.76611328125,1
australian,lstm,baseline,5,609,1,0.5810546875,1
australian,lstm,baseline,5,610,1,0.86669921875,1
australian,lstm,baseline,5,616,0,0.247802734375,0
australian,lstm,baseline,5,624,1,0.7744140625,1
australian,lstm,baseline,5,630,1,0.2178955078125,0
australian,lstm,baseline,5,631,0,0.08154296875,0
australian,lstm,baseline,5,633,0,0.371337890625,0
australian,lstm,baseline,5,635,0,0.294921875,0
australian,lstm,baseline,5,636,0,0.166015625,0
australian,lstm,baseline,5,641,1,0.86669921875,1
australian,lstm,baseline,5,647,0,0.435302734375,0
australian,lstm,baseline,5,649,1,0.818359375,1
australian,lstm,baseline,5,651,0,0.148681640625,0
australian,lstm,baseline,5,677,0,0.311279296875,0
australian,lstm,baseline,5,687,1,0.537109375,1
australian,lstm,baseline,5,688,1,0.71728515625,1
