dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,1,12,0,0.263427734375,0
australian,gru,weighted_bce,1,28,1,0.77978515625,1
australian,gru,weighted_bce,1,38,1,0.87841796875,1
australian,gru,weighted_bce,1,46,0,0.19677734375,0
australian,gru,weighted_bce,1,50,0,0.09332275390625,0
australian,gru,weighted_bce,1,54,0,0.75341796875,1
australian,gru,weighted_bce,1,61,0,0.2822265625,0
australian,gru,weighted_bce,1,80,1,0.83203125,1
australian,gru,weighted_bce,1,83,0,0.1943359375,0
australian,gru,weighted_bce,1,84,0,0.222900390625,0
australian,gru,weighted_bce,1,91,0,0.1300048828125,0
australian,gru,weighted_bce,1,102,1,0.892578125,1
australian,gru,weighted_bce,1,107,0,0.165771484375,0
australian,gru,weighted_bce,1,118,1,0.876953125,1
australian,gru,weighted_bce,1,132,0,0.1697998046875,0
australian,gru,weighted_bce,1,133,0,0.2264404296875,0
australian,gru,weighted_bce,1,139,1,0.8203125,1
australian,gru,weighted_bce,1,149,1,0.96728515625,1
australian,gru,weighted_bce,1,169,0,0.340576171875,0
australian,gru,weighted_bce,1,173,0,0.76611328125,1
australian,gru,weighted_bce,1,175,0,0.85595703125,1
australian,gru,weighted_bce,1,199,0,0.50390625,1
australian,gru,weighted_bce,1,203,0,0.407958984375,0
australian,gru,weighted_bce,1,222,1,0.4296875,0
australian,gru,weighted_bce,1,235,1,0.76904296875,1
australian,gru,weighted_bce,1,243,0,0.3935546875,0
australian,gru,weighted_bce,1,254,1,0.548828125,1
australian,gru,weighted_bce,1,259,0,0.546875,1
australian,gru,weighted_bce,1,265,0,0.2095947265625,0
australian,gru,weighted_bce,1,271,1,0.424072265625,0
australian,gru,weighted_bce,1,294,1,0.74072265625,1
australian,gru,weighted_bce,1,302,0,0.252685546875,0
australian,gru,weighted_bce,1,303,0,0.06805419921875,0
australian,gru,weighted_bce,1,319,1,0.81982421875,1
australian,gru,weighted_bce,1,320,1,0.486572265625,0
australian,gru,weighted_bce,1,324,1,0.46044921875,0
australian,gru,weighted_bce,1,342,1,0.76953125,1
australian,gru,weighted_bce,1,343,1,0.62744140625,1
australian,gru,weighted_bce,1,347,1,0.9501953125,1
australian,gru,weighted_bce,1,354,0,0.10107421875,0
australian,gru,weighted_bce,1,355,0,0.41748046875,0
australian,gru,weighted_bce,1,379,1,0.70361328125,1
australian,gru,weighted_bce,1,392,0,0.053192138671875,0
australian,gru,weighted_bce,1,399,0,0.6708984375,1
australian,gru,weighted_bce,1,412,1,0.89013671875,1
australian,gru,weighted_bce,1,415,0,0.38427734375,0
australian,gru,weighted_bce,1,446,1,0.390869140625,0
australian,gru,weighted_bce,1,448,0,0.49755859375,0
australian,gru,weighted_bce,1,449,0,0.1087646484375,0
australian,gru,weighted_bce,1,450,0,0.42578125,0
australian,gru,weighted_bce,1,480,1,0.93798828125,1
australian,gru,weighted_bce,1,485,1,0.46875,0
australian,gru,weighted_bce,1,486,1,0.958984375,1
australian,gru,weighted_bce,1,487,1,0.73828125,1
australian,gru,weighted_bce,1,489,0,0.335693359375,0
australian,gru,weighted_bce,1,504,1,0.443603515625,0
australian,gru,weighted_bce,1,505,1,0.5703125,1
australian,gru,weighted_bce,1,514,0,0.10931396484375,0
australian,gru,weighted_bce,1,522,0,0.58251953125,1
australian,gru,weighted_bce,1,540,0,0.05023193359375,0
australian,gru,weighted_bce,1,543,0,0.173583984375,0
australian,gru,weighted_bce,1,566,1,0.345703125,0
australian,gru,weighted_bce,1,584,0,0.1864013671875,0
australian,gru,weighted_bce,1,592,0,0.048583984375,0
australian,gru,weighted_bce,1,603,1,0.84228515625,1
australian,gru,weighted_bce,1,606,0,0.51171875,1
australian,gru,weighted_bce,1,645,0,0.037384033203125,0
australian,gru,weighted_bce,1,660,1,0.869140625,1
australian,gru,weighted_bce,1,676,0,0.275634765625,0
