dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,2,1,1,0.64990234375,1
german,mlp,baseline,2,11,1,0.796875,1
german,mlp,baseline,2,21,0,0.37353515625,0
german,mlp,baseline,2,41,0,0.2362060546875,0
german,mlp,baseline,2,43,0,0.27001953125,0
german,mlp,baseline,2,44,1,0.61767578125,1
german,mlp,baseline,2,45,0,0.1446533203125,0
german,mlp,baseline,2,51,0,0.146728515625,0
german,mlp,baseline,2,53,0,0.0115966796875,0
german,mlp,baseline,2,65,0,0.0160980224609375,0
german,mlp,baseline,2,69,0,0.11102294921875,0
german,mlp,baseline,2,80,1,0.125244140625,0
german,mlp,baseline,2,84,0,0.2476806640625,0
german,mlp,baseline,2,89,1,0.50634765625,1
german,mlp,baseline,2,91,0,0.03839111328125,0
german,mlp,baseline,2,98,0,0.220703125,0
german,mlp,baseline,2,103,0,0.167236328125,0
german,mlp,baseline,2,111,0,0.291015625,0
german,mlp,baseline,2,126,0,0.330810546875,0
german,mlp,baseline,2,144,0,0.07989501953125,0
german,mlp,baseline,2,150,0,0.1822509765625,0
german,mlp,baseline,2,163,0,0.681640625,1
german,mlp,baseline,2,171,0,0.07763671875,0
german,mlp,baseline,2,189,0,0.70458984375,1
german,mlp,baseline,2,193,0,0.07354736328125,0
german,mlp,baseline,2,226,1,0.75830078125,1
german,mlp,baseline,2,252,1,0.5791015625,1
german,mlp,baseline,2,253,0,0.08819580078125,0
german,mlp,baseline,2,254,0,0.11962890625,0
german,mlp,baseline,2,259,0,0.0360107421875,0
german,mlp,baseline,2,261,0,0.5029296875,1
german,mlp,baseline,2,268,1,0.2578125,0
german,mlp,baseline,2,276,0,0.09173583984375,0
german,mlp,baseline,2,297,0,0.00926971435546875,0
german,mlp,baseline,2,305,0,0.049774169921875,0
german,mlp,baseline,2,308,1,0.2318115234375,0
german,mlp,baseline,2,318,0,0.0496826171875,0
german,mlp,baseline,2,321,1,0.634765625,1
german,mlp,baseline,2,335,1,0.2822265625,0
german,mlp,baseline,2,337,1,0.50390625,1
german,mlp,baseline,2,339,0,0.397705078125,0
german,mlp,baseline,2,350,0,0.0999755859375,0
german,mlp,baseline,2,351,1,0.0633544921875,0
german,mlp,baseline,2,365,0,0.0482177734375,0
german,mlp,baseline,2,372,0,0.13427734375,0
german,mlp,baseline,2,376,0,0.07171630859375,0
german,mlp,baseline,2,377,0,0.03143310546875,0
german,mlp,baseline,2,388,0,0.3798828125,0
german,mlp,baseline,2,409,1,0.0212860107421875,0
german,mlp,baseline,2,410,0,0.37158203125,0
german,mlp,baseline,2,417,0,0.640625,1
german,mlp,baseline,2,427,0,0.0177154541015625,0
german,mlp,baseline,2,468,0,0.2049560546875,0
german,mlp,baseline,2,477,0,0.46044921875,0
german,mlp,baseline,2,499,0,0.060638427734375,0
german,mlp,baseline,2,538,1,0.79833984375,1
german,mlp,baseline,2,545,1,0.619140625,1
german,mlp,baseline,2,556,1,0.705078125,1
german,mlp,baseline,2,566,1,0.60498046875,1
german,mlp,baseline,2,578,1,0.6494140625,1
german,mlp,baseline,2,619,0,0.18408203125,0
german,mlp,baseline,2,626,0,0.095703125,0
german,mlp,baseline,2,628,0,0.05108642578125,0
german,mlp,baseline,2,632,0,0.2362060546875,0
german,mlp,baseline,2,653,1,0.47607421875,0
german,mlp,baseline,2,659,0,0.298828125,0
german,mlp,baseline,2,667,0,0.5390625,1
german,mlp,baseline,2,688,0,0.07879638671875,0
german,mlp,baseline,2,713,0,0.172119140625,0
german,mlp,baseline,2,716,0,0.0213623046875,0
german,mlp,baseline,2,726,0,0.03125,0
german,mlp,baseline,2,735,0,0.529296875,1
german,mlp,baseline,2,744,0,0.470947265625,0
german,mlp,baseline,2,754,1,0.03985595703125,0
german,mlp,baseline,2,768,0,0.1951904296875,0
german,mlp,baseline,2,780,1,0.155029296875,0
german,mlp,baseline,2,783,1,0.6708984375,1
german,mlp,baseline,2,801,0,0.2254638671875,0
german,mlp,baseline,2,816,0,0.03192138671875,0
german,mlp,baseline,2,827,1,0.360595703125,0
german,mlp,baseline,2,832,1,0.85595703125,1
german,mlp,baseline,2,841,0,0.053192138671875,0
german,mlp,baseline,2,849,1,0.3203125,0
german,mlp,baseline,2,852,0,0.08990478515625,0
german,mlp,baseline,2,862,1,0.505859375,1
german,mlp,baseline,2,868,0,0.0880126953125,0
german,mlp,baseline,2,871,0,0.0034160614013671875,0
german,mlp,baseline,2,884,1,0.451171875,0
german,mlp,baseline,2,900,1,0.480224609375,0
german,mlp,baseline,2,901,0,0.03759765625,0
german,mlp,baseline,2,907,0,0.31494140625,0
german,mlp,baseline,2,920,0,0.09088134765625,0
german,mlp,baseline,2,924,1,0.6943359375,1
german,mlp,baseline,2,977,0,0.08526611328125,0
german,mlp,baseline,2,984,0,0.09283447265625,0
german,mlp,baseline,2,986,0,0.6708984375,1
german,mlp,baseline,2,991,0,0.321044921875,0
german,mlp,baseline,2,994,0,0.0301055908203125,0
german,mlp,baseline,2,995,0,0.08404541015625,0
german,mlp,baseline,2,999,0,0.249267578125,0
