dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,baseline,2,1,1,0.292724609375,0
german,lstm,baseline,2,11,1,0.293212890625,0
german,lstm,baseline,2,21,0,0.293212890625,0
german,lstm,baseline,2,41,0,0.292724609375,0
german,lstm,baseline,2,43,0,0.29296875,0
german,lstm,baseline,2,44,1,0.309326171875,0
german,lstm,baseline,2,45,0,0.313232421875,0
german,lstm,baseline,2,51,0,0.313232421875,0
german,lstm,baseline,2,53,0,0.292724609375,0
german,lstm,baseline,2,65,0,0.292724609375,0
german,lstm,baseline,2,69,0,0.292724609375,0
german,lstm,baseline,2,80,1,0.292724609375,0
german,lstm,baseline,2,84,0,0.308837890625,0
german,lstm,baseline,2,89,1,0.292724609375,0
german,lstm,baseline,2,91,0,0.292724609375,0
german,lstm,baseline,2,98,0,0.292724609375,0
german,lstm,baseline,2,103,0,0.293212890625,0
german,lstm,baseline,2,111,0,0.293212890625,0
german,lstm,baseline,2,126,0,0.308837890625,0
german,lstm,baseline,2,144,0,0.292724609375,0
german,lstm,baseline,2,150,0,0.293212890625,0
german,lstm,baseline,2,163,0,0.313720703125,0
german,lstm,baseline,2,171,0,0.292724609375,0
german,lstm,baseline,2,189,0,0.292724609375,0
german,lstm,baseline,2,193,0,0.293212890625,0
german,lstm,baseline,2,226,1,0.292724609375,0
german,lstm,baseline,2,252,1,0.29296875,0
german,lstm,baseline,2,253,0,0.292724609375,0
german,lstm,baseline,2,254,0,0.292724609375,0
german,lstm,baseline,2,259,0,0.308837890625,0
german,lstm,baseline,2,261,0,0.292724609375,0
german,lstm,baseline,2,268,1,0.313232421875,0
german,lstm,baseline,2,276,0,0.292724609375,0
german,lstm,baseline,2,297,0,0.308837890625,0
german,lstm,baseline,2,305,0,0.292724609375,0
german,lstm,baseline,2,308,1,0.292724609375,0
german,lstm,baseline,2,318,0,0.292724609375,0
german,lstm,baseline,2,321,1,0.292724609375,0
german,lstm,baseline,2,335,1,0.313720703125,0
german,lstm,baseline,2,337,1,0.293212890625,0
german,lstm,baseline,2,339,0,0.308837890625,0
german,lstm,baseline,2,350,0,0.293212890625,0
german,lstm,baseline,2,351,1,0.292724609375,0
german,lstm,baseline,2,365,0,0.292724609375,0
german,lstm,baseline,2,372,0,0.293212890625,0
german,lstm,baseline,2,376,0,0.292724609375,0
german,lstm,baseline,2,377,0,0.293212890625,0
german,lstm,baseline,2,388,0,0.292724609375,0
german,lstm,baseline,2,409,1,0.292724609375,0
german,lstm,baseline,2,410,0,0.292724609375,0
german,lstm,baseline,2,417,0,0.293212890625,0
german,lstm,baseline,2,427,0,0.292724609375,0
german,lstm,baseline,2,468,0,0.292724609375,0
german,lstm,baseline,2,477,0,0.292724609375,0
german,lstm,baseline,2,499,0,0.292724609375,0
german,lstm,baseline,2,538,1,0.313720703125,0
german,lstm,baseline,2,545,1,0.293212890625,0
german,lstm,baseline,2,556,1,0.292724609375,0
german,lstm,baseline,2,566,1,0.292724609375,0
german,lstm,baseline,2,578,1,0.292724609375,0
german,lstm,baseline,2,619,0,0.308837890625,0
german,lstm,baseline,2,626,0,0.292724609375,0
german,lstm,baseline,2,628,0,0.292724609375,0
german,lstm,baseline,2,632,0,0.292724609375,0
german,lstm,baseline,2,653,1,0.313232421875,0
german,lstm,baseline,2,659,0,0.292724609375,0
german,lstm,baseline,2,667,0,0.292724609375,0
german,lstm,baseline,2,688,0,0.292724609375,0
german,lstm,baseline,2,713,0,0.308837890625,0
german,lstm,baseline,2,716,0,0.292724609375,0
german,lstm,baseline,2,726,0,0.308837890625,0
german,lstm,baseline,2,735,0,0.31005859375,0
german,lstm,baseline,2,744,0,0.313232421875,0
german,lstm,baseline,2,754,1,0.293212890625,0
german,lstm,baseline,2,768,0,0.29296875,0
german,lstm,baseline,2,780,1,0.29296875,0
german,lstm,baseline,2,783,1,0.308837890625,0
german,lstm,baseline,2,801,0,0.309326171875,0
german,lstm,baseline,2,816,0,0.292724609375,0
german,lstm,baseline,2,827,1,0.292724609375,0
german,lstm,baseline,2,832,1,0.293212890625,0
german,lstm,baseline,2,841,0,0.308837890625,0
german,lstm,baseline,2,849,1,0.308837890625,0
german,lstm,baseline,2,852,0,0.293212890625,0
german,lstm,baseline,2,862,1,0.292724609375,0
german,lstm,baseline,2,868,0,0.292724609375,0
german,lstm,baseline,2,871,0,0.292724609375,0
german,lstm,baseline,2,884,1,0.292724609375,0
german,lstm,baseline,2,900,1,0.293212890625,0
german,lstm,baseline,2,901,0,0.292724609375,0
german,lstm,baseline,2,907,0,0.292724609375,0
german,lstm,baseline,2,920,0,0.292724609375,0
german,lstm,baseline,2,924,1,0.292724609375,0
german,lstm,baseline,2,977,0,0.292724609375,0
german,lstm,baseline,2,984,0,0.308837890625,0
german,lstm,baseline,2,986,0,0.292724609375,0
german,lstm,baseline,2,991,0,0.308837890625,0
german,lstm,baseline,2,994,0,0.292724609375,0
german,lstm,baseline,2,995,0,0.308837890625,0
german,lstm,baseline,2,999,0,0.292724609375,0
