dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,10,9,0,0.787109375,1
australian,lstm,baseline,10,18,0,0.0762939453125,0
australian,lstm,baseline,10,34,0,0.89697265625,1
australian,lstm,baseline,10,35,0,0.5283203125,1
australian,lstm,baseline,10,37,1,0.943359375,1
australian,lstm,baseline,10,39,1,0.9697265625,1
australian,lstm,baseline,10,53,0,0.1763916015625,0
australian,lstm,baseline,10,56,1,0.4599609375,0
australian,lstm,baseline,10,72,0,0.2218017578125,0
australian,lstm,baseline,10,88,1,0.243408203125,0
australian,lstm,baseline,10,106,1,0.80322265625,1
australian,lstm,baseline,10,119,1,0.962890625,1
australian,lstm,baseline,10,125,0,0.31396484375,0
australian,lstm,baseline,10,129,1,0.310302734375,0
australian,lstm,baseline,10,131,0,0.5986328125,1
australian,lstm,baseline,10,137,1,0.951171875,1
australian,lstm,baseline,10,138,1,0.603515625,1
australian,lstm,baseline,10,154,1,0.912109375,1
australian,lstm,baseline,10,160,0,0.28564453125,0
australian,lstm,baseline,10,161,0,0.048675537109375,0
australian,lstm,baseline,10,171,1,0.70849609375,1
australian,lstm,baseline,10,178,1,0.9541015625,1
australian,lstm,baseline,10,187,0,0.1259765625,0
australian,lstm,baseline,10,217,0,0.2401123046875,0
australian,lstm,baseline,10,229,1,0.86767578125,1
australian,lstm,baseline,10,241,1,0.7119140625,1
australian,lstm,baseline,10,246,0,0.20556640625,0
australian,lstm,baseline,10,247,1,0.96435546875,1
australian,lstm,baseline,10,260,0,0.1414794921875,0
australian,lstm,baseline,10,264,1,0.439453125,0
australian,lstm,baseline,10,292,1,0.72265625,1
australian,lstm,baseline,10,305,1,0.970703125,1
australian,lstm,baseline,10,309,0,0.5927734375,1
australian,lstm,baseline,10,315,0,0.043701171875,0
australian,lstm,baseline,10,338,1,0.63916015625,1
australian,lstm,baseline,10,340,0,0.047882080078125,0
australian,lstm,baseline,10,364,0,0.05145263671875,0
australian,lstm,baseline,10,368,0,0.411865234375,0
australian,lstm,baseline,10,371,0,0.70166015625,1
australian,lstm,baseline,10,373,0,0.43115234375,0
australian,lstm,baseline,10,384,1,0.7783203125,1
australian,lstm,baseline,10,391,0,0.233154296875,0
australian,lstm,baseline,10,397,0,0.2265625,0
australian,lstm,baseline,10,402,0,0.44873046875,0
australian,lstm,baseline,10,411,0,0.0843505859375,0
australian,lstm,baseline,10,432,0,0.88427734375,1
australian,lstm,baseline,10,457,1,0.90087890625,1
australian,lstm,baseline,10,463,1,0.83642578125,1
australian,lstm,baseline,10,496,1,0.216796875,0
australian,lstm,baseline,10,499,1,0.68505859375,1
australian,lstm,baseline,10,513,1,0.9248046875,1
australian,lstm,baseline,10,542,1,0.393798828125,0
australian,lstm,baseline,10,546,0,0.050811767578125,0
australian,lstm,baseline,10,547,0,0.10174560546875,0
australian,lstm,baseline,10,552,0,0.1719970703125,0
australian,lstm,baseline,10,558,0,0.3212890625,0
australian,lstm,baseline,10,559,1,0.96630859375,1
australian,lstm,baseline,10,561,1,0.931640625,1
australian,lstm,baseline,10,562,0,0.15087890625,0
australian,lstm,baseline,10,563,0,0.4716796875,0
australian,lstm,baseline,10,575,1,0.94482421875,1
australian,lstm,baseline,10,607,1,0.796875,1
australian,lstm,baseline,10,615,1,0.4755859375,0
australian,lstm,baseline,10,618,0,0.373046875,0
australian,lstm,baseline,10,625,0,0.422607421875,0
australian,lstm,baseline,10,634,0,0.047882080078125,0
australian,lstm,baseline,10,665,0,0.09173583984375,0
australian,lstm,baseline,10,675,0,0.17236328125,0
australian,lstm,baseline,10,683,0,0.08154296875,0
