dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,8,7,1,0.98486328125,1
australian,gru,smoteenn,8,13,1,0.97802734375,1
australian,gru,smoteenn,8,33,1,0.95361328125,1
australian,gru,smoteenn,8,57,0,0.2027587890625,0
australian,gru,smoteenn,8,58,1,0.7470703125,1
australian,gru,smoteenn,8,98,0,0.49365234375,0
australian,gru,smoteenn,8,105,1,0.646484375,1
australian,gru,smoteenn,8,143,1,0.99951171875,1
australian,gru,smoteenn,8,146,1,0.99951171875,1
australian,gru,smoteenn,8,153,0,0.08331298828125,0
australian,gru,smoteenn,8,162,1,0.75537109375,1
australian,gru,smoteenn,8,166,0,0.0297088623046875,0
australian,gru,smoteenn,8,172,0,0.09088134765625,0
australian,gru,smoteenn,8,188,0,0.232177734375,0
australian,gru,smoteenn,8,200,1,0.66552734375,1
australian,gru,smoteenn,8,225,0,0.0802001953125,0
australian,gru,smoteenn,8,236,0,0.144287109375,0
australian,gru,smoteenn,8,238,0,0.1258544921875,0
australian,gru,smoteenn,8,240,1,0.93505859375,1
australian,gru,smoteenn,8,244,0,0.40380859375,0
australian,gru,smoteenn,8,250,0,0.153564453125,0
australian,gru,smoteenn,8,272,0,0.04443359375,0
australian,gru,smoteenn,8,274,1,0.59619140625,1
australian,gru,smoteenn,8,280,0,0.1717529296875,0
australian,gru,smoteenn,8,282,0,0.90283203125,1
australian,gru,smoteenn,8,284,0,0.259765625,0
australian,gru,smoteenn,8,296,0,0.07464599609375,0
australian,gru,smoteenn,8,299,0,0.1639404296875,0
australian,gru,smoteenn,8,300,1,0.953125,1
australian,gru,smoteenn,8,317,1,0.96533203125,1
australian,gru,smoteenn,8,323,1,0.055938720703125,0
australian,gru,smoteenn,8,337,0,0.10723876953125,0
australian,gru,smoteenn,8,341,0,0.311767578125,0
australian,gru,smoteenn,8,346,1,0.7275390625,1
australian,gru,smoteenn,8,361,1,0.65625,1
australian,gru,smoteenn,8,372,0,0.1055908203125,0
australian,gru,smoteenn,8,375,1,0.998046875,1
australian,gru,smoteenn,8,404,0,0.10125732421875,0
australian,gru,smoteenn,8,429,0,0.48779296875,0
australian,gru,smoteenn,8,436,0,0.7080078125,1
australian,gru,smoteenn,8,452,1,0.888671875,1
australian,gru,smoteenn,8,455,0,0.25244140625,0
australian,gru,smoteenn,8,458,0,0.160400390625,0
australian,gru,smoteenn,8,461,1,0.18505859375,0
australian,gru,smoteenn,8,474,0,0.37060546875,0
australian,gru,smoteenn,8,475,0,0.42626953125,0
australian,gru,smoteenn,8,479,0,0.59423828125,1
australian,gru,smoteenn,8,488,1,0.90283203125,1
australian,gru,smoteenn,8,498,1,0.69873046875,1
australian,gru,smoteenn,8,516,1,0.1966552734375,0
australian,gru,smoteenn,8,525,0,0.09912109375,0
australian,gru,smoteenn,8,526,1,0.9072265625,1
australian,gru,smoteenn,8,533,1,0.412353515625,0
australian,gru,smoteenn,8,539,1,0.95947265625,1
australian,gru,smoteenn,8,549,0,0.490966796875,0
australian,gru,smoteenn,8,550,1,0.935546875,1
australian,gru,smoteenn,8,556,0,0.115966796875,0
australian,gru,smoteenn,8,557,1,0.30859375,0
australian,gru,smoteenn,8,564,1,0.99853515625,1
australian,gru,smoteenn,8,567,0,0.303955078125,0
australian,gru,smoteenn,8,568,0,0.55078125,1
australian,gru,smoteenn,8,591,1,0.994140625,1
australian,gru,smoteenn,8,602,1,0.88623046875,1
australian,gru,smoteenn,8,613,0,0.30908203125,0
australian,gru,smoteenn,8,614,1,0.69970703125,1
australian,gru,smoteenn,8,623,0,0.09912109375,0
australian,gru,smoteenn,8,648,0,0.159912109375,0
australian,gru,smoteenn,8,652,0,0.63427734375,1
australian,gru,smoteenn,8,681,0,0.9375,1
