dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,1,12,0,0.76220703125,1
australian,mlp,baseline,1,28,1,0.80908203125,1
australian,mlp,baseline,1,38,1,0.9482421875,1
australian,mlp,baseline,1,46,0,0.042572021484375,0
australian,mlp,baseline,1,50,0,0.024993896484375,0
australian,mlp,baseline,1,54,0,0.26025390625,0
australian,mlp,baseline,1,61,0,0.091064453125,0
australian,mlp,baseline,1,80,1,0.9736328125,1
australian,mlp,baseline,1,83,0,0.031982421875,0
australian,mlp,baseline,1,84,0,0.046722412109375,0
australian,mlp,baseline,1,91,0,0.051666259765625,0
australian,mlp,baseline,1,102,1,0.5361328125,1
australian,mlp,baseline,1,107,0,0.0303802490234375,0
australian,mlp,baseline,1,118,1,0.9345703125,1
australian,mlp,baseline,1,132,0,0.00926971435546875,0
australian,mlp,baseline,1,133,0,0.05126953125,0
australian,mlp,baseline,1,139,1,0.9228515625,1
australian,mlp,baseline,1,149,1,0.99951171875,1
australian,mlp,baseline,1,169,0,0.2861328125,0
australian,mlp,baseline,1,173,0,0.73291015625,1
australian,mlp,baseline,1,175,0,0.8349609375,1
australian,mlp,baseline,1,199,0,0.06805419921875,0
australian,mlp,baseline,1,203,0,0.587890625,1
australian,mlp,baseline,1,222,1,0.92724609375,1
australian,mlp,baseline,1,235,1,0.94580078125,1
australian,mlp,baseline,1,243,0,0.8115234375,1
australian,mlp,baseline,1,254,1,0.90771484375,1
australian,mlp,baseline,1,259,0,0.2578125,0
australian,mlp,baseline,1,265,0,0.09088134765625,0
australian,mlp,baseline,1,271,1,0.48974609375,0
australian,mlp,baseline,1,294,1,0.9228515625,1
australian,mlp,baseline,1,302,0,0.0455322265625,0
australian,mlp,baseline,1,303,0,0.0173797607421875,0
australian,mlp,baseline,1,319,1,0.90283203125,1
australian,mlp,baseline,1,320,1,0.70751953125,1
australian,mlp,baseline,1,324,1,0.69189453125,1
australian,mlp,baseline,1,342,1,0.9345703125,1
australian,mlp,baseline,1,343,1,0.859375,1
australian,mlp,baseline,1,347,1,0.98388671875,1
australian,mlp,baseline,1,354,0,0.0266571044921875,0
australian,mlp,baseline,1,355,0,0.11553955078125,0
australian,mlp,baseline,1,379,1,0.9462890625,1
australian,mlp,baseline,1,392,0,0.026153564453125,0
australian,mlp,baseline,1,399,0,0.1485595703125,0
australian,mlp,baseline,1,412,1,0.9453125,1
australian,mlp,baseline,1,415,0,0.04803466796875,0
australian,mlp,baseline,1,446,1,0.9345703125,1
australian,mlp,baseline,1,448,0,0.06683349609375,0
australian,mlp,baseline,1,449,0,0.0330810546875,0
australian,mlp,baseline,1,450,0,0.177978515625,0
australian,mlp,baseline,1,480,1,0.9482421875,1
australian,mlp,baseline,1,485,1,0.8798828125,1
australian,mlp,baseline,1,486,1,0.921875,1
australian,mlp,baseline,1,487,1,0.90087890625,1
australian,mlp,baseline,1,489,0,0.5048828125,1
australian,mlp,baseline,1,504,1,0.73388671875,1
australian,mlp,baseline,1,505,1,0.71875,1
australian,mlp,baseline,1,514,0,0.020294189453125,0
australian,mlp,baseline,1,522,0,0.888671875,1
australian,mlp,baseline,1,540,0,0.0222930908203125,0
australian,mlp,baseline,1,543,0,0.04779052734375,0
australian,mlp,baseline,1,566,1,0.767578125,1
australian,mlp,baseline,1,584,0,0.053314208984375,0
australian,mlp,baseline,1,592,0,0.019500732421875,0
australian,mlp,baseline,1,603,1,0.97021484375,1
australian,mlp,baseline,1,606,0,0.0794677734375,0
australian,mlp,baseline,1,645,0,0.0278472900390625,0
australian,mlp,baseline,1,660,1,0.8720703125,1
australian,mlp,baseline,1,676,0,0.034088134765625,0
