dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,7,0,0,0.446044921875,0
australian,gru,weighted_bce,7,1,0,0.443115234375,0
australian,gru,weighted_bce,7,5,1,0.340576171875,0
australian,gru,weighted_bce,7,20,0,0.344482421875,0
australian,gru,weighted_bce,7,21,0,0.267333984375,0
australian,gru,weighted_bce,7,24,0,0.400634765625,0
australian,gru,weighted_bce,7,36,1,0.5322265625,1
australian,gru,weighted_bce,7,41,0,0.284423828125,0
australian,gru,weighted_bce,7,111,0,0.55078125,1
australian,gru,weighted_bce,7,114,0,0.48388671875,0
australian,gru,weighted_bce,7,117,1,0.791015625,1
australian,gru,weighted_bce,7,121,0,0.40283203125,0
australian,gru,weighted_bce,7,123,1,0.896484375,1
australian,gru,weighted_bce,7,141,0,0.28515625,0
australian,gru,weighted_bce,7,152,0,0.66943359375,1
australian,gru,weighted_bce,7,156,1,0.390380859375,0
australian,gru,weighted_bce,7,186,0,0.67724609375,1
australian,gru,weighted_bce,7,202,1,0.82763671875,1
australian,gru,weighted_bce,7,204,1,0.7890625,1
australian,gru,weighted_bce,7,211,1,0.556640625,1
australian,gru,weighted_bce,7,212,0,0.493408203125,0
australian,gru,weighted_bce,7,214,0,0.2108154296875,0
australian,gru,weighted_bce,7,215,1,0.57275390625,1
australian,gru,weighted_bce,7,216,0,0.4638671875,0
australian,gru,weighted_bce,7,228,1,0.91162109375,1
australian,gru,weighted_bce,7,234,1,0.448486328125,0
australian,gru,weighted_bce,7,242,1,0.8603515625,1
australian,gru,weighted_bce,7,263,1,0.42333984375,0
australian,gru,weighted_bce,7,279,1,0.86865234375,1
australian,gru,weighted_bce,7,311,0,0.403076171875,0
australian,gru,weighted_bce,7,322,1,0.900390625,1
australian,gru,weighted_bce,7,332,1,0.40185546875,0
australian,gru,weighted_bce,7,335,0,0.2288818359375,0
australian,gru,weighted_bce,7,344,1,0.306884765625,0
australian,gru,weighted_bce,7,350,1,0.66455078125,1
australian,gru,weighted_bce,7,356,0,0.4716796875,0
australian,gru,weighted_bce,7,365,0,0.5087890625,1
australian,gru,weighted_bce,7,370,1,0.271484375,0
australian,gru,weighted_bce,7,374,1,0.8828125,1
australian,gru,weighted_bce,7,376,1,0.54541015625,1
australian,gru,weighted_bce,7,378,0,0.333984375,0
australian,gru,weighted_bce,7,403,0,0.5439453125,1
australian,gru,weighted_bce,7,423,1,0.413330078125,0
australian,gru,weighted_bce,7,424,0,0.361328125,0
australian,gru,weighted_bce,7,441,0,0.334228515625,0
australian,gru,weighted_bce,7,473,0,0.48486328125,0
australian,gru,weighted_bce,7,482,0,0.31494140625,0
australian,gru,weighted_bce,7,492,0,0.369873046875,0
australian,gru,weighted_bce,7,495,1,0.6064453125,1
australian,gru,weighted_bce,7,515,0,0.4306640625,0
australian,gru,weighted_bce,7,528,0,0.1492919921875,0
australian,gru,weighted_bce,7,537,1,0.380859375,0
australian,gru,weighted_bce,7,538,1,0.92626953125,1
australian,gru,weighted_bce,7,553,0,0.62548828125,1
australian,gru,weighted_bce,7,560,0,0.438720703125,0
australian,gru,weighted_bce,7,565,1,0.8037109375,1
australian,gru,weighted_bce,7,572,1,0.3193359375,0
australian,gru,weighted_bce,7,578,0,0.5419921875,1
australian,gru,weighted_bce,7,587,1,0.37451171875,0
australian,gru,weighted_bce,7,588,1,0.62353515625,1
australian,gru,weighted_bce,7,594,0,0.822265625,1
australian,gru,weighted_bce,7,600,0,0.35595703125,0
australian,gru,weighted_bce,7,605,0,0.2420654296875,0
australian,gru,weighted_bce,7,627,0,0.376953125,0
australian,gru,weighted_bce,7,643,0,0.5576171875,1
australian,gru,weighted_bce,7,644,0,0.450439453125,0
australian,gru,weighted_bce,7,655,0,0.447509765625,0
australian,gru,weighted_bce,7,656,1,0.8046875,1
australian,gru,weighted_bce,7,689,1,0.671875,1
