dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,9,2,0,0.3876953125,0
australian,lstm,smoteenn,9,6,0,0.35107421875,0
australian,lstm,smoteenn,9,30,1,0.45458984375,0
australian,lstm,smoteenn,9,45,1,0.427734375,0
australian,lstm,smoteenn,9,63,0,0.53369140625,1
australian,lstm,smoteenn,9,68,0,0.361572265625,0
australian,lstm,smoteenn,9,69,1,0.59423828125,1
australian,lstm,smoteenn,9,75,0,0.5185546875,1
australian,lstm,smoteenn,9,85,1,0.3974609375,0
australian,lstm,smoteenn,9,94,0,0.4677734375,0
australian,lstm,smoteenn,9,101,1,0.37109375,0
australian,lstm,smoteenn,9,108,1,0.477294921875,0
australian,lstm,smoteenn,9,145,1,0.5634765625,1
australian,lstm,smoteenn,9,147,0,0.4013671875,0
australian,lstm,smoteenn,9,150,1,0.3896484375,0
australian,lstm,smoteenn,9,155,1,0.416748046875,0
australian,lstm,smoteenn,9,168,0,0.383056640625,0
australian,lstm,smoteenn,9,177,0,0.3271484375,0
australian,lstm,smoteenn,9,180,0,0.37548828125,0
australian,lstm,smoteenn,9,184,1,0.427490234375,0
australian,lstm,smoteenn,9,192,0,0.361083984375,0
australian,lstm,smoteenn,9,194,0,0.376708984375,0
australian,lstm,smoteenn,9,207,0,0.400146484375,0
australian,lstm,smoteenn,9,223,0,0.462646484375,0
australian,lstm,smoteenn,9,262,0,0.42724609375,0
australian,lstm,smoteenn,9,267,1,0.6591796875,1
australian,lstm,smoteenn,9,276,0,0.390625,0
australian,lstm,smoteenn,9,286,1,0.6435546875,1
australian,lstm,smoteenn,9,312,0,0.412841796875,0
australian,lstm,smoteenn,9,321,1,0.44775390625,0
australian,lstm,smoteenn,9,325,1,0.60400390625,1
australian,lstm,smoteenn,9,328,0,0.354248046875,0
australian,lstm,smoteenn,9,330,1,0.442138671875,0
australian,lstm,smoteenn,9,333,0,0.417236328125,0
australian,lstm,smoteenn,9,349,0,0.41064453125,0
australian,lstm,smoteenn,9,351,0,0.5205078125,1
australian,lstm,smoteenn,9,389,1,0.409912109375,0
australian,lstm,smoteenn,9,405,1,0.4326171875,0
australian,lstm,smoteenn,9,406,1,0.41455078125,0
australian,lstm,smoteenn,9,407,0,0.399169921875,0
australian,lstm,smoteenn,9,418,0,0.377197265625,0
australian,lstm,smoteenn,9,425,0,0.435302734375,0
australian,lstm,smoteenn,9,430,1,0.47412109375,0
australian,lstm,smoteenn,9,440,1,0.52880859375,1
australian,lstm,smoteenn,9,483,0,0.38916015625,0
australian,lstm,smoteenn,9,490,1,0.43017578125,0
australian,lstm,smoteenn,9,491,1,0.564453125,1
australian,lstm,smoteenn,9,493,0,0.43359375,0
australian,lstm,smoteenn,9,502,1,0.5546875,1
australian,lstm,smoteenn,9,503,1,0.509765625,1
australian,lstm,smoteenn,9,506,0,0.416259765625,0
australian,lstm,smoteenn,9,521,0,0.423828125,0
australian,lstm,smoteenn,9,530,0,0.49365234375,0
australian,lstm,smoteenn,9,535,1,0.465576171875,0
australian,lstm,smoteenn,9,577,0,0.412109375,0
australian,lstm,smoteenn,9,583,1,0.438232421875,0
australian,lstm,smoteenn,9,608,0,0.39990234375,0
australian,lstm,smoteenn,9,617,0,0.430908203125,0
australian,lstm,smoteenn,9,621,1,0.4443359375,0
australian,lstm,smoteenn,9,626,0,0.47607421875,0
australian,lstm,smoteenn,9,640,0,0.367919921875,0
australian,lstm,smoteenn,9,642,1,0.61279296875,1
australian,lstm,smoteenn,9,646,0,0.40185546875,0
australian,lstm,smoteenn,9,653,1,0.494384765625,0
australian,lstm,smoteenn,9,654,0,0.460205078125,0
australian,lstm,smoteenn,9,657,0,0.382080078125,0
australian,lstm,smoteenn,9,668,0,0.42529296875,0
australian,lstm,smoteenn,9,671,1,0.37646484375,0
australian,lstm,smoteenn,9,679,1,0.47314453125,0
