dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,3,4,1,0.96142578125,1
australian,mlp,baseline,3,10,1,0.9375,1
australian,mlp,baseline,3,14,0,0.06842041015625,0
australian,mlp,baseline,3,19,1,0.98095703125,1
australian,mlp,baseline,3,25,1,0.94091796875,1
australian,mlp,baseline,3,26,0,0.0154266357421875,0
australian,mlp,baseline,3,27,1,0.9775390625,1
australian,mlp,baseline,3,48,0,0.0574951171875,0
australian,mlp,baseline,3,60,0,0.043853759765625,0
australian,mlp,baseline,3,66,0,0.08331298828125,0
australian,mlp,baseline,3,74,1,0.9951171875,1
australian,mlp,baseline,3,76,0,0.055419921875,0
australian,mlp,baseline,3,77,0,0.049774169921875,0
australian,mlp,baseline,3,78,0,0.1873779296875,0
australian,mlp,baseline,3,79,1,0.986328125,1
australian,mlp,baseline,3,89,0,0.005706787109375,0
australian,mlp,baseline,3,116,1,0.916015625,1
australian,mlp,baseline,3,130,1,0.95947265625,1
australian,mlp,baseline,3,135,0,0.054412841796875,0
australian,mlp,baseline,3,142,0,0.005321502685546875,0
australian,mlp,baseline,3,151,0,0.67333984375,1
australian,mlp,baseline,3,158,1,0.892578125,1
australian,mlp,baseline,3,174,1,0.96728515625,1
australian,mlp,baseline,3,181,0,0.6796875,1
australian,mlp,baseline,3,182,1,1.0,1
australian,mlp,baseline,3,190,0,0.0266571044921875,0
australian,mlp,baseline,3,195,1,0.97900390625,1
australian,mlp,baseline,3,198,0,0.0108184814453125,0
australian,mlp,baseline,3,220,1,0.9677734375,1
australian,mlp,baseline,3,253,0,0.08154296875,0
australian,mlp,baseline,3,261,1,0.83349609375,1
australian,mlp,baseline,3,268,0,0.03143310546875,0
australian,mlp,baseline,3,269,0,0.03839111328125,0
australian,mlp,baseline,3,281,0,0.037811279296875,0
australian,mlp,baseline,3,288,0,0.0150146484375,0
australian,mlp,baseline,3,291,0,0.0182647705078125,0
australian,mlp,baseline,3,297,0,0.09332275390625,0
australian,mlp,baseline,3,313,1,0.9658203125,1
australian,mlp,baseline,3,327,0,0.039703369140625,0
australian,mlp,baseline,3,336,1,0.9716796875,1
australian,mlp,baseline,3,362,0,0.06097412109375,0
australian,mlp,baseline,3,387,1,0.9775390625,1
australian,mlp,baseline,3,396,0,0.97998046875,1
australian,mlp,baseline,3,413,1,0.8662109375,1
australian,mlp,baseline,3,414,1,0.771484375,1
australian,mlp,baseline,3,416,0,0.60986328125,1
australian,mlp,baseline,3,422,0,0.0162200927734375,0
australian,mlp,baseline,3,437,1,0.96533203125,1
australian,mlp,baseline,3,439,0,0.0311431884765625,0
australian,mlp,baseline,3,443,1,0.7529296875,1
australian,mlp,baseline,3,445,1,0.8994140625,1
australian,mlp,baseline,3,467,0,0.7216796875,1
australian,mlp,baseline,3,471,1,0.98974609375,1
australian,mlp,baseline,3,484,1,0.85888671875,1
australian,mlp,baseline,3,494,0,0.03179931640625,0
australian,mlp,baseline,3,509,0,0.84033203125,1
australian,mlp,baseline,3,523,1,0.9228515625,1
australian,mlp,baseline,3,574,1,0.97021484375,1
australian,mlp,baseline,3,579,0,0.059326171875,0
australian,mlp,baseline,3,582,1,0.90869140625,1
australian,mlp,baseline,3,585,1,0.9697265625,1
australian,mlp,baseline,3,589,0,0.114990234375,0
australian,mlp,baseline,3,593,1,0.96630859375,1
australian,mlp,baseline,3,595,0,0.01107025146484375,0
australian,mlp,baseline,3,611,0,0.0144500732421875,0
australian,mlp,baseline,3,666,0,0.039337158203125,0
australian,mlp,baseline,3,667,0,0.2340087890625,0
australian,mlp,baseline,3,680,0,0.10687255859375,0
australian,mlp,baseline,3,686,0,0.071044921875,0
