dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,1,12,0,0.8251953125,1
australian,mlp,weighted_bce,1,28,1,0.8515625,1
australian,mlp,weighted_bce,1,38,1,0.970703125,1
australian,mlp,weighted_bce,1,46,0,0.053497314453125,0
australian,mlp,weighted_bce,1,50,0,0.04168701171875,0
australian,mlp,weighted_bce,1,54,0,0.303955078125,0
australian,mlp,weighted_bce,1,61,0,0.11065673828125,0
australian,mlp,weighted_bce,1,80,1,0.9775390625,1
australian,mlp,weighted_bce,1,83,0,0.044281005859375,0
australian,mlp,weighted_bce,1,84,0,0.07208251953125,0
australian,mlp,weighted_bce,1,91,0,0.06744384765625,0
australian,mlp,weighted_bce,1,102,1,0.68115234375,1
australian,mlp,weighted_bce,1,107,0,0.052032470703125,0
australian,mlp,weighted_bce,1,118,1,0.958984375,1
australian,mlp,weighted_bce,1,132,0,0.019561767578125,0
australian,mlp,weighted_bce,1,133,0,0.0633544921875,0
australian,mlp,weighted_bce,1,139,1,0.953125,1
australian,mlp,weighted_bce,1,149,1,0.99951171875,1
australian,mlp,weighted_bce,1,169,0,0.25341796875,0
australian,mlp,weighted_bce,1,173,0,0.818359375,1
australian,mlp,weighted_bce,1,175,0,0.8720703125,1
australian,mlp,weighted_bce,1,199,0,0.10394287109375,0
australian,mlp,weighted_bce,1,203,0,0.72314453125,1
australian,mlp,weighted_bce,1,222,1,0.93701171875,1
australian,mlp,weighted_bce,1,235,1,0.9482421875,1
australian,mlp,weighted_bce,1,243,0,0.828125,1
australian,mlp,weighted_bce,1,254,1,0.91845703125,1
australian,mlp,weighted_bce,1,259,0,0.30859375,0
australian,mlp,weighted_bce,1,265,0,0.11126708984375,0
australian,mlp,weighted_bce,1,271,1,0.52685546875,1
australian,mlp,weighted_bce,1,294,1,0.92822265625,1
australian,mlp,weighted_bce,1,302,0,0.07330322265625,0
australian,mlp,weighted_bce,1,303,0,0.0311431884765625,0
australian,mlp,weighted_bce,1,319,1,0.916015625,1
australian,mlp,weighted_bce,1,320,1,0.7607421875,1
australian,mlp,weighted_bce,1,324,1,0.75537109375,1
australian,mlp,weighted_bce,1,342,1,0.943359375,1
australian,mlp,weighted_bce,1,343,1,0.9150390625,1
australian,mlp,weighted_bce,1,347,1,0.9853515625,1
australian,mlp,weighted_bce,1,354,0,0.04168701171875,0
australian,mlp,weighted_bce,1,355,0,0.154296875,0
australian,mlp,weighted_bce,1,379,1,0.96435546875,1
australian,mlp,weighted_bce,1,392,0,0.042572021484375,0
australian,mlp,weighted_bce,1,399,0,0.1392822265625,0
australian,mlp,weighted_bce,1,412,1,0.951171875,1
australian,mlp,weighted_bce,1,415,0,0.08197021484375,0
australian,mlp,weighted_bce,1,446,1,0.93798828125,1
australian,mlp,weighted_bce,1,448,0,0.0943603515625,0
australian,mlp,weighted_bce,1,449,0,0.04742431640625,0
australian,mlp,weighted_bce,1,450,0,0.191162109375,0
australian,mlp,weighted_bce,1,480,1,0.96875,1
australian,mlp,weighted_bce,1,485,1,0.9013671875,1
australian,mlp,weighted_bce,1,486,1,0.96337890625,1
australian,mlp,weighted_bce,1,487,1,0.9111328125,1
australian,mlp,weighted_bce,1,489,0,0.5068359375,1
australian,mlp,weighted_bce,1,504,1,0.74755859375,1
australian,mlp,weighted_bce,1,505,1,0.7841796875,1
australian,mlp,weighted_bce,1,514,0,0.037200927734375,0
australian,mlp,weighted_bce,1,522,0,0.91015625,1
australian,mlp,weighted_bce,1,540,0,0.035064697265625,0
australian,mlp,weighted_bce,1,543,0,0.0546875,0
australian,mlp,weighted_bce,1,566,1,0.75830078125,1
australian,mlp,weighted_bce,1,584,0,0.07354736328125,0
australian,mlp,weighted_bce,1,592,0,0.03424072265625,0
australian,mlp,weighted_bce,1,603,1,0.97314453125,1
australian,mlp,weighted_bce,1,606,0,0.11517333984375,0
australian,mlp,weighted_bce,1,645,0,0.055938720703125,0
australian,mlp,weighted_bce,1,660,1,0.908203125,1
australian,mlp,weighted_bce,1,676,0,0.05511474609375,0
