dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,smoteenn,10,17,0,0.53662109375,1
german,lstm,smoteenn,10,58,0,0.55126953125,1
german,lstm,smoteenn,10,61,0,0.53662109375,1
german,lstm,smoteenn,10,73,0,0.53173828125,1
german,lstm,smoteenn,10,79,0,0.53662109375,1
german,lstm,smoteenn,10,85,0,0.55224609375,1
german,lstm,smoteenn,10,93,0,0.53955078125,1
german,lstm,smoteenn,10,95,1,0.53955078125,1
german,lstm,smoteenn,10,100,0,0.53466796875,1
german,lstm,smoteenn,10,106,1,0.55126953125,1
german,lstm,smoteenn,10,109,0,0.53662109375,1
german,lstm,smoteenn,10,112,0,0.53466796875,1
german,lstm,smoteenn,10,118,1,0.53662109375,1
german,lstm,smoteenn,10,130,0,0.5361328125,1
german,lstm,smoteenn,10,138,0,0.537109375,1
german,lstm,smoteenn,10,155,1,0.53955078125,1
german,lstm,smoteenn,10,161,0,0.5361328125,1
german,lstm,smoteenn,10,164,0,0.5361328125,1
german,lstm,smoteenn,10,167,0,0.53662109375,1
german,lstm,smoteenn,10,170,1,0.5390625,1
german,lstm,smoteenn,10,173,0,0.5361328125,1
german,lstm,smoteenn,10,180,1,0.53662109375,1
german,lstm,smoteenn,10,184,1,0.53564453125,1
german,lstm,smoteenn,10,200,0,0.5361328125,1
german,lstm,smoteenn,10,243,0,0.53662109375,1
german,lstm,smoteenn,10,269,0,0.53662109375,1
german,lstm,smoteenn,10,283,0,0.53662109375,1
german,lstm,smoteenn,10,288,0,0.53662109375,1
german,lstm,smoteenn,10,307,1,0.53125,1
german,lstm,smoteenn,10,314,0,0.5302734375,1
german,lstm,smoteenn,10,336,0,0.5322265625,1
german,lstm,smoteenn,10,346,0,0.537109375,1
german,lstm,smoteenn,10,349,1,0.541015625,1
german,lstm,smoteenn,10,355,1,0.53125,1
german,lstm,smoteenn,10,357,1,0.5517578125,1
german,lstm,smoteenn,10,361,0,0.5517578125,1
german,lstm,smoteenn,10,383,0,0.5361328125,1
german,lstm,smoteenn,10,390,0,0.55126953125,1
german,lstm,smoteenn,10,397,0,0.5361328125,1
german,lstm,smoteenn,10,407,0,0.53564453125,1
german,lstm,smoteenn,10,416,1,0.53125,1
german,lstm,smoteenn,10,436,0,0.53466796875,1
german,lstm,smoteenn,10,438,0,0.5263671875,1
german,lstm,smoteenn,10,443,1,0.53173828125,1
german,lstm,smoteenn,10,450,0,0.55126953125,1
german,lstm,smoteenn,10,452,0,0.53662109375,1
german,lstm,smoteenn,10,472,1,0.53125,1
german,lstm,smoteenn,10,492,0,0.53662109375,1
german,lstm,smoteenn,10,498,0,0.5322265625,1
german,lstm,smoteenn,10,506,0,0.53564453125,1
german,lstm,smoteenn,10,509,0,0.55126953125,1
german,lstm,smoteenn,10,514,0,0.5361328125,1
german,lstm,smoteenn,10,522,1,0.541015625,1
german,lstm,smoteenn,10,524,0,0.53173828125,1
german,lstm,smoteenn,10,525,0,0.53564453125,1
german,lstm,smoteenn,10,532,0,0.5390625,1
german,lstm,smoteenn,10,537,0,0.53662109375,1
german,lstm,smoteenn,10,548,1,0.53173828125,1
german,lstm,smoteenn,10,560,0,0.5400390625,1
german,lstm,smoteenn,10,569,1,0.53662109375,1
german,lstm,smoteenn,10,579,0,0.53173828125,1
german,lstm,smoteenn,10,582,0,0.53955078125,1
german,lstm,smoteenn,10,585,1,0.53955078125,1
german,lstm,smoteenn,10,598,1,0.5361328125,1
german,lstm,smoteenn,10,606,0,0.5517578125,1
german,lstm,smoteenn,10,630,0,0.53662109375,1
german,lstm,smoteenn,10,638,0,0.53662109375,1
german,lstm,smoteenn,10,643,0,0.53662109375,1
german,lstm,smoteenn,10,655,0,0.54052734375,1
german,lstm,smoteenn,10,663,0,0.5517578125,1
german,lstm,smoteenn,10,668,1,0.5390625,1
german,lstm,smoteenn,10,670,0,0.53125,1
german,lstm,smoteenn,10,674,1,0.53173828125,1
german,lstm,smoteenn,10,682,0,0.53662109375,1
german,lstm,smoteenn,10,697,0,0.52587890625,1
german,lstm,smoteenn,10,750,0,0.53662109375,1
german,lstm,smoteenn,10,753,0,0.53662109375,1
german,lstm,smoteenn,10,760,0,0.5361328125,1
german,lstm,smoteenn,10,775,1,0.5390625,1
german,lstm,smoteenn,10,787,0,0.53564453125,1
german,lstm,smoteenn,10,795,0,0.53955078125,1
german,lstm,smoteenn,10,797,0,0.53466796875,1
german,lstm,smoteenn,10,814,1,0.54052734375,1
german,lstm,smoteenn,10,815,0,0.5390625,1
german,lstm,smoteenn,10,831,1,0.5390625,1
german,lstm,smoteenn,10,834,1,0.53173828125,1
german,lstm,smoteenn,10,842,1,0.53662109375,1
german,lstm,smoteenn,10,855,0,0.5361328125,1
german,lstm,smoteenn,10,872,0,0.53662109375,1
german,lstm,smoteenn,10,892,0,0.53076171875,1
german,lstm,smoteenn,10,905,0,0.5546875,1
german,lstm,smoteenn,10,939,0,0.55078125,1
german,lstm,smoteenn,10,940,0,0.55126953125,1
german,lstm,smoteenn,10,942,0,0.53662109375,1
german,lstm,smoteenn,10,949,1,0.53662109375,1
german,lstm,smoteenn,10,951,1,0.5361328125,1
german,lstm,smoteenn,10,958,1,0.53125,1
german,lstm,smoteenn,10,976,0,0.537109375,1
german,lstm,smoteenn,10,980,1,0.53662109375,1
german,lstm,smoteenn,10,982,0,0.55126953125,1
