dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,focal_loss,4,7,0,0.53515625,1
german,lstm,focal_loss,4,8,0,0.49267578125,0
german,lstm,focal_loss,4,39,0,0.50146484375,1
german,lstm,focal_loss,4,40,0,0.5068359375,1
german,lstm,focal_loss,4,55,0,0.44873046875,0
german,lstm,focal_loss,4,74,1,0.50537109375,1
german,lstm,focal_loss,4,78,0,0.494384765625,0
german,lstm,focal_loss,4,88,0,0.496337890625,0
german,lstm,focal_loss,4,97,0,0.50537109375,1
german,lstm,focal_loss,4,108,0,0.478271484375,0
german,lstm,focal_loss,4,110,0,0.49853515625,0
german,lstm,focal_loss,4,120,1,0.49853515625,0
german,lstm,focal_loss,4,131,1,0.49560546875,0
german,lstm,focal_loss,4,132,0,0.481201171875,0
german,lstm,focal_loss,4,147,0,0.5029296875,1
german,lstm,focal_loss,4,183,0,0.5009765625,1
german,lstm,focal_loss,4,190,1,0.5146484375,1
german,lstm,focal_loss,4,198,0,0.5126953125,1
german,lstm,focal_loss,4,205,0,0.533203125,1
german,lstm,focal_loss,4,206,0,0.5009765625,1
german,lstm,focal_loss,4,208,0,0.48046875,0
german,lstm,focal_loss,4,209,0,0.494384765625,0
german,lstm,focal_loss,4,211,0,0.479248046875,0
german,lstm,focal_loss,4,215,0,0.48974609375,0
german,lstm,focal_loss,4,228,1,0.5029296875,1
german,lstm,focal_loss,4,239,0,0.477294921875,0
german,lstm,focal_loss,4,249,1,0.5322265625,1
german,lstm,focal_loss,4,250,0,0.476318359375,0
german,lstm,focal_loss,4,279,0,0.52294921875,1
german,lstm,focal_loss,4,301,1,0.5029296875,1
german,lstm,focal_loss,4,312,0,0.50830078125,1
german,lstm,focal_loss,4,325,0,0.4619140625,0
german,lstm,focal_loss,4,329,0,0.496337890625,0
german,lstm,focal_loss,4,341,0,0.50537109375,1
german,lstm,focal_loss,4,356,0,0.50390625,1
german,lstm,focal_loss,4,359,1,0.521484375,1
german,lstm,focal_loss,4,371,0,0.49951171875,0
german,lstm,focal_loss,4,378,1,0.52587890625,1
german,lstm,focal_loss,4,380,0,0.495849609375,0
german,lstm,focal_loss,4,387,0,0.51025390625,1
german,lstm,focal_loss,4,389,0,0.5078125,1
german,lstm,focal_loss,4,392,0,0.5087890625,1
german,lstm,focal_loss,4,400,0,0.495849609375,0
german,lstm,focal_loss,4,404,0,0.49755859375,0
german,lstm,focal_loss,4,439,1,0.4453125,0
german,lstm,focal_loss,4,462,0,0.53466796875,1
german,lstm,focal_loss,4,465,0,0.47900390625,0
german,lstm,focal_loss,4,483,0,0.5078125,1
german,lstm,focal_loss,4,489,0,0.494873046875,0
german,lstm,focal_loss,4,500,1,0.50537109375,1
german,lstm,focal_loss,4,528,1,0.52880859375,1
german,lstm,focal_loss,4,539,0,0.489990234375,0
german,lstm,focal_loss,4,546,0,0.499755859375,0
german,lstm,focal_loss,4,550,0,0.50439453125,1
german,lstm,focal_loss,4,552,1,0.474853515625,0
german,lstm,focal_loss,4,554,0,0.513671875,1
german,lstm,focal_loss,4,555,1,0.501953125,1
german,lstm,focal_loss,4,597,1,0.478759765625,0
german,lstm,focal_loss,4,615,0,0.5048828125,1
german,lstm,focal_loss,4,618,1,0.53173828125,1
german,lstm,focal_loss,4,622,1,0.50439453125,1
german,lstm,focal_loss,4,633,1,0.5341796875,1
german,lstm,focal_loss,4,651,1,0.4873046875,0
german,lstm,focal_loss,4,652,1,0.509765625,1
german,lstm,focal_loss,4,660,0,0.51708984375,1
german,lstm,focal_loss,4,672,0,0.50634765625,1
german,lstm,focal_loss,4,683,0,0.52294921875,1
german,lstm,focal_loss,4,718,0,0.501953125,1
german,lstm,focal_loss,4,731,1,0.49609375,0
german,lstm,focal_loss,4,732,0,0.464111328125,0
german,lstm,focal_loss,4,741,0,0.477783203125,0
german,lstm,focal_loss,4,749,0,0.513671875,1
german,lstm,focal_loss,4,761,1,0.52587890625,1
german,lstm,focal_loss,4,764,0,0.492431640625,0
german,lstm,focal_loss,4,769,0,0.483154296875,0
german,lstm,focal_loss,4,773,0,0.5029296875,1
german,lstm,focal_loss,4,781,0,0.49658203125,0
german,lstm,focal_loss,4,786,0,0.50439453125,1
german,lstm,focal_loss,4,796,1,0.5166015625,1
german,lstm,focal_loss,4,802,0,0.50634765625,1
german,lstm,focal_loss,4,818,0,0.533203125,1
german,lstm,focal_loss,4,828,1,0.52978515625,1
german,lstm,focal_loss,4,836,0,0.5048828125,1
german,lstm,focal_loss,4,850,1,0.47265625,0
german,lstm,focal_loss,4,856,0,0.498046875,0
german,lstm,focal_loss,4,878,1,0.5185546875,1
german,lstm,focal_loss,4,882,0,0.501953125,1
german,lstm,focal_loss,4,889,0,0.4921875,0
german,lstm,focal_loss,4,893,0,0.51123046875,1
german,lstm,focal_loss,4,928,0,0.499755859375,0
german,lstm,focal_loss,4,934,0,0.5,1
german,lstm,focal_loss,4,938,1,0.525390625,1
german,lstm,focal_loss,4,944,0,0.505859375,1
german,lstm,focal_loss,4,946,1,0.50830078125,1
german,lstm,focal_loss,4,948,1,0.490234375,0
german,lstm,focal_loss,4,960,0,0.52099609375,1
german,lstm,focal_loss,4,967,0,0.52294921875,1
german,lstm,focal_loss,4,981,1,0.5234375,1
german,lstm,focal_loss,4,989,0,0.491455078125,0
german,lstm,focal_loss,4,996,0,0.52001953125,1
