dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,7,0,0,0.304443359375,0
australian,gru,smoteenn,7,1,0,0.364501953125,0
australian,gru,smoteenn,7,5,1,0.282958984375,0
australian,gru,smoteenn,7,20,0,0.1727294921875,0
australian,gru,smoteenn,7,21,0,0.1925048828125,0
australian,gru,smoteenn,7,24,0,0.2049560546875,0
australian,gru,smoteenn,7,36,1,0.59912109375,1
australian,gru,smoteenn,7,41,0,0.1304931640625,0
australian,gru,smoteenn,7,111,0,0.68359375,1
australian,gru,smoteenn,7,114,0,0.2303466796875,0
australian,gru,smoteenn,7,117,1,0.86865234375,1
australian,gru,smoteenn,7,121,0,0.21484375,0
australian,gru,smoteenn,7,123,1,0.99169921875,1
australian,gru,smoteenn,7,141,0,0.1517333984375,0
australian,gru,smoteenn,7,152,0,0.4326171875,0
australian,gru,smoteenn,7,156,1,0.1317138671875,0
australian,gru,smoteenn,7,186,0,0.7724609375,1
australian,gru,smoteenn,7,202,1,0.92919921875,1
australian,gru,smoteenn,7,204,1,0.93212890625,1
australian,gru,smoteenn,7,211,1,0.80322265625,1
australian,gru,smoteenn,7,212,0,0.556640625,1
australian,gru,smoteenn,7,214,0,0.1270751953125,0
australian,gru,smoteenn,7,215,1,0.83935546875,1
australian,gru,smoteenn,7,216,0,0.28857421875,0
australian,gru,smoteenn,7,228,1,0.9921875,1
australian,gru,smoteenn,7,234,1,0.65185546875,1
australian,gru,smoteenn,7,242,1,0.96875,1
australian,gru,smoteenn,7,263,1,0.4287109375,0
australian,gru,smoteenn,7,279,1,0.98681640625,1
australian,gru,smoteenn,7,311,0,0.53564453125,1
australian,gru,smoteenn,7,322,1,0.97412109375,1
australian,gru,smoteenn,7,332,1,0.261962890625,0
australian,gru,smoteenn,7,335,0,0.062103271484375,0
australian,gru,smoteenn,7,344,1,0.10821533203125,0
australian,gru,smoteenn,7,350,1,0.83154296875,1
australian,gru,smoteenn,7,356,0,0.3359375,0
australian,gru,smoteenn,7,365,0,0.61376953125,1
australian,gru,smoteenn,7,370,1,0.1529541015625,0
australian,gru,smoteenn,7,374,1,0.96728515625,1
australian,gru,smoteenn,7,376,1,0.42041015625,0
australian,gru,smoteenn,7,378,0,0.309814453125,0
australian,gru,smoteenn,7,403,0,0.47900390625,0
australian,gru,smoteenn,7,423,1,0.52490234375,1
australian,gru,smoteenn,7,424,0,0.2166748046875,0
australian,gru,smoteenn,7,441,0,0.153564453125,0
australian,gru,smoteenn,7,473,0,0.55126953125,1
australian,gru,smoteenn,7,482,0,0.07208251953125,0
australian,gru,smoteenn,7,492,0,0.40185546875,0
australian,gru,smoteenn,7,495,1,0.63916015625,1
australian,gru,smoteenn,7,515,0,0.3828125,0
australian,gru,smoteenn,7,528,0,0.070556640625,0
australian,gru,smoteenn,7,537,1,0.199462890625,0
australian,gru,smoteenn,7,538,1,0.994140625,1
australian,gru,smoteenn,7,553,0,0.869140625,1
australian,gru,smoteenn,7,560,0,0.556640625,1
australian,gru,smoteenn,7,565,1,0.96484375,1
australian,gru,smoteenn,7,572,1,0.3486328125,0
australian,gru,smoteenn,7,578,0,0.58251953125,1
australian,gru,smoteenn,7,587,1,0.480712890625,0
australian,gru,smoteenn,7,588,1,0.62109375,1
australian,gru,smoteenn,7,594,0,0.91748046875,1
australian,gru,smoteenn,7,600,0,0.2203369140625,0
australian,gru,smoteenn,7,605,0,0.30126953125,0
australian,gru,smoteenn,7,627,0,0.22119140625,0
australian,gru,smoteenn,7,643,0,0.51611328125,1
australian,gru,smoteenn,7,644,0,0.36328125,0
australian,gru,smoteenn,7,655,0,0.441162109375,0
australian,gru,smoteenn,7,656,1,0.92724609375,1
australian,gru,smoteenn,7,689,1,0.6513671875,1
