dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,7,0,0,0.417236328125,0
australian,lstm,focal_loss,7,1,0,0.48779296875,0
australian,lstm,focal_loss,7,5,1,0.458740234375,0
australian,lstm,focal_loss,7,20,0,0.40185546875,0
australian,lstm,focal_loss,7,21,0,0.392578125,0
australian,lstm,focal_loss,7,24,0,0.450927734375,0
australian,lstm,focal_loss,7,36,1,0.552734375,1
australian,lstm,focal_loss,7,41,0,0.359619140625,0
australian,lstm,focal_loss,7,111,0,0.41845703125,0
australian,lstm,focal_loss,7,114,0,0.439208984375,0
australian,lstm,focal_loss,7,117,1,0.68603515625,1
australian,lstm,focal_loss,7,121,0,0.474853515625,0
australian,lstm,focal_loss,7,123,1,0.72265625,1
australian,lstm,focal_loss,7,141,0,0.373779296875,0
australian,lstm,focal_loss,7,152,0,0.6142578125,1
australian,lstm,focal_loss,7,156,1,0.44873046875,0
australian,lstm,focal_loss,7,186,0,0.599609375,1
australian,lstm,focal_loss,7,202,1,0.6787109375,1
australian,lstm,focal_loss,7,204,1,0.71337890625,1
australian,lstm,focal_loss,7,211,1,0.403564453125,0
australian,lstm,focal_loss,7,212,0,0.442626953125,0
australian,lstm,focal_loss,7,214,0,0.287109375,0
australian,lstm,focal_loss,7,215,1,0.5498046875,1
australian,lstm,focal_loss,7,216,0,0.45751953125,0
australian,lstm,focal_loss,7,228,1,0.75732421875,1
australian,lstm,focal_loss,7,234,1,0.342529296875,0
australian,lstm,focal_loss,7,242,1,0.69482421875,1
australian,lstm,focal_loss,7,263,1,0.451171875,0
australian,lstm,focal_loss,7,279,1,0.6767578125,1
australian,lstm,focal_loss,7,311,0,0.35986328125,0
australian,lstm,focal_loss,7,322,1,0.72802734375,1
australian,lstm,focal_loss,7,332,1,0.42626953125,0
australian,lstm,focal_loss,7,335,0,0.291259765625,0
australian,lstm,focal_loss,7,344,1,0.419677734375,0
australian,lstm,focal_loss,7,350,1,0.60498046875,1
australian,lstm,focal_loss,7,356,0,0.464111328125,0
australian,lstm,focal_loss,7,365,0,0.379150390625,0
australian,lstm,focal_loss,7,370,1,0.408935546875,0
australian,lstm,focal_loss,7,374,1,0.68310546875,1
australian,lstm,focal_loss,7,376,1,0.5185546875,1
australian,lstm,focal_loss,7,378,0,0.38427734375,0
australian,lstm,focal_loss,7,403,0,0.50146484375,1
australian,lstm,focal_loss,7,423,1,0.49267578125,0
australian,lstm,focal_loss,7,424,0,0.39501953125,0
australian,lstm,focal_loss,7,441,0,0.323486328125,0
australian,lstm,focal_loss,7,473,0,0.391845703125,0
australian,lstm,focal_loss,7,482,0,0.4140625,0
australian,lstm,focal_loss,7,492,0,0.320068359375,0
australian,lstm,focal_loss,7,495,1,0.57275390625,1
australian,lstm,focal_loss,7,515,0,0.42724609375,0
australian,lstm,focal_loss,7,528,0,0.2822265625,0
australian,lstm,focal_loss,7,537,1,0.38671875,0
australian,lstm,focal_loss,7,538,1,0.796875,1
australian,lstm,focal_loss,7,553,0,0.455078125,0
australian,lstm,focal_loss,7,560,0,0.45166015625,0
australian,lstm,focal_loss,7,565,1,0.7080078125,1
australian,lstm,focal_loss,7,572,1,0.335693359375,0
australian,lstm,focal_loss,7,578,0,0.60986328125,1
australian,lstm,focal_loss,7,587,1,0.37646484375,0
australian,lstm,focal_loss,7,588,1,0.5009765625,1
australian,lstm,focal_loss,7,594,0,0.638671875,1
australian,lstm,focal_loss,7,600,0,0.403076171875,0
australian,lstm,focal_loss,7,605,0,0.282958984375,0
australian,lstm,focal_loss,7,627,0,0.444091796875,0
australian,lstm,focal_loss,7,643,0,0.57958984375,1
australian,lstm,focal_loss,7,644,0,0.57421875,1
australian,lstm,focal_loss,7,655,0,0.3994140625,0
australian,lstm,focal_loss,7,656,1,0.70361328125,1
australian,lstm,focal_loss,7,689,1,0.56494140625,1
