dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,9,22,0,0.45703125,0
german,lstm,weighted_bce,9,23,0,0.469482421875,0
german,lstm,weighted_bce,9,26,0,0.458984375,0
german,lstm,weighted_bce,9,57,0,0.493408203125,0
german,lstm,weighted_bce,9,60,0,0.486083984375,0
german,lstm,weighted_bce,9,102,0,0.491943359375,0
german,lstm,weighted_bce,9,121,0,0.52880859375,1
german,lstm,weighted_bce,9,125,0,0.480224609375,0
german,lstm,weighted_bce,9,129,1,0.53564453125,1
german,lstm,weighted_bce,9,154,0,0.54052734375,1
german,lstm,weighted_bce,9,172,1,0.51416015625,1
german,lstm,weighted_bce,9,182,1,0.46826171875,0
german,lstm,weighted_bce,9,191,1,0.464111328125,0
german,lstm,weighted_bce,9,195,1,0.51806640625,1
german,lstm,weighted_bce,9,204,0,0.46826171875,0
german,lstm,weighted_bce,9,224,0,0.470703125,0
german,lstm,weighted_bce,9,227,1,0.5087890625,1
german,lstm,weighted_bce,9,231,0,0.448486328125,0
german,lstm,weighted_bce,9,234,0,0.48486328125,0
german,lstm,weighted_bce,9,235,1,0.5185546875,1
german,lstm,weighted_bce,9,236,1,0.42138671875,0
german,lstm,weighted_bce,9,238,0,0.496337890625,0
german,lstm,weighted_bce,9,246,0,0.5009765625,1
german,lstm,weighted_bce,9,255,0,0.467041015625,0
german,lstm,weighted_bce,9,256,0,0.47021484375,0
german,lstm,weighted_bce,9,266,0,0.4970703125,0
german,lstm,weighted_bce,9,280,0,0.50341796875,1
german,lstm,weighted_bce,9,284,0,0.4716796875,0
german,lstm,weighted_bce,9,289,1,0.48583984375,0
german,lstm,weighted_bce,9,303,0,0.525390625,1
german,lstm,weighted_bce,9,304,1,0.468017578125,0
german,lstm,weighted_bce,9,317,0,0.462158203125,0
german,lstm,weighted_bce,9,322,0,0.501953125,1
german,lstm,weighted_bce,9,324,0,0.479736328125,0
german,lstm,weighted_bce,9,342,0,0.521484375,1
german,lstm,weighted_bce,9,343,0,0.55712890625,1
german,lstm,weighted_bce,9,352,0,0.49267578125,0
german,lstm,weighted_bce,9,369,0,0.521484375,1
german,lstm,weighted_bce,9,373,0,0.49072265625,0
german,lstm,weighted_bce,9,379,0,0.44873046875,0
german,lstm,weighted_bce,9,386,0,0.5234375,1
german,lstm,weighted_bce,9,408,0,0.51513671875,1
german,lstm,weighted_bce,9,420,0,0.499755859375,0
german,lstm,weighted_bce,9,424,1,0.488525390625,0
german,lstm,weighted_bce,9,429,1,0.44189453125,0
german,lstm,weighted_bce,9,430,0,0.462158203125,0
german,lstm,weighted_bce,9,495,1,0.488525390625,0
german,lstm,weighted_bce,9,497,0,0.49365234375,0
german,lstm,weighted_bce,9,558,1,0.483154296875,0
german,lstm,weighted_bce,9,567,0,0.49072265625,0
german,lstm,weighted_bce,9,570,1,0.49365234375,0
german,lstm,weighted_bce,9,573,0,0.462158203125,0
german,lstm,weighted_bce,9,574,0,0.465576171875,0
german,lstm,weighted_bce,9,581,0,0.45751953125,0
german,lstm,weighted_bce,9,588,1,0.461181640625,0
german,lstm,weighted_bce,9,612,0,0.4873046875,0
german,lstm,weighted_bce,9,613,0,0.45068359375,0
german,lstm,weighted_bce,9,623,0,0.52294921875,1
german,lstm,weighted_bce,9,642,1,0.51416015625,1
german,lstm,weighted_bce,9,645,1,0.52392578125,1
german,lstm,weighted_bce,9,649,1,0.498779296875,0
german,lstm,weighted_bce,9,673,0,0.4716796875,0
german,lstm,weighted_bce,9,677,1,0.487548828125,0
german,lstm,weighted_bce,9,684,0,0.47607421875,0
german,lstm,weighted_bce,9,686,0,0.498046875,0
german,lstm,weighted_bce,9,703,0,0.494384765625,0
german,lstm,weighted_bce,9,711,1,0.48486328125,0
german,lstm,weighted_bce,9,715,0,0.474609375,0
german,lstm,weighted_bce,9,724,1,0.5,1
german,lstm,weighted_bce,9,728,1,0.51708984375,1
german,lstm,weighted_bce,9,743,0,0.48681640625,0
german,lstm,weighted_bce,9,755,1,0.4970703125,0
german,lstm,weighted_bce,9,770,0,0.50244140625,1
german,lstm,weighted_bce,9,778,0,0.50439453125,1
german,lstm,weighted_bce,9,791,0,0.51123046875,1
german,lstm,weighted_bce,9,798,0,0.47509765625,0
german,lstm,weighted_bce,9,799,0,0.42138671875,0
german,lstm,weighted_bce,9,810,0,0.48974609375,0
german,lstm,weighted_bce,9,811,0,0.441650390625,0
german,lstm,weighted_bce,9,817,0,0.5263671875,1
german,lstm,weighted_bce,9,820,0,0.4794921875,0
german,lstm,weighted_bce,9,824,0,0.51904296875,1
german,lstm,weighted_bce,9,833,0,0.48974609375,0
german,lstm,weighted_bce,9,835,1,0.4677734375,0
german,lstm,weighted_bce,9,838,0,0.472900390625,0
german,lstm,weighted_bce,9,843,0,0.47998046875,0
german,lstm,weighted_bce,9,858,1,0.473388671875,0
german,lstm,weighted_bce,9,866,0,0.489013671875,0
german,lstm,weighted_bce,9,885,1,0.488037109375,0
german,lstm,weighted_bce,9,902,0,0.480224609375,0
german,lstm,weighted_bce,9,906,0,0.45068359375,0
german,lstm,weighted_bce,9,923,0,0.5107421875,1
german,lstm,weighted_bce,9,927,1,0.48974609375,0
