dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,weighted_bce,5,9,0,0.37841796875,0
default_credit,gru,weighted_bce,5,14,0,0.1551513671875,0
default_credit,gru,weighted_bce,5,22,1,0.94287109375,1
default_credit,gru,weighted_bce,5,30,0,0.1339111328125,0
default_credit,gru,weighted_bce,5,32,0,0.1866455078125,0
default_credit,gru,weighted_bce,5,62,1,0.92724609375,1
default_credit,gru,weighted_bce,5,65,1,0.4111328125,0
default_credit,gru,weighted_bce,5,93,0,0.4375,0
default_credit,gru,weighted_bce,5,97,0,0.1837158203125,0
default_credit,gru,weighted_bce,5,108,0,0.302490234375,0
default_credit,gru,weighted_bce,5,115,1,0.6904296875,1
default_credit,gru,weighted_bce,5,118,0,0.183349609375,0
default_credit,gru,weighted_bce,5,120,1,0.9169921875,1
default_credit,gru,weighted_bce,5,130,0,0.434814453125,0
default_credit,gru,weighted_bce,5,142,0,0.740234375,1
default_credit,gru,weighted_bce,5,153,0,0.443359375,0
default_credit,gru,weighted_bce,5,154,0,0.377197265625,0
default_credit,gru,weighted_bce,5,163,0,0.51171875,1
default_credit,gru,weighted_bce,5,175,1,0.86279296875,1
default_credit,gru,weighted_bce,5,208,1,0.26611328125,0
default_credit,gru,weighted_bce,5,230,0,0.359130859375,0
default_credit,gru,weighted_bce,5,234,0,0.3271484375,0
default_credit,gru,weighted_bce,5,239,1,0.258056640625,0
default_credit,gru,weighted_bce,5,245,0,0.41650390625,0
default_credit,gru,weighted_bce,5,246,0,0.400634765625,0
default_credit,gru,weighted_bce,5,264,0,0.330078125,0
default_credit,gru,weighted_bce,5,267,1,0.265380859375,0
default_credit,gru,weighted_bce,5,270,0,0.324951171875,0
default_credit,gru,weighted_bce,5,290,1,0.5244140625,1
default_credit,gru,weighted_bce,5,291,1,0.59765625,1
default_credit,gru,weighted_bce,5,314,0,0.341552734375,0
default_credit,gru,weighted_bce,5,315,1,0.348876953125,0
default_credit,gru,weighted_bce,5,322,0,0.364013671875,0
default_credit,gru,weighted_bce,5,339,0,0.343994140625,0
default_credit,gru,weighted_bce,5,350,0,0.35986328125,0
default_credit,gru,weighted_bce,5,356,0,0.2384033203125,0
default_credit,gru,weighted_bce,5,383,1,0.56640625,1
default_credit,gru,weighted_bce,5,389,1,0.501953125,1
default_credit,gru,weighted_bce,5,422,0,0.40673828125,0
default_credit,gru,weighted_bce,5,425,0,0.4560546875,0
default_credit,gru,weighted_bce,5,433,0,0.27734375,0
default_credit,gru,weighted_bce,5,442,0,0.5458984375,1
default_credit,gru,weighted_bce,5,454,0,0.2166748046875,0
default_credit,gru,weighted_bce,5,459,1,0.369140625,0
default_credit,gru,weighted_bce,5,461,0,0.31298828125,0
default_credit,gru,weighted_bce,5,464,0,0.56396484375,1
default_credit,gru,weighted_bce,5,477,0,0.497802734375,0
default_credit,gru,weighted_bce,5,493,0,0.43310546875,0
default_credit,gru,weighted_bce,5,507,0,0.35009765625,0
default_credit,gru,weighted_bce,5,513,1,0.9296875,1
default_credit,gru,weighted_bce,5,516,0,0.196533203125,0
default_credit,gru,weighted_bce,5,517,0,0.328857421875,0
default_credit,gru,weighted_bce,5,518,0,0.65576171875,1
default_credit,gru,weighted_bce,5,562,0,0.423828125,0
default_credit,gru,weighted_bce,5,593,0,0.2197265625,0
default_credit,gru,weighted_bce,5,599,1,0.52587890625,1
default_credit,gru,weighted_bce,5,603,0,0.90185546875,1
default_credit,gru,weighted_bce,5,614,0,0.8154296875,1
default_credit,gru,weighted_bce,5,629,0,0.234619140625,0
default_credit,gru,weighted_bce,5,630,0,0.533203125,1
default_credit,gru,weighted_bce,5,642,0,0.1214599609375,0
default_credit,gru,weighted_bce,5,654,0,0.363525390625,0
default_credit,gru,weighted_bce,5,661,1,0.441162109375,0
default_credit,gru,weighted_bce,5,665,0,0.252685546875,0
default_credit,gru,weighted_bce,5,713,0,0.591796875,1
default_credit,gru,weighted_bce,5,730,0,0.395263671875,0
default_credit,gru,weighted_bce,5,734,0,0.261962890625,0
default_credit,gru,weighted_bce,5,754,0,0.4140625,0
default_credit,gru,weighted_bce,5,767,0,0.2459716796875,0
default_credit,gru,weighted_bce,5,769,0,0.361572265625,0
default_credit,gru,weighted_bce,5,772,0,0.38330078125,0
default_credit,gru,weighted_bce,5,781,0,0.5390625,1
default_credit,gru,weighted_bce,5,783,1,0.58984375,1
default_credit,gru,weighted_bce,5,786,0,0.428466796875,0
default_credit,gru,weighted_bce,5,791,0,0.5693359375,1
default_credit,gru,weighted_bce,5,801,1,0.85107421875,1
default_credit,gru,weighted_bce,5,807,1,0.6884765625,1
default_credit,gru,weighted_bce,5,837,0,0.347900390625,0
default_credit,gru,weighted_bce,5,838,0,0.10614013671875,0
default_credit,gru,weighted_bce,5,849,0,0.61767578125,1
default_credit,gru,weighted_bce,5,850,0,0.65771484375,1
default_credit,gru,weighted_bce,5,853,0,0.2305908203125,0
default_credit,gru,weighted_bce,5,855,0,0.302978515625,0
default_credit,gru,weighted_bce,5,856,1,0.68896484375,1
default_credit,gru,weighted_bce,5,876,0,0.11798095703125,0
default_credit,gru,weighted_bce,5,879,0,0.9013671875,1
default_credit,gru,weighted_bce,5,891,0,0.76123046875,1
default_credit,gru,weighted_bce,5,896,1,0.8583984375,1
default_credit,gru,weighted_bce,5,898,1,0.509765625,1
default_credit,gru,weighted_bce,5,917,1,0.6064453125,1
default_credit,gru,weighted_bce,5,921,0,0.477294921875,0
default_credit,gru,weighted_bce,5,922,0,0.18603515625,0
default_credit,gru,weighted_bce,5,924,0,0.37451171875,0
default_credit,gru,weighted_bce,5,946,0,0.34033203125,0
default_credit,gru,weighted_bce,5,950,1,0.42529296875,0
default_credit,gru,weighted_bce,5,954,0,0.335205078125,0
default_credit,gru,weighted_bce,5,958,0,0.303955078125,0
default_credit,gru,weighted_bce,5,960,1,0.70361328125,1
default_credit,gru,weighted_bce,5,1017,1,0.85205078125,1
default_credit,gru,weighted_bce,5,1028,0,0.53759765625,1
default_credit,gru,weighted_bce,5,1033,0,0.1531982421875,0
default_credit,gru,weighted_bce,5,1037,1,0.31201171875,0
default_credit,gru,weighted_bce,5,1062,1,0.42333984375,0
default_credit,gru,weighted_bce,5,1064,1,0.88818359375,1
default_credit,gru,weighted_bce,5,1066,0,0.2342529296875,0
default_credit,gru,weighted_bce,5,1067,1,0.458251953125,0
default_credit,gru,weighted_bce,5,1071,1,0.235107421875,0
default_credit,gru,weighted_bce,5,1073,0,0.2069091796875,0
default_credit,gru,weighted_bce,5,1077,0,0.1807861328125,0
default_credit,gru,weighted_bce,5,1082,0,0.9287109375,1
default_credit,gru,weighted_bce,5,1090,0,0.300048828125,0
default_credit,gru,weighted_bce,5,1099,0,0.2276611328125,0
default_credit,gru,weighted_bce,5,1100,1,0.62744140625,1
default_credit,gru,weighted_bce,5,1119,0,0.388427734375,0
default_credit,gru,weighted_bce,5,1129,1,0.56494140625,1
default_credit,gru,weighted_bce,5,1136,0,0.298828125,0
default_credit,gru,weighted_bce,5,1145,1,0.89013671875,1
default_credit,gru,weighted_bce,5,1156,0,0.30859375,0
default_credit,gru,weighted_bce,5,1158,0,0.406982421875,0
default_credit,gru,weighted_bce,5,1162,0,0.376220703125,0
default_credit,gru,weighted_bce,5,1170,1,0.5302734375,1
default_credit,gru,weighted_bce,5,1171,0,0.364013671875,0
default_credit,gru,weighted_bce,5,1172,0,0.282958984375,0
default_credit,gru,weighted_bce,5,1176,0,0.331787109375,0
default_credit,gru,weighted_bce,5,1190,0,0.3955078125,0
default_credit,gru,weighted_bce,5,1193,0,0.0880126953125,0
default_credit,gru,weighted_bce,5,1200,0,0.282470703125,0
default_credit,gru,weighted_bce,5,1216,0,0.50341796875,1
default_credit,gru,weighted_bce,5,1219,0,0.1767578125,0
default_credit,gru,weighted_bce,5,1224,0,0.445556640625,0
default_credit,gru,weighted_bce,5,1246,1,0.93017578125,1
default_credit,gru,weighted_bce,5,1247,0,0.43994140625,0
default_credit,gru,weighted_bce,5,1257,0,0.234375,0
default_credit,gru,weighted_bce,5,1258,0,0.448974609375,0
default_credit,gru,weighted_bce,5,1265,0,0.290283203125,0
default_credit,gru,weighted_bce,5,1273,0,0.422607421875,0
default_credit,gru,weighted_bce,5,1275,1,0.446044921875,0
default_credit,gru,weighted_bce,5,1283,0,0.40771484375,0
default_credit,gru,weighted_bce,5,1286,0,0.09515380859375,0
default_credit,gru,weighted_bce,5,1297,0,0.3056640625,0
default_credit,gru,weighted_bce,5,1304,0,0.381103515625,0
default_credit,gru,weighted_bce,5,1330,0,0.4169921875,0
default_credit,gru,weighted_bce,5,1340,0,0.107421875,0
default_credit,gru,weighted_bce,5,1358,0,0.43212890625,0
default_credit,gru,weighted_bce,5,1365,0,0.34912109375,0
default_credit,gru,weighted_bce,5,1368,0,0.87890625,1
default_credit,gru,weighted_bce,5,1387,0,0.68359375,1
default_credit,gru,weighted_bce,5,1412,0,0.43505859375,0
default_credit,gru,weighted_bce,5,1413,0,0.2861328125,0
