dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,baseline,4,7,0,0.291748046875,0
german,lstm,baseline,4,8,0,0.28564453125,0
german,lstm,baseline,4,39,0,0.281494140625,0
german,lstm,baseline,4,40,0,0.2919921875,0
german,lstm,baseline,4,55,0,0.285888671875,0
german,lstm,baseline,4,74,1,0.291748046875,0
german,lstm,baseline,4,78,0,0.285400390625,0
german,lstm,baseline,4,88,0,0.29150390625,0
german,lstm,baseline,4,97,0,0.281494140625,0
german,lstm,baseline,4,108,0,0.28125,0
german,lstm,baseline,4,110,0,0.281494140625,0
german,lstm,baseline,4,120,1,0.281494140625,0
german,lstm,baseline,4,131,1,0.281494140625,0
german,lstm,baseline,4,132,0,0.285888671875,0
german,lstm,baseline,4,147,0,0.28125,0
german,lstm,baseline,4,183,0,0.281494140625,0
german,lstm,baseline,4,190,1,0.29150390625,0
german,lstm,baseline,4,198,0,0.2822265625,0
german,lstm,baseline,4,205,0,0.29248046875,0
german,lstm,baseline,4,206,0,0.281494140625,0
german,lstm,baseline,4,208,0,0.285888671875,0
german,lstm,baseline,4,209,0,0.281005859375,0
german,lstm,baseline,4,211,0,0.28564453125,0
german,lstm,baseline,4,215,0,0.28564453125,0
german,lstm,baseline,4,228,1,0.281494140625,0
german,lstm,baseline,4,239,0,0.281982421875,0
german,lstm,baseline,4,249,1,0.281494140625,0
german,lstm,baseline,4,250,0,0.285400390625,0
german,lstm,baseline,4,279,0,0.2919921875,0
german,lstm,baseline,4,301,1,0.281494140625,0
german,lstm,baseline,4,312,0,0.281494140625,0
german,lstm,baseline,4,325,0,0.285400390625,0
german,lstm,baseline,4,329,0,0.281494140625,0
german,lstm,baseline,4,341,0,0.2861328125,0
german,lstm,baseline,4,356,0,0.28125,0
german,lstm,baseline,4,359,1,0.281982421875,0
german,lstm,baseline,4,371,0,0.281494140625,0
german,lstm,baseline,4,378,1,0.292724609375,0
german,lstm,baseline,4,380,0,0.281494140625,0
german,lstm,baseline,4,387,0,0.291748046875,0
german,lstm,baseline,4,389,0,0.281494140625,0
german,lstm,baseline,4,392,0,0.292724609375,0
german,lstm,baseline,4,400,0,0.281494140625,0
german,lstm,baseline,4,404,0,0.281494140625,0
german,lstm,baseline,4,439,1,0.2861328125,0
german,lstm,baseline,4,462,0,0.292236328125,0
german,lstm,baseline,4,465,0,0.281494140625,0
german,lstm,baseline,4,483,0,0.281494140625,0
german,lstm,baseline,4,489,0,0.2822265625,0
german,lstm,baseline,4,500,1,0.281494140625,0
german,lstm,baseline,4,528,1,0.281982421875,0
german,lstm,baseline,4,539,0,0.285888671875,0
german,lstm,baseline,4,546,0,0.281494140625,0
german,lstm,baseline,4,550,0,0.281494140625,0
german,lstm,baseline,4,552,1,0.281982421875,0
german,lstm,baseline,4,554,0,0.291748046875,0
german,lstm,baseline,4,555,1,0.28173828125,0
german,lstm,baseline,4,597,1,0.28564453125,0
german,lstm,baseline,4,615,0,0.291748046875,0
german,lstm,baseline,4,618,1,0.281494140625,0
german,lstm,baseline,4,622,1,0.281494140625,0
german,lstm,baseline,4,633,1,0.281494140625,0
german,lstm,baseline,4,651,1,0.285888671875,0
german,lstm,baseline,4,652,1,0.281005859375,0
german,lstm,baseline,4,660,0,0.281982421875,0
german,lstm,baseline,4,672,0,0.29150390625,0
german,lstm,baseline,4,683,0,0.282470703125,0
german,lstm,baseline,4,718,0,0.281494140625,0
german,lstm,baseline,4,731,1,0.2861328125,0
german,lstm,baseline,4,732,0,0.2861328125,0
german,lstm,baseline,4,741,0,0.285888671875,0
german,lstm,baseline,4,749,0,0.28125,0
german,lstm,baseline,4,761,1,0.281982421875,0
german,lstm,baseline,4,764,0,0.281494140625,0
german,lstm,baseline,4,769,0,0.28564453125,0
german,lstm,baseline,4,773,0,0.281494140625,0
german,lstm,baseline,4,781,0,0.281494140625,0
german,lstm,baseline,4,786,0,0.281494140625,0
german,lstm,baseline,4,796,1,0.2822265625,0
german,lstm,baseline,4,802,0,0.281494140625,0
german,lstm,baseline,4,818,0,0.29150390625,0
german,lstm,baseline,4,828,1,0.2822265625,0
german,lstm,baseline,4,836,0,0.281494140625,0
german,lstm,baseline,4,850,1,0.281982421875,0
german,lstm,baseline,4,856,0,0.281494140625,0
german,lstm,baseline,4,878,1,0.292724609375,0
german,lstm,baseline,4,882,0,0.281494140625,0
german,lstm,baseline,4,889,0,0.281982421875,0
german,lstm,baseline,4,893,0,0.28125,0
german,lstm,baseline,4,928,0,0.281494140625,0
german,lstm,baseline,4,934,0,0.28173828125,0
german,lstm,baseline,4,938,1,0.282470703125,0
german,lstm,baseline,4,944,0,0.282470703125,0
german,lstm,baseline,4,946,1,0.282470703125,0
german,lstm,baseline,4,948,1,0.28515625,0
german,lstm,baseline,4,960,0,0.281982421875,0
german,lstm,baseline,4,967,0,0.2919921875,0
german,lstm,baseline,4,981,1,0.2919921875,0
german,lstm,baseline,4,989,0,0.28564453125,0
german,lstm,baseline,4,996,0,0.29150390625,0
