dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,5,6,0,0.38037109375,0
german,gru,weighted_bce,5,12,0,0.5400390625,1
german,gru,weighted_bce,5,14,0,0.53515625,1
german,gru,weighted_bce,5,19,0,0.35302734375,0
german,gru,weighted_bce,5,30,0,0.5166015625,1
german,gru,weighted_bce,5,32,0,0.408935546875,0
german,gru,weighted_bce,5,33,0,0.29931640625,0
german,gru,weighted_bce,5,34,0,0.59619140625,1
german,gru,weighted_bce,5,59,1,0.407470703125,0
german,gru,weighted_bce,5,67,0,0.51806640625,1
german,gru,weighted_bce,5,94,0,0.388671875,0
german,gru,weighted_bce,5,104,0,0.3740234375,0
german,gru,weighted_bce,5,115,0,0.313720703125,0
german,gru,weighted_bce,5,139,0,0.48388671875,0
german,gru,weighted_bce,5,143,1,0.53857421875,1
german,gru,weighted_bce,5,152,0,0.497314453125,0
german,gru,weighted_bce,5,156,0,0.3857421875,0
german,gru,weighted_bce,5,166,1,0.556640625,1
german,gru,weighted_bce,5,186,1,0.47021484375,0
german,gru,weighted_bce,5,187,0,0.3427734375,0
german,gru,weighted_bce,5,202,0,0.377197265625,0
german,gru,weighted_bce,5,203,1,0.54150390625,1
german,gru,weighted_bce,5,219,0,0.403076171875,0
german,gru,weighted_bce,5,221,0,0.56201171875,1
german,gru,weighted_bce,5,223,0,0.314208984375,0
german,gru,weighted_bce,5,225,0,0.493896484375,0
german,gru,weighted_bce,5,230,1,0.488037109375,0
german,gru,weighted_bce,5,232,0,0.48828125,0
german,gru,weighted_bce,5,240,1,0.5146484375,1
german,gru,weighted_bce,5,241,0,0.464599609375,0
german,gru,weighted_bce,5,245,0,0.5087890625,1
german,gru,weighted_bce,5,290,0,0.4443359375,0
german,gru,weighted_bce,5,311,0,0.5078125,1
german,gru,weighted_bce,5,315,1,0.5185546875,1
german,gru,weighted_bce,5,316,0,0.49609375,0
german,gru,weighted_bce,5,320,1,0.469970703125,0
german,gru,weighted_bce,5,331,1,0.491943359375,0
german,gru,weighted_bce,5,332,1,0.50830078125,1
german,gru,weighted_bce,5,338,0,0.51220703125,1
german,gru,weighted_bce,5,340,0,0.466064453125,0
german,gru,weighted_bce,5,347,0,0.455322265625,0
german,gru,weighted_bce,5,354,0,0.406982421875,0
german,gru,weighted_bce,5,364,1,0.484619140625,0
german,gru,weighted_bce,5,366,0,0.4013671875,0
german,gru,weighted_bce,5,391,0,0.53369140625,1
german,gru,weighted_bce,5,402,1,0.455078125,0
german,gru,weighted_bce,5,421,0,0.466552734375,0
german,gru,weighted_bce,5,423,0,0.488037109375,0
german,gru,weighted_bce,5,425,0,0.45458984375,0
german,gru,weighted_bce,5,435,1,0.50732421875,1
german,gru,weighted_bce,5,437,0,0.319580078125,0
german,gru,weighted_bce,5,445,0,0.366943359375,0
german,gru,weighted_bce,5,451,0,0.5595703125,1
german,gru,weighted_bce,5,454,1,0.453125,0
german,gru,weighted_bce,5,455,0,0.505859375,1
german,gru,weighted_bce,5,463,0,0.423828125,0
german,gru,weighted_bce,5,473,0,0.470947265625,0
german,gru,weighted_bce,5,476,0,0.378662109375,0
german,gru,weighted_bce,5,484,0,0.38134765625,0
german,gru,weighted_bce,5,488,0,0.419189453125,0
german,gru,weighted_bce,5,496,1,0.5146484375,1
german,gru,weighted_bce,5,502,0,0.5224609375,1
german,gru,weighted_bce,5,503,1,0.435302734375,0
german,gru,weighted_bce,5,517,1,0.39404296875,0
german,gru,weighted_bce,5,530,0,0.443603515625,0
german,gru,weighted_bce,5,533,0,0.42919921875,0
german,gru,weighted_bce,5,536,0,0.50537109375,1
german,gru,weighted_bce,5,557,1,0.455322265625,0
german,gru,weighted_bce,5,592,0,0.467041015625,0
german,gru,weighted_bce,5,593,1,0.466552734375,0
german,gru,weighted_bce,5,602,1,0.54345703125,1
german,gru,weighted_bce,5,607,1,0.497802734375,0
german,gru,weighted_bce,5,640,1,0.5009765625,1
german,gru,weighted_bce,5,656,1,0.42138671875,0
german,gru,weighted_bce,5,662,0,0.453857421875,0
german,gru,weighted_bce,5,675,0,0.438232421875,0
german,gru,weighted_bce,5,691,0,0.51123046875,1
german,gru,weighted_bce,5,708,0,0.53955078125,1
german,gru,weighted_bce,5,710,0,0.4599609375,0
german,gru,weighted_bce,5,720,1,0.54833984375,1
german,gru,weighted_bce,5,721,1,0.58740234375,1
german,gru,weighted_bce,5,730,0,0.49462890625,0
german,gru,weighted_bce,5,733,0,0.396728515625,0
german,gru,weighted_bce,5,776,0,0.276611328125,0
german,gru,weighted_bce,5,782,0,0.50439453125,1
german,gru,weighted_bce,5,793,0,0.5078125,1
german,gru,weighted_bce,5,813,1,0.43701171875,0
german,gru,weighted_bce,5,860,0,0.361328125,0
german,gru,weighted_bce,5,886,0,0.281494140625,0
german,gru,weighted_bce,5,888,0,0.29150390625,0
german,gru,weighted_bce,5,917,1,0.396240234375,0
german,gru,weighted_bce,5,921,0,0.332275390625,0
german,gru,weighted_bce,5,926,0,0.56591796875,1
german,gru,weighted_bce,5,930,0,0.4794921875,0
german,gru,weighted_bce,5,931,1,0.54052734375,1
german,gru,weighted_bce,5,962,0,0.4130859375,0
german,gru,weighted_bce,5,974,0,0.43798828125,0
german,gru,weighted_bce,5,975,0,0.429443359375,0
german,gru,weighted_bce,5,978,1,0.266357421875,0
german,gru,weighted_bce,5,988,0,0.55322265625,1
