dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,6,3,1,0.884765625,1
australian,gru,baseline,6,17,1,0.76123046875,1
australian,gru,baseline,6,23,0,0.334228515625,0
australian,gru,baseline,6,47,1,0.0394287109375,0
australian,gru,baseline,6,59,1,0.83349609375,1
australian,gru,baseline,6,64,1,0.59326171875,1
australian,gru,baseline,6,65,1,0.951171875,1
australian,gru,baseline,6,87,1,0.82177734375,1
australian,gru,baseline,6,96,0,0.06683349609375,0
australian,gru,baseline,6,100,0,0.56787109375,1
australian,gru,baseline,6,120,1,0.91552734375,1
australian,gru,baseline,6,122,0,0.0184326171875,0
australian,gru,baseline,6,148,0,0.6064453125,1
australian,gru,baseline,6,157,0,0.09686279296875,0
australian,gru,baseline,6,159,0,0.53515625,1
australian,gru,baseline,6,164,0,0.0638427734375,0
australian,gru,baseline,6,183,1,0.54541015625,1
australian,gru,baseline,6,206,0,0.038238525390625,0
australian,gru,baseline,6,218,0,0.0285491943359375,0
australian,gru,baseline,6,219,1,0.90283203125,1
australian,gru,baseline,6,221,0,0.07696533203125,0
australian,gru,baseline,6,233,1,0.986328125,1
australian,gru,baseline,6,245,0,0.0982666015625,0
australian,gru,baseline,6,255,1,0.67138671875,1
australian,gru,baseline,6,257,1,0.5263671875,1
australian,gru,baseline,6,270,0,0.0975341796875,0
australian,gru,baseline,6,275,0,0.06536865234375,0
australian,gru,baseline,6,298,1,0.88671875,1
australian,gru,baseline,6,310,0,0.3955078125,0
australian,gru,baseline,6,326,0,0.046112060546875,0
australian,gru,baseline,6,329,0,0.08758544921875,0
australian,gru,baseline,6,334,0,0.126953125,0
australian,gru,baseline,6,345,1,0.80126953125,1
australian,gru,baseline,6,359,0,0.107421875,0
australian,gru,baseline,6,360,1,0.921875,1
australian,gru,baseline,6,380,1,0.75390625,1
australian,gru,baseline,6,383,0,0.0274810791015625,0
australian,gru,baseline,6,385,1,0.912109375,1
australian,gru,baseline,6,386,0,0.437744140625,0
australian,gru,baseline,6,395,0,0.09466552734375,0
australian,gru,baseline,6,398,0,0.249267578125,0
australian,gru,baseline,6,401,1,0.5517578125,1
australian,gru,baseline,6,438,1,0.8212890625,1
australian,gru,baseline,6,453,1,0.1961669921875,0
australian,gru,baseline,6,456,1,0.2265625,0
australian,gru,baseline,6,459,1,0.82421875,1
australian,gru,baseline,6,462,0,0.1656494140625,0
australian,gru,baseline,6,464,0,0.300048828125,0
australian,gru,baseline,6,465,1,0.66650390625,1
australian,gru,baseline,6,466,1,0.8076171875,1
australian,gru,baseline,6,472,1,0.78515625,1
australian,gru,baseline,6,481,0,0.533203125,1
australian,gru,baseline,6,501,0,0.062103271484375,0
australian,gru,baseline,6,507,0,0.413818359375,0
australian,gru,baseline,6,510,0,0.1893310546875,0
australian,gru,baseline,6,519,0,0.0217437744140625,0
australian,gru,baseline,6,524,1,0.91943359375,1
australian,gru,baseline,6,527,0,0.338623046875,0
australian,gru,baseline,6,548,0,0.055938720703125,0
australian,gru,baseline,6,554,0,0.127685546875,0
australian,gru,baseline,6,555,0,0.0582275390625,0
australian,gru,baseline,6,569,0,0.1063232421875,0
australian,gru,baseline,6,573,0,0.2213134765625,0
australian,gru,baseline,6,581,1,0.6953125,1
australian,gru,baseline,6,590,0,0.1934814453125,0
australian,gru,baseline,6,632,1,0.8203125,1
australian,gru,baseline,6,669,0,0.1719970703125,0
australian,gru,baseline,6,682,1,0.849609375,1
australian,gru,baseline,6,684,1,0.67724609375,1
