dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,baseline,9,17,0,0.07989501953125,0
default_credit,lstm,baseline,9,23,1,0.09771728515625,0
default_credit,lstm,baseline,9,28,0,0.129638671875,0
default_credit,lstm,baseline,9,34,0,0.07421875,0
default_credit,lstm,baseline,9,35,0,0.178466796875,0
default_credit,lstm,baseline,9,37,0,0.1317138671875,0
default_credit,lstm,baseline,9,40,0,0.1297607421875,0
default_credit,lstm,baseline,9,64,0,0.16650390625,0
default_credit,lstm,baseline,9,117,1,0.62158203125,1
default_credit,lstm,baseline,9,121,1,0.338623046875,0
default_credit,lstm,baseline,9,127,1,0.07684326171875,0
default_credit,lstm,baseline,9,129,0,0.7119140625,1
default_credit,lstm,baseline,9,137,0,0.1195068359375,0
default_credit,lstm,baseline,9,170,0,0.07354736328125,0
default_credit,lstm,baseline,9,172,0,0.1177978515625,0
default_credit,lstm,baseline,9,180,0,0.16162109375,0
default_credit,lstm,baseline,9,181,0,0.08868408203125,0
default_credit,lstm,baseline,9,183,1,0.126953125,0
default_credit,lstm,baseline,9,189,0,0.51513671875,1
default_credit,lstm,baseline,9,211,1,0.1771240234375,0
default_credit,lstm,baseline,9,222,0,0.1007080078125,0
default_credit,lstm,baseline,9,233,1,0.6689453125,1
default_credit,lstm,baseline,9,237,0,0.12158203125,0
default_credit,lstm,baseline,9,241,0,0.0830078125,0
default_credit,lstm,baseline,9,252,1,0.10797119140625,0
default_credit,lstm,baseline,9,271,0,0.338623046875,0
default_credit,lstm,baseline,9,273,0,0.0965576171875,0
default_credit,lstm,baseline,9,276,1,0.3271484375,0
default_credit,lstm,baseline,9,277,0,0.192138671875,0
default_credit,lstm,baseline,9,310,0,0.10760498046875,0
default_credit,lstm,baseline,9,323,1,0.14013671875,0
default_credit,lstm,baseline,9,327,1,0.697265625,1
default_credit,lstm,baseline,9,338,1,0.1181640625,0
default_credit,lstm,baseline,9,371,0,0.061767578125,0
default_credit,lstm,baseline,9,376,0,0.3583984375,0
default_credit,lstm,baseline,9,380,0,0.09075927734375,0
default_credit,lstm,baseline,9,386,0,0.11297607421875,0
default_credit,lstm,baseline,9,388,0,0.0999755859375,0
default_credit,lstm,baseline,9,396,0,0.076416015625,0
default_credit,lstm,baseline,9,399,0,0.74609375,1
default_credit,lstm,baseline,9,408,0,0.046630859375,0
default_credit,lstm,baseline,9,411,0,0.1766357421875,0
default_credit,lstm,baseline,9,423,1,0.6640625,1
default_credit,lstm,baseline,9,460,0,0.086181640625,0
default_credit,lstm,baseline,9,497,0,0.1939697265625,0
default_credit,lstm,baseline,9,508,0,0.1480712890625,0
default_credit,lstm,baseline,9,509,0,0.1514892578125,0
default_credit,lstm,baseline,9,526,0,0.417724609375,0
default_credit,lstm,baseline,9,529,0,0.1951904296875,0
default_credit,lstm,baseline,9,534,0,0.1488037109375,0
default_credit,lstm,baseline,9,544,0,0.06427001953125,0
default_credit,lstm,baseline,9,547,0,0.18212890625,0
default_credit,lstm,baseline,9,552,1,0.093505859375,0
default_credit,lstm,baseline,9,553,0,0.2705078125,0
default_credit,lstm,baseline,9,566,1,0.11993408203125,0
default_credit,lstm,baseline,9,575,1,0.75341796875,1
default_credit,lstm,baseline,9,577,0,0.102294921875,0
default_credit,lstm,baseline,9,578,0,0.15478515625,0
default_credit,lstm,baseline,9,582,0,0.080810546875,0
default_credit,lstm,baseline,9,598,0,0.619140625,1
default_credit,lstm,baseline,9,606,0,0.16650390625,0
default_credit,lstm,baseline,9,622,0,0.183837890625,0
default_credit,lstm,baseline,9,627,0,0.156494140625,0
default_credit,lstm,baseline,9,634,0,0.093994140625,0
default_credit,lstm,baseline,9,635,0,0.1865234375,0
