dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,smoteenn,10,17,0,0.9267578125,1
german,mlp,smoteenn,10,58,0,0.6494140625,1
german,mlp,smoteenn,10,61,0,0.258056640625,0
german,mlp,smoteenn,10,73,0,0.69580078125,1
german,mlp,smoteenn,10,79,0,0.82568359375,1
german,mlp,smoteenn,10,85,0,0.31689453125,0
german,mlp,smoteenn,10,93,0,0.7958984375,1
german,mlp,smoteenn,10,95,1,0.98876953125,1
german,mlp,smoteenn,10,100,0,0.446044921875,0
german,mlp,smoteenn,10,106,1,0.453857421875,0
german,mlp,smoteenn,10,109,0,0.46533203125,0
german,mlp,smoteenn,10,112,0,0.82568359375,1
german,mlp,smoteenn,10,118,1,0.73291015625,1
german,mlp,smoteenn,10,130,0,0.91455078125,1
german,mlp,smoteenn,10,138,0,0.260498046875,0
german,mlp,smoteenn,10,155,1,0.92724609375,1
german,mlp,smoteenn,10,161,0,0.416259765625,0
german,mlp,smoteenn,10,164,0,0.35888671875,0
german,mlp,smoteenn,10,167,0,0.7646484375,1
german,mlp,smoteenn,10,170,1,0.93994140625,1
german,mlp,smoteenn,10,173,0,0.40576171875,0
german,mlp,smoteenn,10,180,1,0.80908203125,1
german,mlp,smoteenn,10,184,1,0.54833984375,1
german,mlp,smoteenn,10,200,0,0.23828125,0
german,mlp,smoteenn,10,243,0,0.305908203125,0
german,mlp,smoteenn,10,269,0,0.317138671875,0
german,mlp,smoteenn,10,283,0,0.227783203125,0
german,mlp,smoteenn,10,288,0,0.4169921875,0
german,mlp,smoteenn,10,307,1,0.79443359375,1
german,mlp,smoteenn,10,314,0,0.3193359375,0
german,mlp,smoteenn,10,336,0,0.69482421875,1
german,mlp,smoteenn,10,346,0,0.404541015625,0
german,mlp,smoteenn,10,349,1,0.7041015625,1
german,mlp,smoteenn,10,355,1,0.83544921875,1
german,mlp,smoteenn,10,357,1,0.4814453125,0
german,mlp,smoteenn,10,361,0,0.38330078125,0
german,mlp,smoteenn,10,383,0,0.65234375,1
german,mlp,smoteenn,10,390,0,0.46435546875,0
german,mlp,smoteenn,10,397,0,0.591796875,1
german,mlp,smoteenn,10,407,0,0.56396484375,1
german,mlp,smoteenn,10,416,1,0.828125,1
german,mlp,smoteenn,10,436,0,0.388916015625,0
german,mlp,smoteenn,10,438,0,0.93994140625,1
german,mlp,smoteenn,10,443,1,0.548828125,1
german,mlp,smoteenn,10,450,0,0.2880859375,0
german,mlp,smoteenn,10,452,0,0.375732421875,0
german,mlp,smoteenn,10,472,1,0.82080078125,1
german,mlp,smoteenn,10,492,0,0.337890625,0
german,mlp,smoteenn,10,498,0,0.49267578125,0
german,mlp,smoteenn,10,506,0,0.28955078125,0
german,mlp,smoteenn,10,509,0,0.33935546875,0
german,mlp,smoteenn,10,514,0,0.4775390625,0
german,mlp,smoteenn,10,522,1,0.970703125,1
german,mlp,smoteenn,10,524,0,0.58203125,1
german,mlp,smoteenn,10,525,0,0.6337890625,1
german,mlp,smoteenn,10,532,0,0.326171875,0
german,mlp,smoteenn,10,537,0,0.378173828125,0
german,mlp,smoteenn,10,548,1,0.79931640625,1
german,mlp,smoteenn,10,560,0,0.759765625,1
german,mlp,smoteenn,10,569,1,0.93798828125,1
german,mlp,smoteenn,10,579,0,0.53857421875,1
german,mlp,smoteenn,10,582,0,0.67236328125,1
german,mlp,smoteenn,10,585,1,0.939453125,1
german,mlp,smoteenn,10,598,1,0.335693359375,0
german,mlp,smoteenn,10,606,0,0.34375,0
german,mlp,smoteenn,10,630,0,0.87744140625,1
german,mlp,smoteenn,10,638,0,0.638671875,1
german,mlp,smoteenn,10,643,0,0.31396484375,0
german,mlp,smoteenn,10,655,0,0.95654296875,1
german,mlp,smoteenn,10,663,0,0.5791015625,1
german,mlp,smoteenn,10,668,1,0.7001953125,1
german,mlp,smoteenn,10,670,0,0.320068359375,0
german,mlp,smoteenn,10,674,1,0.5244140625,1
german,mlp,smoteenn,10,682,0,0.293212890625,0
german,mlp,smoteenn,10,697,0,0.79638671875,1
german,mlp,smoteenn,10,750,0,0.744140625,1
german,mlp,smoteenn,10,753,0,0.415283203125,0
german,mlp,smoteenn,10,760,0,0.224853515625,0
german,mlp,smoteenn,10,775,1,0.91650390625,1
german,mlp,smoteenn,10,787,0,0.1971435546875,0
german,mlp,smoteenn,10,795,0,0.71337890625,1
german,mlp,smoteenn,10,797,0,0.5048828125,1
german,mlp,smoteenn,10,814,1,0.96240234375,1
german,mlp,smoteenn,10,815,0,0.92431640625,1
german,mlp,smoteenn,10,831,1,0.9521484375,1
german,mlp,smoteenn,10,834,1,0.64111328125,1
german,mlp,smoteenn,10,842,1,0.52734375,1
german,mlp,smoteenn,10,855,0,0.43017578125,0
german,mlp,smoteenn,10,872,0,0.57275390625,1
german,mlp,smoteenn,10,892,0,0.475830078125,0
german,mlp,smoteenn,10,905,0,0.8447265625,1
german,mlp,smoteenn,10,939,0,0.184326171875,0
german,mlp,smoteenn,10,940,0,0.415283203125,0
german,mlp,smoteenn,10,942,0,0.404541015625,0
german,mlp,smoteenn,10,949,1,0.3251953125,0
german,mlp,smoteenn,10,951,1,0.76025390625,1
german,mlp,smoteenn,10,958,1,0.89404296875,1
german,mlp,smoteenn,10,976,0,0.509765625,1
german,mlp,smoteenn,10,980,1,0.6171875,1
german,mlp,smoteenn,10,982,0,0.77685546875,1
