dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,baseline,1,9,1,0.31201171875,0
german,gru,baseline,1,29,1,0.275146484375,0
german,gru,baseline,1,38,0,0.278564453125,0
german,gru,baseline,1,71,0,0.267333984375,0
german,gru,baseline,1,72,0,0.346435546875,0
german,gru,baseline,1,81,0,0.27880859375,0
german,gru,baseline,1,90,0,0.280517578125,0
german,gru,baseline,1,96,0,0.2802734375,0
german,gru,baseline,1,114,0,0.28173828125,0
german,gru,baseline,1,117,0,0.267578125,0
german,gru,baseline,1,119,0,0.31005859375,0
german,gru,baseline,1,123,0,0.29931640625,0
german,gru,baseline,1,140,0,0.2080078125,0
german,gru,baseline,1,142,0,0.3203125,0
german,gru,baseline,1,146,0,0.270263671875,0
german,gru,baseline,1,149,0,0.27880859375,0
german,gru,baseline,1,168,0,0.28515625,0
german,gru,baseline,1,174,1,0.281005859375,0
german,gru,baseline,1,175,1,0.306884765625,0
german,gru,baseline,1,176,0,0.28173828125,0
german,gru,baseline,1,179,0,0.27294921875,0
german,gru,baseline,1,194,1,0.307373046875,0
german,gru,baseline,1,196,0,0.27783203125,0
german,gru,baseline,1,197,1,0.2861328125,0
german,gru,baseline,1,207,0,0.281494140625,0
german,gru,baseline,1,214,0,0.277587890625,0
german,gru,baseline,1,217,0,0.279541015625,0
german,gru,baseline,1,260,0,0.2822265625,0
german,gru,baseline,1,265,1,0.2783203125,0
german,gru,baseline,1,271,0,0.2841796875,0
german,gru,baseline,1,272,0,0.330810546875,0
german,gru,baseline,1,273,1,0.280517578125,0
german,gru,baseline,1,275,0,0.279296875,0
german,gru,baseline,1,281,0,0.281494140625,0
german,gru,baseline,1,282,0,0.265869140625,0
german,gru,baseline,1,291,1,0.311279296875,0
german,gru,baseline,1,306,0,0.26220703125,0
german,gru,baseline,1,309,0,0.266357421875,0
german,gru,baseline,1,323,0,0.281494140625,0
german,gru,baseline,1,326,0,0.28369140625,0
german,gru,baseline,1,327,0,0.269287109375,0
german,gru,baseline,1,367,0,0.2880859375,0
german,gru,baseline,1,374,1,0.349365234375,0
german,gru,baseline,1,382,0,0.281494140625,0
german,gru,baseline,1,398,1,0.28076171875,0
german,gru,baseline,1,403,0,0.258544921875,0
german,gru,baseline,1,447,0,0.30078125,0
german,gru,baseline,1,449,1,0.27978515625,0
german,gru,baseline,1,453,0,0.30419921875,0
german,gru,baseline,1,456,0,0.27783203125,0
german,gru,baseline,1,471,1,0.281982421875,0
german,gru,baseline,1,475,1,0.2880859375,0
german,gru,baseline,1,481,0,0.276123046875,0
german,gru,baseline,1,485,1,0.309814453125,0
german,gru,baseline,1,486,0,0.277587890625,0
german,gru,baseline,1,505,1,0.278076171875,0
german,gru,baseline,1,507,1,0.307373046875,0
german,gru,baseline,1,513,0,0.27587890625,0
german,gru,baseline,1,515,0,0.26513671875,0
german,gru,baseline,1,520,0,0.3095703125,0
german,gru,baseline,1,523,0,0.2705078125,0
german,gru,baseline,1,526,0,0.281494140625,0
german,gru,baseline,1,541,0,0.29931640625,0
german,gru,baseline,1,547,0,0.280517578125,0
german,gru,baseline,1,551,0,0.263671875,0
german,gru,baseline,1,559,1,0.264892578125,0
german,gru,baseline,1,583,1,0.272216796875,0
german,gru,baseline,1,584,0,0.34228515625,0
german,gru,baseline,1,594,1,0.317138671875,0
german,gru,baseline,1,601,1,0.2822265625,0
german,gru,baseline,1,624,1,0.309326171875,0
german,gru,baseline,1,635,0,0.274169921875,0
german,gru,baseline,1,639,1,0.276611328125,0
german,gru,baseline,1,654,0,0.265869140625,0
german,gru,baseline,1,657,0,0.278564453125,0
german,gru,baseline,1,666,0,0.2763671875,0
german,gru,baseline,1,687,0,0.30517578125,0
german,gru,baseline,1,706,1,0.275634765625,0
german,gru,baseline,1,722,1,0.260498046875,0
german,gru,baseline,1,766,1,0.265869140625,0
german,gru,baseline,1,806,0,0.257568359375,0
german,gru,baseline,1,837,0,0.2705078125,0
german,gru,baseline,1,847,0,0.27587890625,0
german,gru,baseline,1,848,0,0.28076171875,0
german,gru,baseline,1,854,0,0.267333984375,0
german,gru,baseline,1,869,0,0.2880859375,0
german,gru,baseline,1,874,0,0.2529296875,0
german,gru,baseline,1,875,0,0.2734375,0
german,gru,baseline,1,877,0,0.281494140625,0
german,gru,baseline,1,883,0,0.2178955078125,0
german,gru,baseline,1,904,0,0.317626953125,0
german,gru,baseline,1,909,0,0.260009765625,0
german,gru,baseline,1,911,1,0.26708984375,0
german,gru,baseline,1,925,1,0.2724609375,0
german,gru,baseline,1,929,0,0.255615234375,0
german,gru,baseline,1,936,1,0.266357421875,0
german,gru,baseline,1,956,0,0.263671875,0
german,gru,baseline,1,961,0,0.27392578125,0
german,gru,baseline,1,983,1,0.268310546875,0
german,gru,baseline,1,993,0,0.3173828125,0
