dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,4,7,0,0.56787109375,1
german,mlp,focal_loss,4,8,0,0.35498046875,0
german,mlp,focal_loss,4,39,0,0.48974609375,0
german,mlp,focal_loss,4,40,0,0.489013671875,0
german,mlp,focal_loss,4,55,0,0.391845703125,0
german,mlp,focal_loss,4,74,1,0.52294921875,1
german,mlp,focal_loss,4,78,0,0.431884765625,0
german,mlp,focal_loss,4,88,0,0.58349609375,1
german,mlp,focal_loss,4,97,0,0.52880859375,1
german,mlp,focal_loss,4,108,0,0.388427734375,0
german,mlp,focal_loss,4,110,0,0.55810546875,1
german,mlp,focal_loss,4,120,1,0.5400390625,1
german,mlp,focal_loss,4,131,1,0.6171875,1
german,mlp,focal_loss,4,132,0,0.5263671875,1
german,mlp,focal_loss,4,147,0,0.35400390625,0
german,mlp,focal_loss,4,183,0,0.303955078125,0
german,mlp,focal_loss,4,190,1,0.380615234375,0
german,mlp,focal_loss,4,198,0,0.430419921875,0
german,mlp,focal_loss,4,205,0,0.623046875,1
german,mlp,focal_loss,4,206,0,0.303955078125,0
german,mlp,focal_loss,4,208,0,0.6240234375,1
german,mlp,focal_loss,4,209,0,0.1583251953125,0
german,mlp,focal_loss,4,211,0,0.36083984375,0
german,mlp,focal_loss,4,215,0,0.3486328125,0
german,mlp,focal_loss,4,228,1,0.4091796875,0
german,mlp,focal_loss,4,239,0,0.481201171875,0
german,mlp,focal_loss,4,249,1,0.484619140625,0
german,mlp,focal_loss,4,250,0,0.426513671875,0
german,mlp,focal_loss,4,279,0,0.52587890625,1
german,mlp,focal_loss,4,301,1,0.57470703125,1
german,mlp,focal_loss,4,312,0,0.5556640625,1
german,mlp,focal_loss,4,325,0,0.382080078125,0
german,mlp,focal_loss,4,329,0,0.51416015625,1
german,mlp,focal_loss,4,341,0,0.66748046875,1
german,mlp,focal_loss,4,356,0,0.29052734375,0
german,mlp,focal_loss,4,359,1,0.61572265625,1
german,mlp,focal_loss,4,371,0,0.39453125,0
german,mlp,focal_loss,4,378,1,0.68212890625,1
german,mlp,focal_loss,4,380,0,0.471435546875,0
german,mlp,focal_loss,4,387,0,0.5615234375,1
german,mlp,focal_loss,4,389,0,0.40771484375,0
german,mlp,focal_loss,4,392,0,0.68212890625,1
german,mlp,focal_loss,4,400,0,0.38134765625,0
german,mlp,focal_loss,4,404,0,0.50244140625,1
german,mlp,focal_loss,4,439,1,0.4609375,0
german,mlp,focal_loss,4,462,0,0.55908203125,1
german,mlp,focal_loss,4,465,0,0.5029296875,1
german,mlp,focal_loss,4,483,0,0.322998046875,0
german,mlp,focal_loss,4,489,0,0.491455078125,0
german,mlp,focal_loss,4,500,1,0.63916015625,1
german,mlp,focal_loss,4,528,1,0.66748046875,1
german,mlp,focal_loss,4,539,0,0.525390625,1
german,mlp,focal_loss,4,546,0,0.444580078125,0
german,mlp,focal_loss,4,550,0,0.29638671875,0
german,mlp,focal_loss,4,552,1,0.51904296875,1
german,mlp,focal_loss,4,554,0,0.447021484375,0
german,mlp,focal_loss,4,555,1,0.546875,1
german,mlp,focal_loss,4,597,1,0.58056640625,1
german,mlp,focal_loss,4,615,0,0.65234375,1
german,mlp,focal_loss,4,618,1,0.6181640625,1
german,mlp,focal_loss,4,622,1,0.475341796875,0
german,mlp,focal_loss,4,633,1,0.5185546875,1
german,mlp,focal_loss,4,651,1,0.483154296875,0
german,mlp,focal_loss,4,652,1,0.486328125,0
german,mlp,focal_loss,4,660,0,0.48828125,0
german,mlp,focal_loss,4,672,0,0.59619140625,1
german,mlp,focal_loss,4,683,0,0.44873046875,0
german,mlp,focal_loss,4,718,0,0.363525390625,0
german,mlp,focal_loss,4,731,1,0.5927734375,1
german,mlp,focal_loss,4,732,0,0.396728515625,0
german,mlp,focal_loss,4,741,0,0.55126953125,1
german,mlp,focal_loss,4,749,0,0.352294921875,0
german,mlp,focal_loss,4,761,1,0.541015625,1
german,mlp,focal_loss,4,764,0,0.403564453125,0
german,mlp,focal_loss,4,769,0,0.306884765625,0
german,mlp,focal_loss,4,773,0,0.430908203125,0
german,mlp,focal_loss,4,781,0,0.29296875,0
german,mlp,focal_loss,4,786,0,0.39453125,0
german,mlp,focal_loss,4,796,1,0.41259765625,0
german,mlp,focal_loss,4,802,0,0.487060546875,0
german,mlp,focal_loss,4,818,0,0.7177734375,1
german,mlp,focal_loss,4,828,1,0.54248046875,1
german,mlp,focal_loss,4,836,0,0.360595703125,0
german,mlp,focal_loss,4,850,1,0.486328125,0
german,mlp,focal_loss,4,856,0,0.31982421875,0
german,mlp,focal_loss,4,878,1,0.61279296875,1
german,mlp,focal_loss,4,882,0,0.390380859375,0
german,mlp,focal_loss,4,889,0,0.4326171875,0
german,mlp,focal_loss,4,893,0,0.4306640625,0
german,mlp,focal_loss,4,928,0,0.32275390625,0
german,mlp,focal_loss,4,934,0,0.59228515625,1
german,mlp,focal_loss,4,938,1,0.67333984375,1
german,mlp,focal_loss,4,944,0,0.57080078125,1
german,mlp,focal_loss,4,946,1,0.6162109375,1
german,mlp,focal_loss,4,948,1,0.3818359375,0
german,mlp,focal_loss,4,960,0,0.348876953125,0
german,mlp,focal_loss,4,967,0,0.56298828125,1
german,mlp,focal_loss,4,981,1,0.6171875,1
german,mlp,focal_loss,4,989,0,0.397705078125,0
german,mlp,focal_loss,4,996,0,0.51904296875,1
