dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,4,15,1,0.47509765625,0
australian,gru,baseline,4,22,0,0.301513671875,0
australian,gru,baseline,4,32,0,0.7822265625,1
australian,gru,baseline,4,40,1,0.37060546875,0
australian,gru,baseline,4,52,0,0.235107421875,0
australian,gru,baseline,4,55,1,0.6943359375,1
australian,gru,baseline,4,62,1,0.2060546875,0
australian,gru,baseline,4,67,0,0.364013671875,0
australian,gru,baseline,4,73,1,0.60400390625,1
australian,gru,baseline,4,82,0,0.260986328125,0
australian,gru,baseline,4,95,1,0.354248046875,0
australian,gru,baseline,4,97,0,0.274169921875,0
australian,gru,baseline,4,127,0,0.360595703125,0
australian,gru,baseline,4,134,0,0.2437744140625,0
australian,gru,baseline,4,163,1,0.68359375,1
australian,gru,baseline,4,176,0,0.5517578125,1
australian,gru,baseline,4,196,1,0.7333984375,1
australian,gru,baseline,4,197,0,0.3837890625,0
australian,gru,baseline,4,208,0,0.492919921875,0
australian,gru,baseline,4,209,0,0.424560546875,0
australian,gru,baseline,4,213,0,0.52978515625,1
australian,gru,baseline,4,226,0,0.423583984375,0
australian,gru,baseline,4,239,1,0.8857421875,1
australian,gru,baseline,4,256,1,0.387939453125,0
australian,gru,baseline,4,283,0,0.40380859375,0
australian,gru,baseline,4,285,1,0.64501953125,1
australian,gru,baseline,4,290,0,0.6904296875,1
australian,gru,baseline,4,295,0,0.43994140625,0
australian,gru,baseline,4,304,0,0.430908203125,0
australian,gru,baseline,4,306,0,0.34423828125,0
australian,gru,baseline,4,307,1,0.52490234375,1
australian,gru,baseline,4,316,0,0.923828125,1
australian,gru,baseline,4,318,0,0.2286376953125,0
australian,gru,baseline,4,331,1,0.432373046875,0
australian,gru,baseline,4,348,1,0.66015625,1
australian,gru,baseline,4,353,0,0.56103515625,1
australian,gru,baseline,4,366,0,0.40185546875,0
australian,gru,baseline,4,369,1,0.6337890625,1
australian,gru,baseline,4,381,0,0.1707763671875,0
australian,gru,baseline,4,382,0,0.64892578125,1
australian,gru,baseline,4,388,1,0.4541015625,0
australian,gru,baseline,4,393,1,0.67236328125,1
australian,gru,baseline,4,394,1,0.300537109375,0
australian,gru,baseline,4,400,0,0.380126953125,0
australian,gru,baseline,4,408,1,0.865234375,1
australian,gru,baseline,4,409,0,0.281494140625,0
australian,gru,baseline,4,421,1,0.471435546875,0
australian,gru,baseline,4,427,0,0.460693359375,0
australian,gru,baseline,4,454,0,0.68994140625,1
australian,gru,baseline,4,460,0,0.256103515625,0
australian,gru,baseline,4,518,1,0.662109375,1
australian,gru,baseline,4,531,0,0.3759765625,0
australian,gru,baseline,4,534,0,0.6787109375,1
australian,gru,baseline,4,536,0,0.2939453125,0
australian,gru,baseline,4,551,1,0.4306640625,0
australian,gru,baseline,4,597,1,0.499267578125,0
australian,gru,baseline,4,601,1,0.7509765625,1
australian,gru,baseline,4,612,1,0.1531982421875,0
australian,gru,baseline,4,619,1,0.78564453125,1
australian,gru,baseline,4,620,0,0.402099609375,0
australian,gru,baseline,4,622,1,0.705078125,1
australian,gru,baseline,4,639,1,0.6328125,1
australian,gru,baseline,4,658,0,0.136474609375,0
australian,gru,baseline,4,659,1,0.279296875,0
australian,gru,baseline,4,661,0,0.15869140625,0
australian,gru,baseline,4,662,1,0.466796875,0
australian,gru,baseline,4,664,0,0.12493896484375,0
australian,gru,baseline,4,672,0,0.198974609375,0
australian,gru,baseline,4,673,1,0.6630859375,1
