dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,2,8,0,0.1121826171875,0
australian,lstm,baseline,2,11,1,0.71484375,1
australian,lstm,baseline,2,29,1,0.44189453125,0
australian,lstm,baseline,2,43,0,0.30029296875,0
australian,lstm,baseline,2,44,0,0.205078125,0
australian,lstm,baseline,2,49,1,0.79150390625,1
australian,lstm,baseline,2,51,0,0.09912109375,0
australian,lstm,baseline,2,71,0,0.220703125,0
australian,lstm,baseline,2,86,0,0.5419921875,1
australian,lstm,baseline,2,90,0,0.09234619140625,0
australian,lstm,baseline,2,92,0,0.218994140625,0
australian,lstm,baseline,2,104,0,0.08135986328125,0
australian,lstm,baseline,2,110,0,0.2430419921875,0
australian,lstm,baseline,2,112,0,0.2294921875,0
australian,lstm,baseline,2,113,1,0.26806640625,0
australian,lstm,baseline,2,115,1,0.1805419921875,0
australian,lstm,baseline,2,124,1,0.625,1
australian,lstm,baseline,2,128,1,0.2386474609375,0
australian,lstm,baseline,2,140,0,0.1695556640625,0
australian,lstm,baseline,2,165,0,0.08251953125,0
australian,lstm,baseline,2,170,0,0.3837890625,0
australian,lstm,baseline,2,179,1,0.73779296875,1
australian,lstm,baseline,2,189,0,0.1751708984375,0
australian,lstm,baseline,2,191,1,0.68017578125,1
australian,lstm,baseline,2,210,1,0.2269287109375,0
australian,lstm,baseline,2,227,1,0.4404296875,0
australian,lstm,baseline,2,230,1,0.50244140625,1
australian,lstm,baseline,2,251,0,0.289794921875,0
australian,lstm,baseline,2,278,1,0.65966796875,1
australian,lstm,baseline,2,287,1,0.7421875,1
australian,lstm,baseline,2,289,0,0.1279296875,0
australian,lstm,baseline,2,301,0,0.407958984375,0
australian,lstm,baseline,2,308,0,0.260498046875,0
australian,lstm,baseline,2,314,1,0.0701904296875,0
australian,lstm,baseline,2,352,1,0.7646484375,1
australian,lstm,baseline,2,367,1,0.78564453125,1
australian,lstm,baseline,2,410,0,0.1246337890625,0
australian,lstm,baseline,2,417,1,0.59326171875,1
australian,lstm,baseline,2,420,1,0.1510009765625,0
australian,lstm,baseline,2,431,0,0.47021484375,0
australian,lstm,baseline,2,433,1,0.5087890625,1
australian,lstm,baseline,2,434,0,0.77001953125,1
australian,lstm,baseline,2,435,1,0.310546875,0
australian,lstm,baseline,2,444,0,0.291259765625,0
australian,lstm,baseline,2,469,0,0.2276611328125,0
australian,lstm,baseline,2,477,0,0.34716796875,0
australian,lstm,baseline,2,500,1,0.69970703125,1
australian,lstm,baseline,2,511,0,0.358642578125,0
australian,lstm,baseline,2,512,0,0.271728515625,0
australian,lstm,baseline,2,517,1,0.1517333984375,0
australian,lstm,baseline,2,520,1,0.6787109375,1
australian,lstm,baseline,2,532,0,0.2132568359375,0
australian,lstm,baseline,2,541,0,0.1995849609375,0
australian,lstm,baseline,2,545,0,0.16748046875,0
australian,lstm,baseline,2,571,0,0.286376953125,0
australian,lstm,baseline,2,580,0,0.3203125,0
australian,lstm,baseline,2,586,0,0.73046875,1
australian,lstm,baseline,2,596,1,0.564453125,1
australian,lstm,baseline,2,598,0,0.233154296875,0
australian,lstm,baseline,2,628,0,0.11920166015625,0
australian,lstm,baseline,2,629,0,0.149169921875,0
australian,lstm,baseline,2,637,0,0.0889892578125,0
australian,lstm,baseline,2,638,0,0.08880615234375,0
australian,lstm,baseline,2,650,1,0.407470703125,0
australian,lstm,baseline,2,663,1,0.409423828125,0
australian,lstm,baseline,2,670,1,0.43017578125,0
australian,lstm,baseline,2,674,1,0.2109375,0
australian,lstm,baseline,2,678,0,0.18994140625,0
australian,lstm,baseline,2,685,1,0.73583984375,1
