dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,9,2,0,0.1209716796875,0
australian,gru,weighted_bce,9,6,0,0.0838623046875,0
australian,gru,weighted_bce,9,30,1,0.63134765625,1
australian,gru,weighted_bce,9,45,1,0.73486328125,1
australian,gru,weighted_bce,9,63,0,0.348388671875,0
australian,gru,weighted_bce,9,68,0,0.176513671875,0
australian,gru,weighted_bce,9,69,1,0.91943359375,1
australian,gru,weighted_bce,9,75,0,0.8076171875,1
australian,gru,weighted_bce,9,85,1,0.28125,0
australian,gru,weighted_bce,9,94,0,0.62548828125,1
australian,gru,weighted_bce,9,101,1,0.0966796875,0
australian,gru,weighted_bce,9,108,1,0.537109375,1
australian,gru,weighted_bce,9,145,1,0.81689453125,1
australian,gru,weighted_bce,9,147,0,0.355712890625,0
australian,gru,weighted_bce,9,150,1,0.22607421875,0
australian,gru,weighted_bce,9,155,1,0.1795654296875,0
australian,gru,weighted_bce,9,168,0,0.1312255859375,0
australian,gru,weighted_bce,9,177,0,0.0310211181640625,0
australian,gru,weighted_bce,9,180,0,0.23828125,0
australian,gru,weighted_bce,9,184,1,0.6005859375,1
australian,gru,weighted_bce,9,192,0,0.090576171875,0
australian,gru,weighted_bce,9,194,0,0.272216796875,0
australian,gru,weighted_bce,9,207,0,0.301513671875,0
australian,gru,weighted_bce,9,223,0,0.48974609375,0
australian,gru,weighted_bce,9,262,0,0.429931640625,0
australian,gru,weighted_bce,9,267,1,0.96826171875,1
australian,gru,weighted_bce,9,276,0,0.09637451171875,0
australian,gru,weighted_bce,9,286,1,0.9873046875,1
australian,gru,weighted_bce,9,312,0,0.66552734375,1
australian,gru,weighted_bce,9,321,1,0.8212890625,1
australian,gru,weighted_bce,9,325,1,0.96240234375,1
australian,gru,weighted_bce,9,328,0,0.07318115234375,0
australian,gru,weighted_bce,9,330,1,0.8134765625,1
australian,gru,weighted_bce,9,333,0,0.23388671875,0
australian,gru,weighted_bce,9,349,0,0.320068359375,0
australian,gru,weighted_bce,9,351,0,0.424072265625,0
australian,gru,weighted_bce,9,389,1,0.67822265625,1
australian,gru,weighted_bce,9,405,1,0.529296875,1
australian,gru,weighted_bce,9,406,1,0.537109375,1
australian,gru,weighted_bce,9,407,0,0.34375,0
australian,gru,weighted_bce,9,418,0,0.1788330078125,0
australian,gru,weighted_bce,9,425,0,0.67333984375,1
australian,gru,weighted_bce,9,430,1,0.79638671875,1
australian,gru,weighted_bce,9,440,1,0.861328125,1
australian,gru,weighted_bce,9,483,0,0.2113037109375,0
australian,gru,weighted_bce,9,490,1,0.48681640625,0
australian,gru,weighted_bce,9,491,1,0.970703125,1
australian,gru,weighted_bce,9,493,0,0.7978515625,1
australian,gru,weighted_bce,9,502,1,0.861328125,1
australian,gru,weighted_bce,9,503,1,0.9228515625,1
australian,gru,weighted_bce,9,506,0,0.230712890625,0
australian,gru,weighted_bce,9,521,0,0.64404296875,1
australian,gru,weighted_bce,9,530,0,0.75732421875,1
australian,gru,weighted_bce,9,535,1,0.82421875,1
australian,gru,weighted_bce,9,577,0,0.228515625,0
australian,gru,weighted_bce,9,583,1,0.488525390625,0
australian,gru,weighted_bce,9,608,0,0.2427978515625,0
australian,gru,weighted_bce,9,617,0,0.440673828125,0
australian,gru,weighted_bce,9,621,1,0.85693359375,1
australian,gru,weighted_bce,9,626,0,0.66796875,1
australian,gru,weighted_bce,9,640,0,0.19775390625,0
australian,gru,weighted_bce,9,642,1,0.85546875,1
australian,gru,weighted_bce,9,646,0,0.37841796875,0
australian,gru,weighted_bce,9,653,1,0.6318359375,1
australian,gru,weighted_bce,9,654,0,0.2059326171875,0
australian,gru,weighted_bce,9,657,0,0.296142578125,0
australian,gru,weighted_bce,9,668,0,0.253662109375,0
australian,gru,weighted_bce,9,671,1,0.43896484375,0
australian,gru,weighted_bce,9,679,1,0.72265625,1
