dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,focal_loss,1,9,1,0.509765625,1
german,lstm,focal_loss,1,29,1,0.491943359375,0
german,lstm,focal_loss,1,38,0,0.491943359375,0
german,lstm,focal_loss,1,71,0,0.489501953125,0
german,lstm,focal_loss,1,72,0,0.517578125,1
german,lstm,focal_loss,1,81,0,0.4921875,0
german,lstm,focal_loss,1,90,0,0.492431640625,0
german,lstm,focal_loss,1,96,0,0.4921875,0
german,lstm,focal_loss,1,114,0,0.4921875,0
german,lstm,focal_loss,1,117,0,0.49560546875,0
german,lstm,focal_loss,1,119,0,0.50927734375,1
german,lstm,focal_loss,1,123,0,0.501953125,1
german,lstm,focal_loss,1,140,0,0.458740234375,0
german,lstm,focal_loss,1,142,0,0.50927734375,1
german,lstm,focal_loss,1,146,0,0.492431640625,0
german,lstm,focal_loss,1,149,0,0.4921875,0
german,lstm,focal_loss,1,168,0,0.497314453125,0
german,lstm,focal_loss,1,174,1,0.491943359375,0
german,lstm,focal_loss,1,175,1,0.5107421875,1
german,lstm,focal_loss,1,176,0,0.4921875,0
german,lstm,focal_loss,1,179,0,0.49267578125,0
german,lstm,focal_loss,1,194,1,0.49560546875,0
german,lstm,focal_loss,1,196,0,0.49169921875,0
german,lstm,focal_loss,1,197,1,0.497314453125,0
german,lstm,focal_loss,1,207,0,0.492431640625,0
german,lstm,focal_loss,1,214,0,0.491943359375,0
german,lstm,focal_loss,1,217,0,0.491943359375,0
german,lstm,focal_loss,1,260,0,0.4921875,0
german,lstm,focal_loss,1,265,1,0.491943359375,0
german,lstm,focal_loss,1,271,0,0.497314453125,0
german,lstm,focal_loss,1,272,0,0.51708984375,1
german,lstm,focal_loss,1,273,1,0.4921875,0
german,lstm,focal_loss,1,275,0,0.49169921875,0
german,lstm,focal_loss,1,281,0,0.4921875,0
german,lstm,focal_loss,1,282,0,0.484619140625,0
german,lstm,focal_loss,1,291,1,0.51611328125,1
german,lstm,focal_loss,1,306,0,0.491943359375,0
german,lstm,focal_loss,1,309,0,0.49072265625,0
german,lstm,focal_loss,1,323,0,0.492431640625,0
german,lstm,focal_loss,1,326,0,0.497314453125,0
german,lstm,focal_loss,1,327,0,0.4921875,0
german,lstm,focal_loss,1,367,0,0.497802734375,0
german,lstm,focal_loss,1,374,1,0.51806640625,1
german,lstm,focal_loss,1,382,0,0.498291015625,0
german,lstm,focal_loss,1,398,1,0.498046875,0
german,lstm,focal_loss,1,403,0,0.48486328125,0
german,lstm,focal_loss,1,447,0,0.489990234375,0
german,lstm,focal_loss,1,449,1,0.4921875,0
german,lstm,focal_loss,1,453,0,0.5107421875,1
german,lstm,focal_loss,1,456,0,0.49755859375,0
german,lstm,focal_loss,1,471,1,0.492431640625,0
german,lstm,focal_loss,1,475,1,0.497802734375,0
german,lstm,focal_loss,1,481,0,0.492919921875,0
german,lstm,focal_loss,1,485,1,0.50927734375,1
german,lstm,focal_loss,1,486,0,0.491943359375,0
german,lstm,focal_loss,1,505,1,0.48291015625,0
german,lstm,focal_loss,1,507,1,0.5087890625,1
german,lstm,focal_loss,1,513,0,0.49560546875,0
german,lstm,focal_loss,1,515,0,0.49267578125,0
german,lstm,focal_loss,1,520,0,0.50146484375,1
german,lstm,focal_loss,1,523,0,0.494140625,0
german,lstm,focal_loss,1,526,0,0.4921875,0
german,lstm,focal_loss,1,541,0,0.501953125,1
german,lstm,focal_loss,1,547,0,0.491943359375,0
german,lstm,focal_loss,1,551,0,0.484130859375,0
german,lstm,focal_loss,1,559,1,0.484130859375,0
german,lstm,focal_loss,1,583,1,0.489990234375,0
german,lstm,focal_loss,1,584,0,0.5185546875,1
german,lstm,focal_loss,1,594,1,0.5087890625,1
german,lstm,focal_loss,1,601,1,0.4921875,0
german,lstm,focal_loss,1,624,1,0.50146484375,1
german,lstm,focal_loss,1,635,0,0.4912109375,0
german,lstm,focal_loss,1,639,1,0.491455078125,0
german,lstm,focal_loss,1,654,0,0.49365234375,0
german,lstm,focal_loss,1,657,0,0.4921875,0
german,lstm,focal_loss,1,666,0,0.49169921875,0
german,lstm,focal_loss,1,687,0,0.50244140625,1
german,lstm,focal_loss,1,706,1,0.492919921875,0
german,lstm,focal_loss,1,722,1,0.485107421875,0
german,lstm,focal_loss,1,766,1,0.484375,0
german,lstm,focal_loss,1,806,0,0.484375,0
german,lstm,focal_loss,1,837,0,0.489501953125,0
german,lstm,focal_loss,1,847,0,0.492919921875,0
german,lstm,focal_loss,1,848,0,0.492431640625,0
german,lstm,focal_loss,1,854,0,0.491943359375,0
german,lstm,focal_loss,1,869,0,0.497802734375,0
german,lstm,focal_loss,1,874,0,0.482177734375,0
german,lstm,focal_loss,1,875,0,0.49267578125,0
german,lstm,focal_loss,1,877,0,0.492431640625,0
german,lstm,focal_loss,1,883,0,0.45751953125,0
german,lstm,focal_loss,1,904,0,0.5087890625,1
german,lstm,focal_loss,1,909,0,0.485107421875,0
german,lstm,focal_loss,1,911,1,0.484619140625,0
german,lstm,focal_loss,1,925,1,0.49267578125,0
german,lstm,focal_loss,1,929,0,0.484375,0
german,lstm,focal_loss,1,936,1,0.484375,0
german,lstm,focal_loss,1,956,0,0.484375,0
german,lstm,focal_loss,1,961,0,0.49267578125,0
german,lstm,focal_loss,1,983,1,0.49365234375,0
german,lstm,focal_loss,1,993,0,0.5087890625,1
