dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,2,8,0,0.08526611328125,0
australian,lstm,weighted_bce,2,11,1,0.89208984375,1
australian,lstm,weighted_bce,2,29,1,0.900390625,1
australian,lstm,weighted_bce,2,43,0,0.5869140625,1
australian,lstm,weighted_bce,2,44,0,0.139892578125,0
australian,lstm,weighted_bce,2,49,1,0.978515625,1
australian,lstm,weighted_bce,2,51,0,0.0738525390625,0
australian,lstm,weighted_bce,2,71,0,0.142822265625,0
australian,lstm,weighted_bce,2,86,0,0.5556640625,1
australian,lstm,weighted_bce,2,90,0,0.0753173828125,0
australian,lstm,weighted_bce,2,92,0,0.1787109375,0
australian,lstm,weighted_bce,2,104,0,0.056549072265625,0
australian,lstm,weighted_bce,2,110,0,0.25732421875,0
australian,lstm,weighted_bce,2,112,0,0.8037109375,1
australian,lstm,weighted_bce,2,113,1,0.6357421875,1
australian,lstm,weighted_bce,2,115,1,0.65771484375,1
australian,lstm,weighted_bce,2,124,1,0.94384765625,1
australian,lstm,weighted_bce,2,128,1,0.60693359375,1
australian,lstm,weighted_bce,2,140,0,0.318115234375,0
australian,lstm,weighted_bce,2,165,0,0.061981201171875,0
australian,lstm,weighted_bce,2,170,0,0.67138671875,1
australian,lstm,weighted_bce,2,179,1,0.9228515625,1
australian,lstm,weighted_bce,2,189,0,0.08465576171875,0
australian,lstm,weighted_bce,2,191,1,0.94287109375,1
australian,lstm,weighted_bce,2,210,1,0.470947265625,0
australian,lstm,weighted_bce,2,227,1,0.63330078125,1
australian,lstm,weighted_bce,2,230,1,0.67626953125,1
australian,lstm,weighted_bce,2,251,0,0.23681640625,0
australian,lstm,weighted_bce,2,278,1,0.951171875,1
australian,lstm,weighted_bce,2,287,1,0.94970703125,1
australian,lstm,weighted_bce,2,289,0,0.10107421875,0
australian,lstm,weighted_bce,2,301,0,0.226806640625,0
australian,lstm,weighted_bce,2,308,0,0.1273193359375,0
australian,lstm,weighted_bce,2,314,1,0.07476806640625,0
australian,lstm,weighted_bce,2,352,1,0.96044921875,1
australian,lstm,weighted_bce,2,367,1,0.97314453125,1
australian,lstm,weighted_bce,2,410,0,0.09173583984375,0
australian,lstm,weighted_bce,2,417,1,0.87939453125,1
australian,lstm,weighted_bce,2,420,1,0.54296875,1
australian,lstm,weighted_bce,2,431,0,0.281005859375,0
australian,lstm,weighted_bce,2,433,1,0.921875,1
australian,lstm,weighted_bce,2,434,0,0.94970703125,1
australian,lstm,weighted_bce,2,435,1,0.69189453125,1
australian,lstm,weighted_bce,2,444,0,0.1417236328125,0
australian,lstm,weighted_bce,2,469,0,0.1424560546875,0
australian,lstm,weighted_bce,2,477,0,0.1580810546875,0
australian,lstm,weighted_bce,2,500,1,0.99267578125,1
australian,lstm,weighted_bce,2,511,0,0.35595703125,0
australian,lstm,weighted_bce,2,512,0,0.1695556640625,0
australian,lstm,weighted_bce,2,517,1,0.264892578125,0
australian,lstm,weighted_bce,2,520,1,0.966796875,1
australian,lstm,weighted_bce,2,532,0,0.10052490234375,0
australian,lstm,weighted_bce,2,541,0,0.1954345703125,0
australian,lstm,weighted_bce,2,545,0,0.10302734375,0
australian,lstm,weighted_bce,2,571,0,0.1463623046875,0
australian,lstm,weighted_bce,2,580,0,0.2470703125,0
australian,lstm,weighted_bce,2,586,0,0.87255859375,1
australian,lstm,weighted_bce,2,596,1,0.74169921875,1
australian,lstm,weighted_bce,2,598,0,0.1292724609375,0
australian,lstm,weighted_bce,2,628,0,0.172119140625,0
australian,lstm,weighted_bce,2,629,0,0.09686279296875,0
australian,lstm,weighted_bce,2,637,0,0.07080078125,0
australian,lstm,weighted_bce,2,638,0,0.0755615234375,0
australian,lstm,weighted_bce,2,650,1,0.66748046875,1
australian,lstm,weighted_bce,2,663,1,0.6904296875,1
australian,lstm,weighted_bce,2,670,1,0.76416015625,1
australian,lstm,weighted_bce,2,674,1,0.41015625,0
australian,lstm,weighted_bce,2,678,0,0.12127685546875,0
australian,lstm,weighted_bce,2,685,1,0.9189453125,1
