dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,7,0,0,0.046630859375,0
australian,mlp,baseline,7,1,0,0.056243896484375,0
australian,mlp,baseline,7,5,1,0.8740234375,1
australian,mlp,baseline,7,20,0,0.03460693359375,0
australian,mlp,baseline,7,21,0,0.1983642578125,0
australian,mlp,baseline,7,24,0,0.052520751953125,0
australian,mlp,baseline,7,36,1,0.58251953125,1
australian,mlp,baseline,7,41,0,0.031494140625,0
australian,mlp,baseline,7,111,0,0.08123779296875,0
australian,mlp,baseline,7,114,0,0.052825927734375,0
australian,mlp,baseline,7,117,1,0.94384765625,1
australian,mlp,baseline,7,121,0,0.050048828125,0
australian,mlp,baseline,7,123,1,0.9765625,1
australian,mlp,baseline,7,141,0,0.021820068359375,0
australian,mlp,baseline,7,152,0,0.07183837890625,0
australian,mlp,baseline,7,156,1,0.12335205078125,0
australian,mlp,baseline,7,186,0,0.56787109375,1
australian,mlp,baseline,7,202,1,0.97265625,1
australian,mlp,baseline,7,204,1,0.98486328125,1
australian,mlp,baseline,7,211,1,0.35693359375,0
australian,mlp,baseline,7,212,0,0.052825927734375,0
australian,mlp,baseline,7,214,0,0.0164642333984375,0
australian,mlp,baseline,7,215,1,0.9365234375,1
australian,mlp,baseline,7,216,0,0.10760498046875,0
australian,mlp,baseline,7,228,1,0.97705078125,1
australian,mlp,baseline,7,234,1,0.2166748046875,0
australian,mlp,baseline,7,242,1,0.97705078125,1
australian,mlp,baseline,7,263,1,0.17236328125,0
australian,mlp,baseline,7,279,1,0.94970703125,1
australian,mlp,baseline,7,311,0,0.290771484375,0
australian,mlp,baseline,7,322,1,0.9697265625,1
australian,mlp,baseline,7,332,1,0.47607421875,0
australian,mlp,baseline,7,335,0,0.0309600830078125,0
australian,mlp,baseline,7,344,1,0.1177978515625,0
australian,mlp,baseline,7,350,1,0.82861328125,1
australian,mlp,baseline,7,356,0,0.357421875,0
australian,mlp,baseline,7,365,0,0.03253173828125,0
australian,mlp,baseline,7,370,1,0.375244140625,0
australian,mlp,baseline,7,374,1,0.3525390625,0
australian,mlp,baseline,7,376,1,0.64501953125,1
australian,mlp,baseline,7,378,0,0.0416259765625,0
australian,mlp,baseline,7,403,0,0.2022705078125,0
australian,mlp,baseline,7,423,1,0.91845703125,1
australian,mlp,baseline,7,424,0,0.056121826171875,0
australian,mlp,baseline,7,441,0,0.0252227783203125,0
australian,mlp,baseline,7,473,0,0.052825927734375,0
australian,mlp,baseline,7,482,0,0.073974609375,0
australian,mlp,baseline,7,492,0,0.01934814453125,0
australian,mlp,baseline,7,495,1,0.11126708984375,0
australian,mlp,baseline,7,515,0,0.203125,0
australian,mlp,baseline,7,528,0,0.0162200927734375,0
australian,mlp,baseline,7,537,1,0.0830078125,0
australian,mlp,baseline,7,538,1,0.99169921875,1
australian,mlp,baseline,7,553,0,0.583984375,1
australian,mlp,baseline,7,560,0,0.04949951171875,0
australian,mlp,baseline,7,565,1,0.9560546875,1
australian,mlp,baseline,7,572,1,0.2919921875,0
australian,mlp,baseline,7,578,0,0.884765625,1
australian,mlp,baseline,7,587,1,0.3291015625,0
australian,mlp,baseline,7,588,1,0.55029296875,1
australian,mlp,baseline,7,594,0,0.167236328125,0
australian,mlp,baseline,7,600,0,0.0304412841796875,0
australian,mlp,baseline,7,605,0,0.01450347900390625,0
australian,mlp,baseline,7,627,0,0.044189453125,0
australian,mlp,baseline,7,643,0,0.130615234375,0
australian,mlp,baseline,7,644,0,0.90380859375,1
australian,mlp,baseline,7,655,0,0.0299835205078125,0
australian,mlp,baseline,7,656,1,0.89501953125,1
australian,mlp,baseline,7,689,1,0.148193359375,0
