dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,3,0,0,0.4033203125,0
german,gru,smoteenn,3,5,0,0.322509765625,0
german,gru,smoteenn,3,18,1,0.455078125,0
german,gru,smoteenn,3,20,0,0.381103515625,0
german,gru,smoteenn,3,46,0,0.55712890625,1
german,gru,smoteenn,3,52,0,0.7001953125,1
german,gru,smoteenn,3,66,0,0.73779296875,1
german,gru,smoteenn,3,77,0,0.62109375,1
german,gru,smoteenn,3,92,1,0.52978515625,1
german,gru,smoteenn,3,107,0,0.578125,1
german,gru,smoteenn,3,133,0,0.638671875,1
german,gru,smoteenn,3,134,0,0.441162109375,0
german,gru,smoteenn,3,136,0,0.375,0
german,gru,smoteenn,3,137,1,0.6748046875,1
german,gru,smoteenn,3,145,0,0.638671875,1
german,gru,smoteenn,3,157,0,0.72802734375,1
german,gru,smoteenn,3,160,0,0.321044921875,0
german,gru,smoteenn,3,212,1,0.61962890625,1
german,gru,smoteenn,3,218,0,0.81396484375,1
german,gru,smoteenn,3,244,0,0.59521484375,1
german,gru,smoteenn,3,270,0,0.18701171875,0
german,gru,smoteenn,3,274,1,0.5419921875,1
german,gru,smoteenn,3,277,0,0.572265625,1
german,gru,smoteenn,3,278,1,0.69921875,1
german,gru,smoteenn,3,285,0,0.391845703125,0
german,gru,smoteenn,3,293,0,0.50341796875,1
german,gru,smoteenn,3,344,0,0.422607421875,0
german,gru,smoteenn,3,345,0,0.64111328125,1
german,gru,smoteenn,3,360,0,0.58251953125,1
german,gru,smoteenn,3,363,0,0.7880859375,1
german,gru,smoteenn,3,368,1,0.50390625,1
german,gru,smoteenn,3,370,0,0.46044921875,0
german,gru,smoteenn,3,375,1,0.6142578125,1
german,gru,smoteenn,3,394,0,0.78955078125,1
german,gru,smoteenn,3,406,0,0.27392578125,0
german,gru,smoteenn,3,414,1,0.60302734375,1
german,gru,smoteenn,3,422,0,0.412353515625,0
german,gru,smoteenn,3,426,0,0.50927734375,1
german,gru,smoteenn,3,432,0,0.6162109375,1
german,gru,smoteenn,3,440,0,0.56005859375,1
german,gru,smoteenn,3,441,0,0.828125,1
german,gru,smoteenn,3,444,1,0.6123046875,1
german,gru,smoteenn,3,446,1,0.499267578125,0
german,gru,smoteenn,3,448,0,0.64013671875,1
german,gru,smoteenn,3,459,0,0.57958984375,1
german,gru,smoteenn,3,467,0,0.3857421875,0
german,gru,smoteenn,3,479,0,0.31884765625,0
german,gru,smoteenn,3,493,0,0.6162109375,1
german,gru,smoteenn,3,501,0,0.415283203125,0
german,gru,smoteenn,3,519,0,0.5,1
german,gru,smoteenn,3,553,0,0.615234375,1
german,gru,smoteenn,3,561,1,0.7392578125,1
german,gru,smoteenn,3,565,0,0.63623046875,1
german,gru,smoteenn,3,572,0,0.60009765625,1
german,gru,smoteenn,3,580,1,0.4931640625,0
german,gru,smoteenn,3,587,0,0.6435546875,1
german,gru,smoteenn,3,589,1,0.55859375,1
german,gru,smoteenn,3,591,0,0.412841796875,0
german,gru,smoteenn,3,599,0,0.60693359375,1
german,gru,smoteenn,3,609,0,0.470703125,0
german,gru,smoteenn,3,610,1,0.74755859375,1
german,gru,smoteenn,3,636,0,0.6640625,1
german,gru,smoteenn,3,641,0,0.59912109375,1
german,gru,smoteenn,3,647,1,0.6220703125,1
german,gru,smoteenn,3,678,0,0.767578125,1
german,gru,smoteenn,3,692,0,0.70703125,1
german,gru,smoteenn,3,695,0,0.6572265625,1
german,gru,smoteenn,3,700,1,0.755859375,1
german,gru,smoteenn,3,701,1,0.3564453125,0
german,gru,smoteenn,3,704,0,0.454833984375,0
german,gru,smoteenn,3,707,1,0.80712890625,1
german,gru,smoteenn,3,712,0,0.453369140625,0
german,gru,smoteenn,3,717,0,0.71630859375,1
german,gru,smoteenn,3,725,0,0.5712890625,1
german,gru,smoteenn,3,727,1,0.8154296875,1
german,gru,smoteenn,3,737,0,0.298095703125,0
german,gru,smoteenn,3,738,0,0.382568359375,0
german,gru,smoteenn,3,763,1,0.397216796875,0
german,gru,smoteenn,3,771,1,0.5517578125,1
german,gru,smoteenn,3,803,0,0.48046875,0
german,gru,smoteenn,3,808,0,0.6171875,1
german,gru,smoteenn,3,809,1,0.912109375,1
german,gru,smoteenn,3,812,1,0.29931640625,0
german,gru,smoteenn,3,825,0,0.31787109375,0
german,gru,smoteenn,3,851,0,0.29443359375,0
german,gru,smoteenn,3,864,1,0.8154296875,1
german,gru,smoteenn,3,876,0,0.8759765625,1
german,gru,smoteenn,3,881,0,0.338134765625,0
german,gru,smoteenn,3,894,0,0.39599609375,0
german,gru,smoteenn,3,895,0,0.350341796875,0
german,gru,smoteenn,3,908,0,0.55029296875,1
german,gru,smoteenn,3,914,1,0.7607421875,1
german,gru,smoteenn,3,915,1,0.3212890625,0
german,gru,smoteenn,3,918,1,0.7255859375,1
german,gru,smoteenn,3,937,0,0.83544921875,1
german,gru,smoteenn,3,950,0,0.4365234375,0
german,gru,smoteenn,3,953,1,0.56298828125,1
german,gru,smoteenn,3,965,0,0.6669921875,1
german,gru,smoteenn,3,968,0,0.50732421875,1
german,gru,smoteenn,3,979,1,0.7275390625,1
