dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,8,7,1,0.47119140625,0
australian,lstm,smoteenn,8,13,1,0.4716796875,0
australian,lstm,smoteenn,8,33,1,0.47021484375,0
australian,lstm,smoteenn,8,57,0,0.469970703125,0
australian,lstm,smoteenn,8,58,1,0.4716796875,0
australian,lstm,smoteenn,8,98,0,0.470703125,0
australian,lstm,smoteenn,8,105,1,0.475341796875,0
australian,lstm,smoteenn,8,143,1,0.472412109375,0
australian,lstm,smoteenn,8,146,1,0.471435546875,0
australian,lstm,smoteenn,8,153,0,0.469970703125,0
australian,lstm,smoteenn,8,162,1,0.469970703125,0
australian,lstm,smoteenn,8,166,0,0.473876953125,0
australian,lstm,smoteenn,8,172,0,0.469482421875,0
australian,lstm,smoteenn,8,188,0,0.4697265625,0
australian,lstm,smoteenn,8,200,1,0.4716796875,0
australian,lstm,smoteenn,8,225,0,0.4697265625,0
australian,lstm,smoteenn,8,236,0,0.47021484375,0
australian,lstm,smoteenn,8,238,0,0.469970703125,0
australian,lstm,smoteenn,8,240,1,0.482666015625,0
australian,lstm,smoteenn,8,244,0,0.469970703125,0
australian,lstm,smoteenn,8,250,0,0.470703125,0
australian,lstm,smoteenn,8,272,0,0.47021484375,0
australian,lstm,smoteenn,8,274,1,0.470703125,0
australian,lstm,smoteenn,8,280,0,0.469970703125,0
australian,lstm,smoteenn,8,282,0,0.4697265625,0
australian,lstm,smoteenn,8,284,0,0.4697265625,0
australian,lstm,smoteenn,8,296,0,0.469970703125,0
australian,lstm,smoteenn,8,299,0,0.470458984375,0
australian,lstm,smoteenn,8,300,1,0.470703125,0
australian,lstm,smoteenn,8,317,1,0.47021484375,0
australian,lstm,smoteenn,8,323,1,0.47021484375,0
australian,lstm,smoteenn,8,337,0,0.470458984375,0
australian,lstm,smoteenn,8,341,0,0.47021484375,0
australian,lstm,smoteenn,8,346,1,0.470703125,0
australian,lstm,smoteenn,8,361,1,0.470947265625,0
australian,lstm,smoteenn,8,372,0,0.47021484375,0
australian,lstm,smoteenn,8,375,1,0.47705078125,0
australian,lstm,smoteenn,8,404,0,0.47021484375,0
australian,lstm,smoteenn,8,429,0,0.469970703125,0
australian,lstm,smoteenn,8,436,0,0.469970703125,0
australian,lstm,smoteenn,8,452,1,0.47021484375,0
australian,lstm,smoteenn,8,455,0,0.470947265625,0
australian,lstm,smoteenn,8,458,0,0.473388671875,0
australian,lstm,smoteenn,8,461,1,0.470458984375,0
australian,lstm,smoteenn,8,474,0,0.47021484375,0
australian,lstm,smoteenn,8,475,0,0.47021484375,0
australian,lstm,smoteenn,8,479,0,0.470703125,0
australian,lstm,smoteenn,8,488,1,0.4716796875,0
australian,lstm,smoteenn,8,498,1,0.469970703125,0
australian,lstm,smoteenn,8,516,1,0.47021484375,0
australian,lstm,smoteenn,8,525,0,0.469482421875,0
australian,lstm,smoteenn,8,526,1,0.47021484375,0
australian,lstm,smoteenn,8,533,1,0.469970703125,0
australian,lstm,smoteenn,8,539,1,0.47021484375,0
australian,lstm,smoteenn,8,549,0,0.470703125,0
australian,lstm,smoteenn,8,550,1,0.470458984375,0
australian,lstm,smoteenn,8,556,0,0.47021484375,0
australian,lstm,smoteenn,8,557,1,0.469482421875,0
australian,lstm,smoteenn,8,564,1,0.47119140625,0
australian,lstm,smoteenn,8,567,0,0.47021484375,0
australian,lstm,smoteenn,8,568,0,0.469970703125,0
australian,lstm,smoteenn,8,591,1,0.4755859375,0
australian,lstm,smoteenn,8,602,1,0.470947265625,0
australian,lstm,smoteenn,8,613,0,0.469482421875,0
australian,lstm,smoteenn,8,614,1,0.470703125,0
australian,lstm,smoteenn,8,623,0,0.47021484375,0
australian,lstm,smoteenn,8,648,0,0.470703125,0
australian,lstm,smoteenn,8,652,0,0.47119140625,0
australian,lstm,smoteenn,8,681,0,0.470458984375,0
