dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,7,4,1,0.66162109375,1
german,mlp,focal_loss,7,24,0,0.1644287109375,0
german,mlp,focal_loss,7,35,1,0.5341796875,1
german,mlp,focal_loss,7,36,0,0.529296875,1
german,mlp,focal_loss,7,47,0,0.5224609375,1
german,mlp,focal_loss,7,49,0,0.42919921875,0
german,mlp,focal_loss,7,54,1,0.61767578125,1
german,mlp,focal_loss,7,56,1,0.52734375,1
german,mlp,focal_loss,7,83,0,0.494140625,0
german,mlp,focal_loss,7,99,0,0.382080078125,0
german,mlp,focal_loss,7,124,1,0.48681640625,0
german,mlp,focal_loss,7,127,1,0.52685546875,1
german,mlp,focal_loss,7,135,0,0.21142578125,0
german,mlp,focal_loss,7,148,0,0.54736328125,1
german,mlp,focal_loss,7,158,0,0.62890625,1
german,mlp,focal_loss,7,165,0,0.3388671875,0
german,mlp,focal_loss,7,177,0,0.393798828125,0
german,mlp,focal_loss,7,185,0,0.324951171875,0
german,mlp,focal_loss,7,210,0,0.279296875,0
german,mlp,focal_loss,7,222,0,0.466796875,0
german,mlp,focal_loss,7,229,0,0.63623046875,1
german,mlp,focal_loss,7,237,1,0.6240234375,1
german,mlp,focal_loss,7,248,0,0.44482421875,0
german,mlp,focal_loss,7,257,1,0.65234375,1
german,mlp,focal_loss,7,258,0,0.32080078125,0
german,mlp,focal_loss,7,292,0,0.488037109375,0
german,mlp,focal_loss,7,294,0,0.52685546875,1
german,mlp,focal_loss,7,295,1,0.60986328125,1
german,mlp,focal_loss,7,296,0,0.319580078125,0
german,mlp,focal_loss,7,298,0,0.323486328125,0
german,mlp,focal_loss,7,302,1,0.453857421875,0
german,mlp,focal_loss,7,319,0,0.5693359375,1
german,mlp,focal_loss,7,334,1,0.74853515625,1
german,mlp,focal_loss,7,381,1,0.56884765625,1
german,mlp,focal_loss,7,385,0,0.371337890625,0
german,mlp,focal_loss,7,396,0,0.61181640625,1
german,mlp,focal_loss,7,401,0,0.41796875,0
german,mlp,focal_loss,7,405,1,0.51953125,1
german,mlp,focal_loss,7,411,0,0.3115234375,0
german,mlp,focal_loss,7,419,1,0.5087890625,1
german,mlp,focal_loss,7,433,0,0.36328125,0
german,mlp,focal_loss,7,460,0,0.55029296875,1
german,mlp,focal_loss,7,464,0,0.436767578125,0
german,mlp,focal_loss,7,470,1,0.54248046875,1
german,mlp,focal_loss,7,474,1,0.40771484375,0
german,mlp,focal_loss,7,482,0,0.5458984375,1
german,mlp,focal_loss,7,491,1,0.68896484375,1
german,mlp,focal_loss,7,494,0,0.379638671875,0
german,mlp,focal_loss,7,511,0,0.443603515625,0
german,mlp,focal_loss,7,512,0,0.407470703125,0
german,mlp,focal_loss,7,527,0,0.290771484375,0
german,mlp,focal_loss,7,531,1,0.60302734375,1
german,mlp,focal_loss,7,540,1,0.53564453125,1
german,mlp,focal_loss,7,563,1,0.60009765625,1
german,mlp,focal_loss,7,568,0,0.48486328125,0
german,mlp,focal_loss,7,575,0,0.46240234375,0
german,mlp,focal_loss,7,576,0,0.491943359375,0
german,mlp,focal_loss,7,577,0,0.31494140625,0
german,mlp,focal_loss,7,590,0,0.459716796875,0
german,mlp,focal_loss,7,595,1,0.6201171875,1
german,mlp,focal_loss,7,600,0,0.46240234375,0
german,mlp,focal_loss,7,616,0,0.53955078125,1
german,mlp,focal_loss,7,620,0,0.45849609375,0
german,mlp,focal_loss,7,644,0,0.482421875,0
german,mlp,focal_loss,7,646,0,0.646484375,1
german,mlp,focal_loss,7,648,1,0.63525390625,1
german,mlp,focal_loss,7,658,0,0.64208984375,1
german,mlp,focal_loss,7,661,1,0.5654296875,1
german,mlp,focal_loss,7,679,0,0.42333984375,0
german,mlp,focal_loss,7,681,0,0.35205078125,0
german,mlp,focal_loss,7,689,0,0.58056640625,1
german,mlp,focal_loss,7,696,0,0.384521484375,0
german,mlp,focal_loss,7,702,0,0.472900390625,0
german,mlp,focal_loss,7,709,0,0.4873046875,0
german,mlp,focal_loss,7,714,1,0.654296875,1
german,mlp,focal_loss,7,723,0,0.47412109375,0
german,mlp,focal_loss,7,740,0,0.69580078125,1
german,mlp,focal_loss,7,757,1,0.356689453125,0
german,mlp,focal_loss,7,765,0,0.46533203125,0
german,mlp,focal_loss,7,789,1,0.60986328125,1
german,mlp,focal_loss,7,792,0,0.25341796875,0
german,mlp,focal_loss,7,821,0,0.442138671875,0
german,mlp,focal_loss,7,822,1,0.63134765625,1
german,mlp,focal_loss,7,857,0,0.350830078125,0
german,mlp,focal_loss,7,870,0,0.4267578125,0
german,mlp,focal_loss,7,887,1,0.6064453125,1
german,mlp,focal_loss,7,890,0,0.56982421875,1
german,mlp,focal_loss,7,891,0,0.255126953125,0
german,mlp,focal_loss,7,898,0,0.42919921875,0
german,mlp,focal_loss,7,912,0,0.48779296875,0
german,mlp,focal_loss,7,913,0,0.29150390625,0
german,mlp,focal_loss,7,919,1,0.58349609375,1
german,mlp,focal_loss,7,935,1,0.54736328125,1
german,mlp,focal_loss,7,941,0,0.279296875,0
german,mlp,focal_loss,7,954,0,0.57373046875,1
german,mlp,focal_loss,7,957,0,0.378662109375,0
german,mlp,focal_loss,7,964,0,0.491943359375,0
german,mlp,focal_loss,7,987,0,0.36767578125,0
german,mlp,focal_loss,7,990,0,0.339599609375,0
german,mlp,focal_loss,7,997,0,0.308349609375,0
