dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,baseline,6,3,0,0.28125,0
german,lstm,baseline,6,16,0,0.28076171875,0
german,lstm,baseline,6,28,0,0.28076171875,0
german,lstm,baseline,6,37,1,0.280517578125,0
german,lstm,baseline,6,62,1,0.295654296875,0
german,lstm,baseline,6,63,1,0.28076171875,0
german,lstm,baseline,6,64,0,0.28076171875,0
german,lstm,baseline,6,68,1,0.28125,0
german,lstm,baseline,6,76,1,0.28076171875,0
german,lstm,baseline,6,82,0,0.287841796875,0
german,lstm,baseline,6,113,1,0.280517578125,0
german,lstm,baseline,6,122,0,0.287841796875,0
german,lstm,baseline,6,141,0,0.294921875,0
german,lstm,baseline,6,153,0,0.281005859375,0
german,lstm,baseline,6,159,0,0.28759765625,0
german,lstm,baseline,6,162,0,0.28076171875,0
german,lstm,baseline,6,169,1,0.28076171875,0
german,lstm,baseline,6,181,1,0.294921875,0
german,lstm,baseline,6,188,1,0.28076171875,0
german,lstm,baseline,6,199,1,0.294921875,0
german,lstm,baseline,6,216,0,0.28076171875,0
german,lstm,baseline,6,220,0,0.28759765625,0
german,lstm,baseline,6,233,0,0.28759765625,0
german,lstm,baseline,6,242,1,0.28125,0
german,lstm,baseline,6,251,0,0.28759765625,0
german,lstm,baseline,6,263,0,0.2880859375,0
german,lstm,baseline,6,267,0,0.28076171875,0
german,lstm,baseline,6,287,0,0.295654296875,0
german,lstm,baseline,6,299,0,0.280517578125,0
german,lstm,baseline,6,310,0,0.2900390625,0
german,lstm,baseline,6,313,1,0.28759765625,0
german,lstm,baseline,6,330,0,0.295654296875,0
german,lstm,baseline,6,348,0,0.28759765625,0
german,lstm,baseline,6,358,0,0.28076171875,0
german,lstm,baseline,6,395,0,0.281005859375,0
german,lstm,baseline,6,412,1,0.294921875,0
german,lstm,baseline,6,418,0,0.294921875,0
german,lstm,baseline,6,442,0,0.28076171875,0
german,lstm,baseline,6,461,0,0.280517578125,0
german,lstm,baseline,6,478,0,0.28759765625,0
german,lstm,baseline,6,480,0,0.28759765625,0
german,lstm,baseline,6,487,0,0.281005859375,0
german,lstm,baseline,6,490,0,0.28076171875,0
german,lstm,baseline,6,504,1,0.281005859375,0
german,lstm,baseline,6,510,1,0.280517578125,0
german,lstm,baseline,6,516,0,0.28759765625,0
german,lstm,baseline,6,521,1,0.28076171875,0
german,lstm,baseline,6,529,0,0.28759765625,0
german,lstm,baseline,6,535,1,0.281005859375,0
german,lstm,baseline,6,543,1,0.28759765625,0
german,lstm,baseline,6,549,0,0.28125,0
german,lstm,baseline,6,562,0,0.28076171875,0
german,lstm,baseline,6,564,0,0.294921875,0
german,lstm,baseline,6,596,1,0.281005859375,0
german,lstm,baseline,6,604,0,0.28076171875,0
german,lstm,baseline,6,605,0,0.28076171875,0
german,lstm,baseline,6,611,1,0.2880859375,0
german,lstm,baseline,6,614,1,0.28076171875,0
german,lstm,baseline,6,621,1,0.280517578125,0
german,lstm,baseline,6,629,0,0.28759765625,0
german,lstm,baseline,6,637,0,0.28076171875,0
german,lstm,baseline,6,665,0,0.294921875,0
german,lstm,baseline,6,676,0,0.28076171875,0
german,lstm,baseline,6,685,0,0.28125,0
german,lstm,baseline,6,690,0,0.28076171875,0
german,lstm,baseline,6,693,0,0.28759765625,0
german,lstm,baseline,6,699,0,0.29541015625,0
german,lstm,baseline,6,719,0,0.280517578125,0
german,lstm,baseline,6,729,0,0.28076171875,0
german,lstm,baseline,6,734,0,0.280517578125,0
german,lstm,baseline,6,742,0,0.28076171875,0
german,lstm,baseline,6,745,0,0.28759765625,0
german,lstm,baseline,6,758,0,0.28076171875,0
german,lstm,baseline,6,772,0,0.294921875,0
german,lstm,baseline,6,777,0,0.28076171875,0
german,lstm,baseline,6,779,0,0.28076171875,0
german,lstm,baseline,6,784,0,0.294921875,0
german,lstm,baseline,6,785,0,0.28759765625,0
german,lstm,baseline,6,790,1,0.28076171875,0
german,lstm,baseline,6,805,1,0.280517578125,0
german,lstm,baseline,6,826,1,0.281005859375,0
german,lstm,baseline,6,829,0,0.28125,0
german,lstm,baseline,6,830,0,0.28076171875,0
german,lstm,baseline,6,844,0,0.28076171875,0
german,lstm,baseline,6,853,1,0.2880859375,0
german,lstm,baseline,6,859,0,0.281005859375,0
german,lstm,baseline,6,861,1,0.28076171875,0
german,lstm,baseline,6,863,0,0.28759765625,0
german,lstm,baseline,6,865,0,0.281005859375,0
german,lstm,baseline,6,880,0,0.294921875,0
german,lstm,baseline,6,897,0,0.280517578125,0
german,lstm,baseline,6,899,1,0.280517578125,0
german,lstm,baseline,6,903,0,0.281005859375,0
german,lstm,baseline,6,916,0,0.280517578125,0
german,lstm,baseline,6,922,1,0.281005859375,0
german,lstm,baseline,6,933,0,0.28076171875,0
german,lstm,baseline,6,966,1,0.28759765625,0
german,lstm,baseline,6,969,0,0.28759765625,0
german,lstm,baseline,6,970,0,0.28076171875,0
german,lstm,baseline,6,985,0,0.281005859375,0
