dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,4,15,1,0.2410888671875,0
australian,mlp,baseline,4,22,0,0.17138671875,0
australian,mlp,baseline,4,32,0,0.6884765625,1
australian,mlp,baseline,4,40,1,0.476806640625,0
australian,mlp,baseline,4,52,0,0.1563720703125,0
australian,mlp,baseline,4,55,1,0.77734375,1
australian,mlp,baseline,4,62,1,0.48291015625,0
australian,mlp,baseline,4,67,0,0.3935546875,0
australian,mlp,baseline,4,73,1,0.724609375,1
australian,mlp,baseline,4,82,0,0.1829833984375,0
australian,mlp,baseline,4,95,1,0.1885986328125,0
australian,mlp,baseline,4,97,0,0.172119140625,0
australian,mlp,baseline,4,127,0,0.1781005859375,0
australian,mlp,baseline,4,134,0,0.266357421875,0
australian,mlp,baseline,4,163,1,0.74462890625,1
australian,mlp,baseline,4,176,0,0.262939453125,0
australian,mlp,baseline,4,196,1,0.87109375,1
australian,mlp,baseline,4,197,0,0.314208984375,0
australian,mlp,baseline,4,208,0,0.3447265625,0
australian,mlp,baseline,4,209,0,0.2139892578125,0
australian,mlp,baseline,4,213,0,0.689453125,1
australian,mlp,baseline,4,226,0,0.227294921875,0
australian,mlp,baseline,4,239,1,0.82421875,1
australian,mlp,baseline,4,256,1,0.1795654296875,0
australian,mlp,baseline,4,283,0,0.197265625,0
australian,mlp,baseline,4,285,1,0.701171875,1
australian,mlp,baseline,4,290,0,0.484619140625,0
australian,mlp,baseline,4,295,0,0.1820068359375,0
australian,mlp,baseline,4,304,0,0.37841796875,0
australian,mlp,baseline,4,306,0,0.1845703125,0
australian,mlp,baseline,4,307,1,0.58642578125,1
australian,mlp,baseline,4,316,0,0.73291015625,1
australian,mlp,baseline,4,318,0,0.174072265625,0
australian,mlp,baseline,4,331,1,0.418701171875,0
australian,mlp,baseline,4,348,1,0.6884765625,1
australian,mlp,baseline,4,353,0,0.40234375,0
australian,mlp,baseline,4,366,0,0.19580078125,0
australian,mlp,baseline,4,369,1,0.75390625,1
australian,mlp,baseline,4,381,0,0.1807861328125,0
australian,mlp,baseline,4,382,0,0.251220703125,0
australian,mlp,baseline,4,388,1,0.69091796875,1
australian,mlp,baseline,4,393,1,0.80517578125,1
australian,mlp,baseline,4,394,1,0.18408203125,0
australian,mlp,baseline,4,400,0,0.181640625,0
australian,mlp,baseline,4,408,1,0.89990234375,1
australian,mlp,baseline,4,409,0,0.168701171875,0
australian,mlp,baseline,4,421,1,0.2193603515625,0
australian,mlp,baseline,4,427,0,0.38330078125,0
australian,mlp,baseline,4,454,0,0.53662109375,1
australian,mlp,baseline,4,460,0,0.2476806640625,0
australian,mlp,baseline,4,518,1,0.79443359375,1
australian,mlp,baseline,4,531,0,0.2130126953125,0
australian,mlp,baseline,4,534,0,0.5146484375,1
australian,mlp,baseline,4,536,0,0.1710205078125,0
australian,mlp,baseline,4,551,1,0.712890625,1
australian,mlp,baseline,4,597,1,0.4736328125,0
australian,mlp,baseline,4,601,1,0.7734375,1
australian,mlp,baseline,4,612,1,0.316162109375,0
australian,mlp,baseline,4,619,1,0.783203125,1
australian,mlp,baseline,4,620,0,0.1739501953125,0
australian,mlp,baseline,4,622,1,0.814453125,1
australian,mlp,baseline,4,639,1,0.451416015625,0
australian,mlp,baseline,4,658,0,0.152099609375,0
australian,mlp,baseline,4,659,1,0.176513671875,0
australian,mlp,baseline,4,661,0,0.200927734375,0
australian,mlp,baseline,4,662,1,0.53271484375,1
australian,mlp,baseline,4,664,0,0.1488037109375,0
australian,mlp,baseline,4,672,0,0.178955078125,0
australian,mlp,baseline,4,673,1,0.6455078125,1
