dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,weighted_bce,5,6,0,0.152099609375,0
german,mlp,weighted_bce,5,12,0,0.58544921875,1
german,mlp,weighted_bce,5,14,0,0.9072265625,1
german,mlp,weighted_bce,5,19,0,0.1961669921875,0
german,mlp,weighted_bce,5,30,0,0.4052734375,0
german,mlp,weighted_bce,5,32,0,0.7744140625,1
german,mlp,weighted_bce,5,33,0,0.07318115234375,0
german,mlp,weighted_bce,5,34,0,0.439453125,0
german,mlp,weighted_bce,5,59,1,0.8583984375,1
german,mlp,weighted_bce,5,67,0,0.44287109375,0
german,mlp,weighted_bce,5,94,0,0.1873779296875,0
german,mlp,weighted_bce,5,104,0,0.0709228515625,0
german,mlp,weighted_bce,5,115,0,0.08209228515625,0
german,mlp,weighted_bce,5,139,0,0.4208984375,0
german,mlp,weighted_bce,5,143,1,0.75048828125,1
german,mlp,weighted_bce,5,152,0,0.6669921875,1
german,mlp,weighted_bce,5,156,0,0.042816162109375,0
german,mlp,weighted_bce,5,166,1,0.81005859375,1
german,mlp,weighted_bce,5,186,1,0.43994140625,0
german,mlp,weighted_bce,5,187,0,0.388916015625,0
german,mlp,weighted_bce,5,202,0,0.2451171875,0
german,mlp,weighted_bce,5,203,1,0.61669921875,1
german,mlp,weighted_bce,5,219,0,0.2420654296875,0
german,mlp,weighted_bce,5,221,0,0.67529296875,1
german,mlp,weighted_bce,5,223,0,0.0938720703125,0
german,mlp,weighted_bce,5,225,0,0.68701171875,1
german,mlp,weighted_bce,5,230,1,0.63916015625,1
german,mlp,weighted_bce,5,232,0,0.2490234375,0
german,mlp,weighted_bce,5,240,1,0.7548828125,1
german,mlp,weighted_bce,5,241,0,0.1451416015625,0
german,mlp,weighted_bce,5,245,0,0.2076416015625,0
german,mlp,weighted_bce,5,290,0,0.028167724609375,0
german,mlp,weighted_bce,5,311,0,0.414794921875,0
german,mlp,weighted_bce,5,315,1,0.859375,1
german,mlp,weighted_bce,5,316,0,0.34912109375,0
german,mlp,weighted_bce,5,320,1,0.75,1
german,mlp,weighted_bce,5,331,1,0.1285400390625,0
german,mlp,weighted_bce,5,332,1,0.888671875,1
german,mlp,weighted_bce,5,338,0,0.78369140625,1
german,mlp,weighted_bce,5,340,0,0.708984375,1
german,mlp,weighted_bce,5,347,0,0.49462890625,0
german,mlp,weighted_bce,5,354,0,0.1485595703125,0
german,mlp,weighted_bce,5,364,1,0.517578125,1
german,mlp,weighted_bce,5,366,0,0.091064453125,0
german,mlp,weighted_bce,5,391,0,0.5185546875,1
german,mlp,weighted_bce,5,402,1,0.60595703125,1
german,mlp,weighted_bce,5,421,0,0.17578125,0
german,mlp,weighted_bce,5,423,0,0.1390380859375,0
german,mlp,weighted_bce,5,425,0,0.301513671875,0
german,mlp,weighted_bce,5,435,1,0.2325439453125,0
german,mlp,weighted_bce,5,437,0,0.07171630859375,0
german,mlp,weighted_bce,5,445,0,0.058013916015625,0
german,mlp,weighted_bce,5,451,0,0.2047119140625,0
german,mlp,weighted_bce,5,454,1,0.80615234375,1
german,mlp,weighted_bce,5,455,0,0.1610107421875,0
german,mlp,weighted_bce,5,463,0,0.20556640625,0
german,mlp,weighted_bce,5,473,0,0.105224609375,0
german,mlp,weighted_bce,5,476,0,0.1412353515625,0
german,mlp,weighted_bce,5,484,0,0.07965087890625,0
german,mlp,weighted_bce,5,488,0,0.04931640625,0
german,mlp,weighted_bce,5,496,1,0.822265625,1
german,mlp,weighted_bce,5,502,0,0.2166748046875,0
german,mlp,weighted_bce,5,503,1,0.65234375,1
german,mlp,weighted_bce,5,517,1,0.387451171875,0
german,mlp,weighted_bce,5,530,0,0.744140625,1
german,mlp,weighted_bce,5,533,0,0.163818359375,0
german,mlp,weighted_bce,5,536,0,0.377685546875,0
german,mlp,weighted_bce,5,557,1,0.515625,1
german,mlp,weighted_bce,5,592,0,0.30419921875,0
german,mlp,weighted_bce,5,593,1,0.7646484375,1
