dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,smoteenn,5,6,0,0.496826171875,0
german,gru,smoteenn,5,12,0,0.62060546875,1
german,gru,smoteenn,5,14,0,0.5615234375,1
german,gru,smoteenn,5,19,0,0.44677734375,0
german,gru,smoteenn,5,30,0,0.58984375,1
german,gru,smoteenn,5,32,0,0.4580078125,0
german,gru,smoteenn,5,33,0,0.401123046875,0
german,gru,smoteenn,5,34,0,0.689453125,1
german,gru,smoteenn,5,59,1,0.381591796875,0
german,gru,smoteenn,5,67,0,0.5771484375,1
german,gru,smoteenn,5,94,0,0.443115234375,0
german,gru,smoteenn,5,104,0,0.4091796875,0
german,gru,smoteenn,5,115,0,0.4619140625,0
german,gru,smoteenn,5,139,0,0.50732421875,1
german,gru,smoteenn,5,143,1,0.62646484375,1
german,gru,smoteenn,5,152,0,0.58740234375,1
german,gru,smoteenn,5,156,0,0.447998046875,0
german,gru,smoteenn,5,166,1,0.6552734375,1
german,gru,smoteenn,5,186,1,0.487548828125,0
german,gru,smoteenn,5,187,0,0.293701171875,0
german,gru,smoteenn,5,202,0,0.494140625,0
german,gru,smoteenn,5,203,1,0.59033203125,1
german,gru,smoteenn,5,219,0,0.449462890625,0
german,gru,smoteenn,5,221,0,0.61279296875,1
german,gru,smoteenn,5,223,0,0.419921875,0
german,gru,smoteenn,5,225,0,0.5654296875,1
german,gru,smoteenn,5,230,1,0.578125,1
german,gru,smoteenn,5,232,0,0.56640625,1
german,gru,smoteenn,5,240,1,0.578125,1
german,gru,smoteenn,5,241,0,0.5224609375,1
german,gru,smoteenn,5,245,0,0.5869140625,1
german,gru,smoteenn,5,290,0,0.4609375,0
german,gru,smoteenn,5,311,0,0.60595703125,1
german,gru,smoteenn,5,315,1,0.603515625,1
german,gru,smoteenn,5,316,0,0.5869140625,1
german,gru,smoteenn,5,320,1,0.517578125,1
german,gru,smoteenn,5,331,1,0.57958984375,1
german,gru,smoteenn,5,332,1,0.5703125,1
german,gru,smoteenn,5,338,0,0.59228515625,1
german,gru,smoteenn,5,340,0,0.5595703125,1
german,gru,smoteenn,5,347,0,0.374755859375,0
german,gru,smoteenn,5,354,0,0.5302734375,1
german,gru,smoteenn,5,364,1,0.438232421875,0
german,gru,smoteenn,5,366,0,0.45751953125,0
german,gru,smoteenn,5,391,0,0.5830078125,1
german,gru,smoteenn,5,402,1,0.5361328125,1
german,gru,smoteenn,5,421,0,0.50244140625,1
german,gru,smoteenn,5,423,0,0.56884765625,1
german,gru,smoteenn,5,425,0,0.457763671875,0
german,gru,smoteenn,5,435,1,0.572265625,1
german,gru,smoteenn,5,437,0,0.412841796875,0
german,gru,smoteenn,5,445,0,0.4326171875,0
german,gru,smoteenn,5,451,0,0.66650390625,1
german,gru,smoteenn,5,454,1,0.436767578125,0
german,gru,smoteenn,5,455,0,0.5263671875,1
german,gru,smoteenn,5,463,0,0.5068359375,1
german,gru,smoteenn,5,473,0,0.5107421875,1
german,gru,smoteenn,5,476,0,0.455078125,0
german,gru,smoteenn,5,484,0,0.449462890625,0
german,gru,smoteenn,5,488,0,0.399658203125,0
german,gru,smoteenn,5,496,1,0.488525390625,0
german,gru,smoteenn,5,502,0,0.5947265625,1
german,gru,smoteenn,5,503,1,0.49609375,0
german,gru,smoteenn,5,517,1,0.4794921875,0
german,gru,smoteenn,5,530,0,0.50390625,1
german,gru,smoteenn,5,533,0,0.51318359375,1
german,gru,smoteenn,5,536,0,0.51220703125,1
german,gru,smoteenn,5,557,1,0.494384765625,0
german,gru,smoteenn,5,592,0,0.5498046875,1
german,gru,smoteenn,5,593,1,0.47265625,0
german,gru,smoteenn,5,602,1,0.6318359375,1
german,gru,smoteenn,5,607,1,0.5400390625,1
german,gru,smoteenn,5,640,1,0.480224609375,0
german,gru,smoteenn,5,656,1,0.446044921875,0
german,gru,smoteenn,5,662,0,0.5322265625,1
german,gru,smoteenn,5,675,0,0.51806640625,1
german,gru,smoteenn,5,691,0,0.6005859375,1
german,gru,smoteenn,5,708,0,0.62646484375,1
german,gru,smoteenn,5,710,0,0.54150390625,1
german,gru,smoteenn,5,720,1,0.59765625,1
german,gru,smoteenn,5,721,1,0.6533203125,1
german,gru,smoteenn,5,730,0,0.5791015625,1
german,gru,smoteenn,5,733,0,0.428466796875,0
german,gru,smoteenn,5,776,0,0.387939453125,0
german,gru,smoteenn,5,782,0,0.57275390625,1
german,gru,smoteenn,5,793,0,0.60205078125,1
german,gru,smoteenn,5,813,1,0.51953125,1
german,gru,smoteenn,5,860,0,0.447998046875,0
german,gru,smoteenn,5,886,0,0.3935546875,0
german,gru,smoteenn,5,888,0,0.407470703125,0
german,gru,smoteenn,5,917,1,0.44482421875,0
german,gru,smoteenn,5,921,0,0.482177734375,0
german,gru,smoteenn,5,926,0,0.62548828125,1
german,gru,smoteenn,5,930,0,0.441650390625,0
german,gru,smoteenn,5,931,1,0.62109375,1
german,gru,smoteenn,5,962,0,0.48583984375,0
german,gru,smoteenn,5,974,0,0.52783203125,1
german,gru,smoteenn,5,975,0,0.494873046875,0
german,gru,smoteenn,5,978,1,0.343994140625,0
german,gru,smoteenn,5,988,0,0.58349609375,1
